ID,score
643,9.1
644,9.1
645,9.0
646,9.0
647,9.5
648,9.0
649,9.0
650,9.1
651,9.0
652,9.2
653,9.2
654,9.2
655,9.8
656,9.5
657,8.9
658,9.2
659,9.6
660,9.2
661,9.0
662,9.4
663,9.1
664,9.2
665,9.1
666,9.0
667,9.3
668,8.9
669,9.5
670,9.0
671,5.9
672,8.9
673,9.2
674,9.0
675,9.2
676,9.4
677,9.1
678,9.1
679,8.9
680,9.1
681,9.0
682,9.0
683,9.4
684,8.9
685,9.0
686,9.2
687,8.9
688,9.3
689,9.0
690,9.6
691,9.2
692,9.5
693,9.1
694,9.2
695,9.5
696,9.5
697,9.0
698,9.2
699,9.2
700,9.1
701,9.2
702,9.0
703,9.2
704,9.1
705,9.1
706,9.1
707,9.0
708,9.1
709,9.3
710,9.2
711,9.0
712,9.0
713,9.4
714,9.4
715,8.9
716,9.2
717,8.9
718,9.0
719,9.1
720,9.2
721,9.2
722,9.2
723,9.0
724,9.0
725,9.0
726,9.0
727,9.2
728,9.2
729,9.1
730,9.2
731,9.0
732,9.4
733,8.9
734,9.1
735,9.2
736,8.9
737,9.0
738,9.0
739,9.0
740,9.8
741,8.9
742,9.1
743,9.5
744,9.8
745,9.1
746,9.2
747,9.2
748,9.0
749,9.2
750,9.2
751,9.1
752,9.0
753,9.5
754,9.0
755,8.9
756,9.2
757,9.1
758,9.0
759,9.5
760,9.0
761,9.0
762,8.9
763,8.9
764,9.3
765,8.9
766,9.0
767,9.2
768,9.0
769,9.0
770,9.2
771,9.1
772,9.2
773,9.2
774,9.2
775,9.2
776,9.0
777,9.0
778,8.9
779,9.2
780,9.2
781,8.9
782,9.2
783,8.9
784,9.1
785,9.2
786,9.0
787,9.0
788,9.3
789,9.1
790,9.3
791,9.0
792,9.2
793,9.2
794,9.2
795,9.2
796,9.1
797,9.0
798,9.0
799,9.0
800,9.2
801,9.2
802,9.2
803,8.9
804,9.5
805,9.1
806,9.0
807,9.6
808,9.0
809,8.9
810,9.0
811,8.9
812,9.0
813,9.1
814,9.2
815,9.1
816,8.8
817,9.5
818,9.0
819,9.2
820,9.0
821,9.4
822,8.9
823,9.0
824,9.3
825,9.1
826,9.0
827,8.9
828,9.5
829,9.1
830,9.3
831,9.0
832,9.2
833,8.9
834,9.5
835,9.3
836,9.2
837,8.9
838,9.0
839,8.9
840,9.2
841,9.2
842,9.2
843,9.2
844,9.3
845,9.0
846,9.0
847,9.3
848,9.1
849,9.3
850,9.6
851,9.2
852,9.1
853,9.5
854,9.1
855,9.2
856,9.2
857,9.5
858,9.0
859,8.9
860,9.0
861,9.5
862,9.0
863,9.8
864,8.9
865,9.2
866,8.9
867,9.6
868,9.4
869,9.0
870,9.2
871,8.9
872,9.6
873,9.2
874,9.0
875,9.1
876,9.0
877,9.0
878,9.2
879,8.9
880,9.3
881,9.0
882,9.0
883,9.2
884,8.9
885,9.1
886,9.2
887,9.1
888,9.2
889,9.0
890,9.4
891,9.2
892,8.9
893,9.0
894,9.2
895,9.3
896,9.0
897,9.0
898,9.2
899,9.0
900,9.0
901,9.6
902,9.4
903,9.8
904,9.1
905,9.2
906,9.3
907,9.0
908,9.2
909,9.2
910,9.2
911,9.2
912,9.2
913,9.2
914,9.3
915,9.2
916,9.0
917,9.2
918,9.2
919,9.0
920,9.2
921,8.6
922,8.9
923,8.9
924,9.1
925,9.3
926,9.2
927,9.3
928,9.4
929,9.2
930,9.3
931,9.1
932,9.2
933,9.5
934,9.5
935,9.0
936,8.9
937,9.0
938,9.0
939,9.1
940,8.9
941,8.9
942,9.2
943,9.0
944,9.3
945,9.3
946,9.0
947,9.2
948,9.4
949,9.0
950,9.1
951,9.2
952,9.1
953,9.2
954,9.3
955,9.4
956,9.0
957,9.2
958,9.3
959,9.1
960,9.1
961,9.4
962,9.2
963,9.2
964,9.0
965,9.4
966,9.3
967,9.2
968,9.2
969,9.0
970,9.1
971,9.5
972,9.2
973,9.0
974,9.2
975,9.2
976,9.0
977,9.1
978,9.1
979,9.2
980,9.2
981,9.4
982,9.3
983,9.2
984,9.3
985,9.2
986,9.0
987,9.4
988,9.0
989,9.5
990,9.0
991,9.0
992,9.2
993,9.3
994,9.2
995,9.2
996,9.4
997,9.4
998,9.1
999,9.3
1000,9.0
1001,9.2
1002,8.9
1003,9.2
1004,9.0
1005,9.1
1006,9.2
1007,9.4
1008,8.9
1009,9.1
1010,9.1
1011,8.9
1012,9.1
1013,9.2
1014,9.2
1015,9.0
1016,9.1
1017,9.2
1018,8.9
1019,8.9
1020,9.1
1021,9.0
1022,9.0
1023,9.4
1024,9.2
1025,9.0
1026,9.0
1027,9.2
1028,9.0
1029,9.1
1030,9.0
1031,9.3
1032,9.5
1033,9.1
1034,9.3
1035,9.1
1036,9.0
1037,9.0
1038,9.1
1039,9.3
1040,9.5
1041,9.5
1042,8.9
1043,9.1
1044,8.9
1045,9.2
1046,8.9
1047,9.6
1048,9.1
1049,9.1
1050,9.3
1051,9.4
1052,9.0
1053,9.4
1054,9.0
1055,9.2
1056,9.5
1057,9.2
1058,9.3
1059,9.2
1060,9.5
1061,9.2
1062,9.1
1063,9.8
1064,9.2
1065,9.0
1066,9.1
1067,9.3
1068,9.8
1069,9.1
1070,9.2
1071,9.1
1072,9.3
1073,9.3
1074,9.4
1075,9.2
1076,9.0
1077,9.0
1078,8.9
1079,9.2
1080,9.1
1081,9.4
1082,9.0
1083,9.1
1084,9.3
1085,9.3
1086,9.0
1087,9.1
1088,9.2
1089,9.5
1090,8.9
1091,9.0
1092,9.0
1093,9.1
1094,9.0
1095,9.3
1096,8.9
1097,9.2
1098,9.5
1099,9.2
1100,9.1
1101,9.2
1102,9.6
1103,9.0
1104,9.3
1105,9.1
1106,8.9
1107,9.0
1108,9.2
1109,9.1
1110,9.2
1111,9.5
1112,9.3
1113,9.2
1114,9.0
1115,9.2
1116,9.2
1117,9.1
1118,9.2
1119,9.1
1120,9.2
1121,9.2
1122,9.5
1123,8.9
1124,9.1
1125,9.2
1126,9.0
1127,9.0
1128,9.0
1129,9.1
1130,9.0
1131,9.2
1132,9.1
1133,9.2
1134,9.4
1135,9.2
1136,9.3
1137,9.0
1138,9.2
1139,9.2
1140,9.8
1141,9.2
1142,9.1
1143,9.1
1144,9.2
1145,9.1
1146,9.2
1147,9.0
1148,9.1
1149,9.0
1150,9.2
1151,9.3
1152,9.2
1153,9.2
1154,9.0
1155,9.0
1156,9.0
1157,9.0
1158,9.2
1159,8.9
1160,8.9
1161,9.0
1162,9.2
1163,9.0
1164,9.0
1165,9.2
1166,9.0
1167,9.2
1168,9.2
1169,9.2
1170,9.2
1171,9.2
1172,9.2
1173,9.0
1174,9.4
1175,9.2
1176,9.1
1177,9.1
1178,9.0
1179,8.9
1180,9.1
1181,9.5
1182,9.0
1183,9.2
1184,9.2
1185,9.1
1186,9.2
1187,9.3
1188,9.1
1189,9.3
1190,9.0
1191,9.3
1192,8.9
1193,9.4
1194,9.2
1195,9.2
1196,9.2
1197,9.0
1198,9.6
1199,9.5
1200,9.2
1201,9.2
1202,9.0
1203,9.0
1204,8.9
1205,9.4
1206,9.5
1207,9.2
1208,9.2
1209,9.0
1210,9.2
1211,8.9
1212,9.1
1213,9.1
1214,9.5
1215,9.4
1216,9.2
1217,9.1
1218,8.9
1219,8.9
1220,9.2
1221,9.2
1222,9.3
1223,8.9
1224,9.0
1225,9.1
1226,9.0
1227,9.2
1228,8.9
1229,9.0
1230,9.0
1231,9.0
1232,9.6
1233,9.5
1234,9.0
1235,8.9
1236,9.6
1237,9.2
1238,9.2
1239,9.0
1240,9.5
1241,9.2
1242,9.2
1243,9.0
1244,9.3
1245,9.2
1246,9.2
1247,9.0
1248,9.2
1249,9.6
1250,9.0
1251,9.1
1252,9.3
1253,9.0
1254,9.4
1255,9.2
1256,9.3
1257,9.1
1258,9.2
1259,8.9
1260,8.9
1261,9.3
1262,9.2
1263,8.9
1264,9.0
1265,9.3
1266,9.0
1267,9.2
1268,8.9
1269,9.2
1270,8.9
1271,9.2
1272,9.2
1273,9.5
1274,8.9
1275,9.3
1276,9.0
1277,9.0
1278,8.9
1279,8.9
1280,9.2
1281,8.9
1282,9.0
1283,9.2
1284,9.5
1285,9.4
1286,9.2
1287,9.2
1288,9.1
1289,9.0
1290,9.0
1291,9.1
1292,9.2
1293,9.3
1294,9.1
1295,9.2
1296,9.2
1297,9.5
1298,9.5
1299,9.3
1300,9.2
1301,9.4
1302,8.9
1303,9.4
1304,9.5
1305,9.2
1306,8.9
1307,9.2
1308,9.2
1309,9.0
1310,9.0
1311,9.0
1312,9.2
1313,9.3
1314,9.6
1315,9.2
1316,9.3
1317,8.9
1318,9.1
1319,9.2
1320,9.2
1321,9.1
1322,9.1
1323,9.2
1324,8.9
1325,9.2
1326,8.9
1327,9.2
1328,9.4
1329,9.0
1330,9.0
1331,9.3
1332,8.9
1333,9.0
1334,9.0
1335,8.9
1336,9.0
1337,9.2
1338,9.0
1339,9.0
1340,9.1
1341,9.2
1342,9.1
1343,9.2
1344,8.9
1345,9.4
1346,9.3
1347,9.4
1348,9.0
1349,9.2
1350,9.0
1351,9.4
1352,9.1
1353,9.2
1354,9.2
1355,9.2
1356,9.0
1357,9.3
1358,9.3
1359,9.0
1360,9.2
1361,9.3
1362,9.2
1363,9.4
1364,9.5
1365,9.6
1366,9.0
1367,9.2
1368,9.0
1369,9.1
1370,9.0
1371,9.0
1372,9.2
1373,9.1
1374,9.1
1375,9.1
1376,9.2
1377,9.1
1378,9.0
1379,9.2
1380,9.2
1381,8.9
1382,9.0
1383,9.2
1384,9.2
1385,9.0
1386,9.1
1387,9.6
1388,9.2
1389,9.5
1390,9.1
1391,9.2
1392,9.0
1393,9.0
1394,9.1
1395,9.0
1396,9.3
1397,9.2
1398,9.0
1399,9.5
1400,9.2
1401,9.0
1402,9.1
1403,8.9
1404,9.0
1405,9.0
1406,9.6
1407,9.0
1408,9.2
1409,9.0
1410,9.2
1411,9.2
1412,8.6
1413,9.1
1414,9.0
1415,9.0
1416,9.2
1417,9.6
1418,9.0
1419,9.1
1420,9.1
1421,9.2
1422,9.6
1423,9.2
1424,9.5
1425,9.1
1426,9.1
1427,8.9
1428,9.0
1429,8.9
1430,8.9
1431,9.6
1432,9.2
1433,9.1
1434,9.2
1435,9.2
1436,9.3
1437,9.0
1438,9.2
1439,9.1
1440,9.0
1441,9.0
1442,9.2
1443,9.2
1444,9.4
1445,9.2
1446,9.1
1447,9.1
1448,9.1
1449,9.2
1450,9.3
1451,9.2
1452,9.2
1453,9.2
1454,9.2
1455,9.0
1456,9.2
1457,9.1
1458,9.5
1459,9.1
1460,9.1
1461,9.2
1462,9.0
1463,9.3
1464,9.1
1465,9.2
1466,8.9
1467,9.2
1468,9.0
1469,9.2
1470,9.2
1471,9.0
1472,8.9
1473,9.0
1474,9.2
1475,9.0
1476,9.0
1477,9.1
1478,9.3
1479,9.0
1480,9.0
1481,9.0
1482,9.1
1483,9.3
1484,9.4
1485,9.0
1486,8.9
1487,9.0
1488,9.0
1489,9.5
1490,9.4
1491,9.0
1492,9.0
1493,9.4
1494,9.4
1495,9.2
1496,9.2
1497,9.1
1498,9.1
1499,9.3
1500,9.2
1501,9.2
1502,9.0
1503,9.0
1504,9.3
1505,9.2
1506,9.2
1507,9.5
1508,9.2
1509,9.2
1510,9.0
1511,9.2
1512,9.2
1513,9.2
1514,9.2
1515,9.0
1516,9.1
1517,8.9
1518,9.8
1519,9.0
1520,9.2
1521,9.2
1522,9.1
1523,9.1
1524,9.2
1525,8.9
1526,9.2
1527,9.4
1528,9.2
1529,9.2
1530,9.2
1531,9.3
1532,9.0
1533,8.9
1534,9.0
1535,9.0
1536,9.3
1537,9.4
1538,9.2
1539,9.5
1540,8.9
1541,9.1
1542,9.5
1543,9.0
1544,9.2
1545,9.5
1546,9.2
1547,9.0
1548,9.6
1549,9.0
1550,9.1
1551,8.9
1552,9.1
1553,9.2
1554,9.6
1555,9.4
1556,9.2
1557,9.3
1558,9.0
1559,9.0
1560,9.2
1561,9.2
1562,9.1
1563,9.4
1564,9.2
1565,9.0
1566,9.0
1567,9.2
1568,9.1
1569,9.2
1570,9.0
1571,8.9
1572,8.9
1573,8.9
1574,9.3
1575,9.2
1576,9.0
1577,9.4
1578,8.9
1579,9.3
1580,9.0
1581,9.0
1582,9.3
1583,9.2
1584,8.9
1585,9.2
1586,9.1
1587,9.2
1588,9.6
1589,9.0
1590,9.2
1591,9.2
1592,9.0
1593,9.1
1594,9.1
1595,9.6
1596,9.5
1597,9.0
1598,9.2
1599,9.6
1600,9.0
1601,9.0
1602,9.2
1603,9.0
1604,9.0
1605,9.0
1606,9.0
1607,9.0
1608,9.2
1609,9.2
1610,9.0
1611,9.1
1612,9.1
1613,9.0
1614,9.3
1615,9.1
1616,9.3
1617,8.9
1618,9.0
1619,9.2
1620,9.0
1621,9.1
1622,9.1
1623,9.3
1624,9.2
1625,9.2
1626,9.1
1627,9.0
1628,9.2
1629,9.2
1630,9.6
1631,9.2
1632,2.0
1633,9.4
1634,9.0
1635,9.2
1636,9.0
1637,9.1
1638,9.2
1639,9.2
1640,9.6
1641,9.1
1642,8.9
1643,9.3
1644,9.2
1645,9.2
1646,9.0
1647,9.1
1648,9.0
1649,9.4
1650,9.1
1651,9.0
1652,9.2
1653,9.0
1654,9.3
1655,9.4
1656,9.2
1657,9.2
1658,8.9
1659,9.2
1660,9.2
1661,9.0
1662,9.2
1663,9.0
1664,9.2
1665,8.9
1666,9.0
1667,9.2
1668,8.9
1669,9.6
1670,9.1
1671,9.2
1672,9.1
1673,9.4
1674,8.9
1675,9.3
1676,9.0
1677,9.2
1678,8.9
1679,9.4
1680,9.0
1681,9.0
1682,9.0
1683,8.9
1684,9.0
1685,9.0
1686,9.0
1687,9.0
1688,9.1
1689,9.2
1690,9.2
1691,9.1
1692,9.1
1693,8.9
1694,8.9
1695,8.9
1696,9.2
1697,9.0
1698,9.2
1699,9.1
1700,9.2
1701,9.2
1702,9.1
1703,8.9
1704,9.0
1705,9.2
1706,9.4
1707,9.3
1708,9.2
1709,9.2
1710,9.0
1711,9.0
1712,9.2
1713,9.0
1714,9.2
1715,9.1
1716,9.1
1717,9.2
1718,9.5
1719,9.1
1720,9.2
1721,9.0
1722,9.1
1723,9.0
1724,9.2
1725,9.2
1726,9.0
1727,9.2
1728,9.2
1729,9.1
1730,9.2
1731,9.0
1732,9.0
1733,9.3
1734,9.2
1735,9.2
1736,9.2
1737,9.0
1738,9.4
1739,9.2
1740,8.9
1741,9.4
1742,9.0
1743,9.2
1744,9.0
1745,9.4
1746,9.1
1747,9.2
1748,9.0
1749,9.2
1750,9.2
1751,8.9
1752,9.0
1753,9.0
1754,8.9
1755,9.2
1756,9.2
1757,9.0
1758,9.5
1759,9.0
1760,9.6
1761,9.2
1762,9.1
1763,9.3
1764,9.0
1765,9.0
1766,9.0
1767,9.0
1768,9.3
1769,9.5
1770,9.0
1771,9.0
1772,9.2
1773,9.4
1774,9.0
1775,9.2
1776,9.1
1777,9.0
1778,9.2
1779,9.2
1780,9.2
1781,9.6
1782,8.9
1783,9.1
1784,9.0
1785,9.1
1786,8.9
1787,9.0
1788,9.2
1789,9.0
1790,9.0
1791,9.0
1792,9.6
1793,9.0
1794,9.4
1795,8.9
1796,9.2
1797,9.5
1798,9.2
1799,9.2
1800,9.4
1801,9.0
1802,9.1
1803,9.6
1804,9.2
1805,9.2
1806,9.2
1807,9.2
1808,8.9
1809,9.0
1810,9.0
1811,9.2
1812,9.0
1813,8.9
1814,9.1
1815,8.9
1816,9.0
1817,9.2
1818,9.1
1819,9.6
1820,8.9
1821,8.9
1822,9.2
1823,9.2
1824,8.9
1825,9.3
1826,9.3
1827,9.2
1828,9.0
1829,9.2
1830,9.5
1831,9.2
1832,9.0
1833,9.0
1834,9.2
1835,9.0
1836,9.1
1837,9.0
1838,9.5
1839,9.1
1840,9.2
1841,9.5
1842,9.2
1843,8.9
1844,9.2
1845,9.2
1846,9.2
1847,9.2
1848,9.5
1849,9.0
1850,9.2
1851,9.2
1852,8.9
1853,9.0
1854,8.9
1855,9.5
1856,9.2
1857,8.9
1858,9.2
1859,9.2
1860,9.2
1861,9.2
1862,9.4
1863,9.0
1864,9.2
1865,9.2
1866,9.2
1867,9.3
1868,9.2
1869,9.3
1870,9.2
1871,9.0
1872,8.9
1873,9.4
1874,9.0
1875,9.0
1876,9.2
1877,9.2
1878,8.9
1879,9.6
1880,9.1
1881,9.0
1882,8.9
1883,9.1
1884,9.2
1885,9.1
1886,9.2
1887,9.2
1888,9.2
1889,8.9
1890,9.2
1891,9.2
1892,9.2
1893,9.2
1894,9.0
1895,9.4
1896,9.0
1897,8.9
1898,9.2
1899,9.3
1900,9.0
1901,9.2
1902,9.3
1903,8.9
1904,9.2
1905,9.4
1906,9.2
1907,8.9
1908,9.0
1909,9.0
1910,9.3
1911,9.1
1912,9.1
1913,9.0
1914,9.2
1915,9.0
1916,9.4
1917,9.3
1918,8.9
1919,8.9
1920,9.4
1921,9.2
1922,9.2
1923,9.2
1924,9.4
1925,9.0
1926,9.2
1927,9.5
1928,9.1
1929,9.2
1930,9.0
1931,9.1
1932,8.9
1933,8.9
1934,8.9
1935,9.0
1936,8.9
1937,9.4
1938,9.5
1939,9.1
1940,9.3
1941,8.9
1942,9.1
1943,9.1
1944,9.6
1945,9.0
1946,9.1
1947,9.1
1948,9.1
1949,9.2
1950,9.6
1951,9.0
1952,9.0
1953,9.2
1954,9.2
1955,9.5
1956,9.1
1957,9.3
1958,9.4
1959,9.2
1960,9.2
1961,8.9
1962,8.9
1963,9.1
1964,9.3
1965,9.2
1966,9.0
1967,9.5
1968,8.9
1969,9.0
1970,9.2
1971,9.2
1972,9.2
1973,9.2
1974,9.8
1975,9.0
1976,9.1
1977,9.4
1978,9.0
1979,9.0
1980,9.1
1981,9.0
1982,9.5
1983,9.0
1984,9.0
1985,9.3
1986,9.2
1987,9.0
1988,9.6
1989,9.3
1990,9.2
1991,9.2
1992,9.2
1993,9.2
1994,9.0
1995,9.2
1996,9.2
1997,9.0
1998,9.5
1999,9.2
2000,9.2
2001,9.2
2002,9.2
2003,9.2
2004,9.1
2005,9.8
2006,9.6
2007,9.3
2008,9.2
2009,9.0
2010,9.2
2011,9.0
2012,9.0
2013,8.9
2014,8.9
2015,9.6
2016,9.0
2017,9.4
2018,9.2
2019,9.1
2020,9.2
2021,9.0
2022,9.1
2023,9.1
2024,9.2
2025,9.0
2026,8.9
2027,8.9
2028,9.4
2029,9.1
2030,9.0
2031,9.0
2032,9.4
2033,9.0
2034,9.2
2035,9.2
2036,9.2
2037,9.0
2038,8.9
2039,9.0
2040,9.1
2041,9.2
2042,9.1
2043,9.2
2044,9.4
2045,9.2
2046,9.1
2047,9.4
2048,9.2
2049,9.3
2050,9.0
2051,9.0
2052,9.0
2053,9.0
2054,9.2
2055,9.0
2056,9.0
2057,9.4
2058,9.2
2059,9.2
2060,9.5
2061,9.2
2062,9.1
2063,9.0
2064,9.3
2065,9.2
2066,9.2
2067,9.1
2068,9.2
2069,9.2
2070,9.2
2071,9.0
2072,9.0
2073,9.0
2074,9.2
2075,9.4
2076,9.0
2077,8.9
2078,9.0
2079,9.1
2080,9.4
2081,9.2
2082,9.2
2083,8.9
2084,8.9
2085,9.1
2086,9.0
2087,8.9
2088,9.1
2089,8.9
2090,9.6
2091,8.9
2092,9.4
2093,9.2
2094,9.2
2095,8.9
2096,9.3
2097,9.0
2098,9.2
2099,9.3
2100,8.9
2101,9.0
2102,9.2
2103,9.1
2104,9.1
2105,9.2
2106,8.9
2107,9.5
2108,9.0
2109,9.0
2110,9.0
2111,9.2
2112,9.0
2113,9.0
2114,9.0
2115,9.2
2116,9.3
2117,9.0
2118,9.2
2119,9.2
2120,9.1
2121,8.9
2122,8.9
2123,9.0
2124,9.2
2125,9.0
2126,9.0
2127,9.2
2128,9.1
2129,9.0
2130,9.2
2131,9.2
2132,8.9
2133,9.2
2134,9.0
2135,9.0
2136,9.0
2137,9.1
2138,8.9
2139,9.1
2140,9.0
2141,9.2
