ID,score
460,9.0
461,9.0
462,8.6
463,8.8
464,9.0
465,9.3
466,9.7
467,9.0
468,8.8
469,9.5
470,9.6
471,9.3
472,9.2
473,8.9
474,9.2
475,9.1
476,8.8
477,9.2
478,8.6
479,9.4
480,8.8
481,8.8
482,9.0
483,8.8
484,9.4
485,9.2
486,8.6
487,9.4
488,9.1
489,9.4
490,8.9
491,8.5
492,8.9
493,9.2
494,9.5
495,9.2
496,9.3
497,9.1
498,9.2
499,9.1
500,9.3
501,9.1
502,9.1
503,8.8
504,8.8
505,8.9
506,9.1
507,9.0
508,9.3
509,9.2
510,9.1
511,8.9
512,9.4
513,9.1
514,9.1
515,9.6
516,9.0
517,9.2
518,9.2
519,9.2
520,9.2
521,9.2
522,9.3
523,8.5
524,9.6
525,9.2
526,9.0
527,9.2
528,8.9
529,9.2
530,9.2
531,9.5
532,9.3
533,9.5
534,8.6
535,8.9
536,9.4
537,9.2
538,9.3
539,9.5
540,9.4
541,8.9
542,9.1
543,9.1
544,9.1
545,8.8
546,9.2
547,8.7
548,9.4
549,8.7
550,9.1
551,9.1
552,9.3
553,9.4
554,9.1
555,9.3
556,8.9
557,9.2
558,9.1
559,9.1
560,8.9
561,9.3
562,8.8
563,9.1
564,9.3
565,8.7
566,8.5
567,9.4
568,8.4
569,9.0
570,9.5
571,8.8
572,9.2
573,9.2
574,9.7
575,9.0
576,9.2
577,9.1
578,8.9
579,9.0
580,9.1
581,9.3
582,9.5
583,9.1
584,9.0
585,9.5
586,9.2
587,9.1
588,8.6
589,8.8
590,9.0
591,9.2
592,9.3
593,9.3
594,9.1
595,9.1
596,9.5
597,9.1
598,9.2
599,9.6
600,9.1
601,9.4
602,9.3
603,9.2
604,9.3
605,8.5
606,8.6
607,8.8
608,9.2
609,9.1
610,9.1
611,9.0
612,9.0
613,9.2
614,8.5
615,8.8
616,8.8
617,9.4
618,9.3
619,8.8
620,9.2
621,8.8
622,9.1
623,9.1
624,9.2
625,8.6
626,9.1
627,9.0
628,9.2
629,8.9
630,9.3
631,8.3
632,8.8
633,9.2
634,9.2
635,9.1
636,9.6
637,9.1
638,9.5
639,9.4
640,8.8
641,8.8
642,9.6
643,8.9
644,8.9
645,9.1
646,9.3
647,9.4
648,9.1
649,8.6
650,8.8
651,9.0
652,8.9
653,9.5
654,9.3
655,9.3
656,9.6
657,9.0
658,9.2
659,9.2
660,9.5
661,9.1
662,9.7
663,8.9
664,9.4
665,9.3
666,8.8
667,9.3
668,9.2
669,8.8
670,8.6
671,9.7
672,8.6
673,8.8
674,9.5
675,8.9
676,9.1
677,8.6
678,9.1
679,8.9
680,8.5
681,9.2
682,9.0
683,9.6
684,9.5
685,9.2
686,9.3
687,8.9
688,9.4
689,8.8
690,9.5
691,9.4
692,9.1
693,9.2
694,9.2
695,9.3
696,9.0
697,9.0
698,8.9
699,9.1
700,9.2
701,9.1
702,8.7
703,8.8
704,8.4
705,8.7
706,8.9
707,9.2
708,8.8
709,8.8
710,9.2
711,9.1
712,9.0
713,9.6
714,9.4
715,9.2
716,8.8
717,7.5
718,9.1
719,9.2
720,9.4
721,9.5
722,9.5
723,9.0
724,8.8
725,8.9
726,9.6
727,8.6
728,9.3
729,9.4
730,9.3
731,9.1
732,9.6
733,8.8
734,9.3
735,9.1
736,8.3
737,9.2
738,9.0
739,8.8
740,9.6
741,8.7
742,8.9
743,9.3
744,9.3
745,9.2
746,9.2
747,8.9
748,8.5
749,9.2
750,9.1
751,8.7
752,9.1
753,9.5
754,9.0
755,9.3
756,9.1
757,9.0
758,9.1
759,9.3
760,9.1
761,9.1
762,9.4
763,8.9
764,9.3
765,8.6
766,9.0
767,9.2
768,8.7
769,8.7
770,9.3
771,9.1
772,9.1
773,8.5
774,9.0
775,9.0
776,8.9
777,8.8
778,8.8
779,9.5
780,9.5
781,9.4
782,8.7
783,9.2
784,8.9
785,9.5
786,9.0
787,8.9
788,9.4
789,9.4
790,9.1
791,9.0
792,8.8
793,9.2
794,9.5
795,8.4
796,9.1
797,8.8
798,8.9
799,9.2
800,9.4
801,9.3
802,9.2
803,9.2
804,9.7
805,9.0
806,9.0
807,9.3
808,9.0
809,9.0
810,9.5
811,9.0
812,8.6
813,9.0
814,9.0
815,9.2
816,8.7
817,9.5
818,8.8
819,9.4
820,9.0
821,9.2
822,9.5
823,9.1
824,9.1
825,9.0
826,9.0
827,9.1
828,9.1
829,9.3
830,9.3
831,8.8
832,9.0
833,9.4
834,9.2
835,9.0
836,9.3
837,9.0
838,9.0
839,9.0
840,9.3
841,9.0
842,9.2
843,9.1
844,9.1
845,8.9
846,9.3
847,9.2
848,9.0
849,8.7
850,9.3
851,8.6
852,9.1
853,9.6
854,8.6
855,9.0
856,9.3
857,9.2
858,8.9
859,8.8
860,9.0
861,9.3
862,9.2
863,9.5
864,9.0
865,9.2
866,9.1
867,9.2
868,9.2
869,9.2
870,9.2
871,8.9
872,9.3
873,9.5
874,9.2
875,9.1
876,8.8
877,8.8
878,8.9
879,8.8
880,9.6
881,9.3
882,9.1
883,9.5
884,9.1
885,8.9
886,9.6
887,9.3
888,7.9
889,8.5
890,9.4
891,8.6
892,9.2
893,8.9
894,8.8
895,9.4
896,9.1
897,9.0
898,8.8
899,9.2
900,9.1
901,9.6
902,9.6
903,9.4
904,9.3
905,9.1
906,9.1
907,8.8
908,9.2
909,9.1
910,9.0
911,8.8
912,8.6
913,8.6
914,9.1
915,9.2
916,9.0
917,9.0
918,9.3
919,8.8
920,9.4
921,8.6
922,9.1
923,8.9
924,9.6
925,9.2
926,9.2
927,9.2
928,9.5
929,9.3
930,9.0
931,9.3
932,9.2
933,9.3
934,8.8
935,6.8
936,9.1
937,8.5
938,9.5
939,9.4
940,8.7
941,8.5
942,9.0
943,9.5
944,9.3
945,7.7
946,9.0
947,9.3
948,9.5
949,9.1
950,8.8
951,8.7
952,9.2
953,8.8
954,9.4
955,9.6
956,9.0
957,9.4
958,9.2
959,9.2
960,9.0
961,9.1
962,9.1
963,9.2
964,8.7
965,9.6
966,9.0
967,9.4
968,9.6
969,8.9
970,8.4
971,9.3
972,9.1
973,9.1
974,8.7
975,9.1
976,8.9
977,9.3
978,9.4
979,9.6
980,9.1
981,8.9
982,9.0
983,9.1
984,9.4
985,9.1
986,8.6
987,9.2
988,9.2
989,9.5
990,8.9
991,9.3
992,8.8
993,9.7
994,9.4
995,9.2
996,9.3
997,9.2
998,9.1
999,9.2
1000,8.7
1001,9.0
1002,9.4
1003,9.2
1004,9.5
1005,9.2
1006,9.0
1007,9.5
1008,8.8
1009,9.2
1010,9.2
1011,9.0
1012,9.3
1013,9.0
1014,9.2
1015,9.3
1016,8.9
1017,9.2
1018,7.6
1019,8.9
1020,9.3
1021,9.7
1022,9.1
1023,9.4
1024,9.3
1025,8.7
1026,9.5
1027,9.2
1028,8.8
1029,9.1
1030,9.0
1031,9.5
1032,9.5
1033,9.0
1034,9.0
1035,9.2
1036,8.9
1037,9.2
1038,8.8
1039,9.5
1040,9.3
1041,9.6
1042,9.3
1043,9.0
1044,9.1
1045,8.8
1046,8.9
1047,9.6
1048,9.0
1049,9.0
1050,8.8
1051,9.2
1052,8.9
1053,9.0
1054,8.8
1055,9.2
1056,9.4
1057,9.2
1058,9.6
1059,9.4
1060,9.2
1061,9.2
1062,9.6
1063,9.6
1064,9.1
1065,9.1
1066,8.8
1067,9.1
1068,9.7
1069,9.3
1070,9.1
1071,8.9
1072,9.6
1073,9.2
1074,9.3
1075,9.5
1076,9.2
1077,9.6
1078,8.1
1079,9.5
1080,8.8
1081,9.1
1082,8.7
1083,8.6
1084,9.1
1085,9.1
1086,8.4
1087,9.4
1088,8.9
1089,9.1
1090,8.9
1091,9.0
1092,9.1
1093,9.2
1094,8.9
1095,9.2
1096,9.2
1097,9.1
1098,9.3
1099,9.1
1100,9.2
1101,9.0
1102,9.4
1103,8.9
1104,9.5
1105,9.1
1106,8.9
1107,9.2
1108,8.8
1109,9.0
1110,9.0
1111,9.5
1112,9.7
1113,8.8
1114,9.3
1115,9.2
1116,9.3
1117,8.8
1118,9.3
1119,8.8
1120,9.1
1121,9.1
1122,9.3
1123,8.9
1124,7.9
1125,9.2
1126,8.8
1127,9.1
1128,9.0
1129,9.4
1130,8.8
1131,9.1
1132,9.0
1133,8.5
1134,9.0
1135,9.3
1136,9.6
1137,9.2
1138,9.2
1139,8.9
1140,9.4
1141,8.4
1142,9.3
1143,9.1
1144,8.7
1145,9.2
1146,9.1
1147,9.1
1148,9.1
1149,9.2
1150,9.1
1151,9.0
1152,9.4
1153,8.8
1154,8.9
1155,8.8
1156,9.2
1157,9.4
1158,8.9
1159,9.2
1160,8.4
1161,9.2
1162,9.3
1163,9.1
1164,9.5
1165,9.7
1166,8.6
1167,8.4
1168,9.1
1169,9.1
1170,9.2
1171,9.1
1172,9.0
1173,9.1
1174,9.4
1175,9.4
1176,9.1
1177,9.3
1178,8.9
1179,8.8
1180,9.2
1181,9.2
1182,8.7
1183,9.3
1184,9.2
1185,9.0
1186,9.4
1187,9.4
1188,9.5
1189,9.1
1190,9.1
1191,9.6
1192,9.2
1193,9.3
1194,8.6
1195,9.6
1196,9.0
1197,8.7
1198,9.6
1199,9.4
1200,9.3
1201,9.1
1202,9.2
1203,9.0
1204,9.1
1205,9.6
1206,9.4
1207,8.8
1208,9.1
1209,9.3
1210,9.0
1211,9.2
1212,9.1
1213,8.9
1214,9.1
1215,9.0
1216,9.1
1217,9.0
1218,8.6
1219,8.3
1220,9.2
1221,9.0
1222,9.3
1223,9.0
1224,8.9
1225,9.2
1226,9.1
1227,9.1
1228,8.7
1229,9.0
1230,7.5
1231,8.7
1232,9.3
1233,9.2
1234,9.0
1235,8.9
1236,9.3
1237,9.0
1238,9.1
1239,8.4
1240,9.6
1241,9.1
1242,9.1
1243,9.0
1244,9.0
1245,9.1
1246,9.2
1247,8.4
1248,9.5
1249,9.5
1250,7.8
1251,8.9
1252,9.2
1253,9.3
1254,9.4
1255,9.0
1256,9.5
1257,9.1
1258,9.2
1259,9.3
1260,8.9
1261,9.0
1262,8.6
1263,8.8
1264,9.1
1265,9.2
1266,9.2
1267,9.4
1268,9.1
1269,9.1
1270,8.7
1271,9.2
1272,9.6
1273,9.2
1274,9.1
1275,8.7
1276,9.2
1277,9.1
1278,7.1
1279,9.2
1280,9.2
1281,8.4
1282,9.1
1283,9.1
1284,9.2
1285,9.4
1286,9.3
1287,9.4
1288,9.0
1289,8.5
1290,9.1
1291,9.1
1292,8.7
1293,9.3
1294,8.9
1295,9.0
1296,9.1
1297,9.3
1298,9.2
1299,9.3
1300,9.2
1301,9.2
1302,9.1
1303,9.5
1304,9.5
1305,9.1
1306,8.7
1307,8.9
1308,8.9
1309,9.2
1310,9.2
1311,8.8
1312,9.1
1313,9.5
1314,9.7
1315,9.5
1316,9.4
1317,9.1
1318,9.5
1319,9.2
1320,9.1
1321,9.1
1322,8.9
1323,8.9
1324,9.3
1325,9.0
1326,9.0
1327,9.1
1328,9.3
1329,8.4
1330,8.8
1331,9.2
1332,8.8
1333,9.2
1334,8.9
1335,9.6
1336,8.9
1337,9.2
1338,8.8
1339,8.9
1340,8.7
1341,9.2
1342,9.2
1343,9.1
1344,9.4
1345,9.2
1346,9.1
1347,9.1
1348,8.8
1349,9.4
1350,7.9
1351,9.4
1352,9.1
1353,8.8
1354,8.9
1355,9.1
1356,8.8
1357,9.1
1358,9.0
1359,8.8
1360,9.2
1361,9.2
1362,9.1
1363,9.3
1364,9.2
1365,9.5
1366,9.1
1367,9.3
1368,9.1
1369,9.2
1370,9.1
1371,9.2
1372,9.2
1373,9.2
1374,8.8
1375,9.0
1376,8.8
1377,8.0
1378,9.0
1379,9.3
1380,9.0
1381,9.2
1382,8.9
1383,8.5
1384,9.0
1385,8.9
1386,8.7
1387,9.6
1388,9.1
1389,9.7
1390,9.0
1391,9.0
1392,8.7
1393,9.3
1394,9.6
1395,8.9
1396,9.6
1397,9.1
1398,9.2
1399,8.4
1400,9.1
1401,8.8
1402,9.0
1403,9.1
1404,8.5
1405,9.0
1406,9.6
1407,9.0
1408,9.2
1409,8.9
1410,9.1
1411,9.5
1412,8.7
1413,8.5
1414,9.0
1415,9.0
1416,9.2
1417,9.4
1418,8.9
1419,9.2
1420,8.3
1421,9.2
1422,9.5
1423,8.7
1424,9.4
1425,9.1
1426,9.0
1427,8.9
1428,8.5
1429,8.5
1430,9.0
1431,9.3
1432,9.1
1433,9.1
1434,8.9
1435,9.2
1436,9.2
1437,9.1
1438,9.1
1439,9.4
1440,8.6
1441,9.2
1442,9.3
1443,9.1
1444,8.9
1445,9.1
1446,9.2
1447,9.0
1448,8.9
1449,9.1
1450,9.4
1451,8.7
1452,9.7
1453,9.1
1454,9.2
1455,9.4
1456,8.6
1457,9.3
1458,8.9
1459,9.1
1460,8.9
1461,9.1
1462,9.1
1463,9.1
1464,9.2
1465,9.2
1466,8.7
1467,8.7
1468,8.5
1469,9.1
1470,9.0
1471,9.2
1472,9.1
1473,8.7
1474,9.3
1475,9.2
1476,9.2
1477,9.1
1478,9.3
1479,9.0
1480,9.4
1481,9.2
1482,9.1
1483,9.1
1484,9.3
1485,9.0
1486,8.6
1487,8.9
1488,9.0
1489,9.6
1490,9.2
1491,7.8
1492,9.2
1493,9.2
1494,9.1
1495,9.2
1496,8.9
1497,9.1
1498,9.0
1499,9.1
1500,9.4
1501,9.1
1502,9.2
1503,8.3
1504,9.1
1505,9.2
1506,8.9
1507,9.2
1508,9.0
1509,9.0
1510,8.9
1511,9.0
1512,9.0
1513,9.1
1514,9.0
1515,9.2
1516,8.9
1517,9.2
1518,9.5
1519,9.1
1520,9.6
1521,9.2
1522,9.2
1523,9.3
1524,9.2
1525,9.3
1526,9.2
1527,9.2
1528,9.2
1529,9.4
1530,9.6
1531,9.1
1532,9.2
1533,8.9
1534,9.1
1535,7.4
1536,9.5
1537,9.3
1538,9.1
1539,9.6
1540,8.7
1541,9.1
1542,9.1
1543,8.5
1544,9.0
1545,9.2
1546,9.1
1547,9.1
1548,9.3
1549,9.0
1550,9.5
1551,8.9
1552,9.2
1553,9.1
1554,9.6
1555,9.2
1556,9.0
1557,9.2
1558,8.9
1559,9.2
1560,9.1
1561,9.3
1562,9.1
1563,9.3
1564,9.3
1565,8.8
1566,9.3
1567,9.2
1568,9.1
1569,9.0
1570,9.2
1571,9.1
1572,9.2
1573,8.2
1574,9.1
1575,9.1
1576,8.9
1577,9.0
1578,8.8
1579,9.2
1580,8.9
1581,9.2
1582,9.4
1583,9.1
1584,9.4
1585,9.2
1586,9.2
1587,9.1
1588,8.8
1589,8.7
1590,8.7
1591,9.0
1592,8.9
1593,9.3
1594,8.4
1595,9.7
1596,9.6
1597,8.7
1598,9.1
1599,8.7
1600,8.6
1601,9.0
1602,9.3
1603,9.0
1604,8.5
1605,8.9
1606,9.3
1607,8.9
1608,8.9
1609,8.8
1610,9.0
1611,9.1
1612,9.2
1613,7.9
1614,9.1
1615,9.2
1616,9.1
1617,8.9
1618,9.0
1619,9.2
1620,9.4
1621,9.5
1622,8.7
1623,9.3
1624,9.2
1625,9.1
1626,9.4
1627,9.0
1628,9.0
1629,9.4
1630,9.4
1631,9.2
1632,4.4
1633,9.6
1634,8.6
1635,9.3
1636,9.0
1637,9.1
1638,8.7
1639,8.9
1640,9.3
1641,8.7
1642,8.9
1643,8.9
1644,8.5
1645,8.8
1646,8.9
1647,8.2
1648,8.9
1649,9.5
1650,9.3
1651,9.4
1652,9.3
1653,8.9
1654,9.2
1655,8.9
1656,9.4
1657,8.8
1658,8.8
1659,9.2
1660,9.0
1661,8.6
1662,9.2
1663,9.0
1664,9.2
1665,9.2
1666,9.1
1667,8.8
1668,8.9
1669,9.4
1670,9.1
1671,9.0
1672,8.9
1673,8.8
1674,9.1
1675,9.4
1676,9.0
1677,9.0
1678,8.9
1679,9.0
1680,9.3
1681,9.7
1682,9.0
1683,9.2
1684,9.1
1685,8.9
1686,9.0
1687,8.3
1688,9.1
1689,8.9
1690,9.1
1691,9.0
1692,9.1
1693,9.0
1694,8.5
1695,9.3
1696,9.6
1697,9.0
1698,9.6
1699,9.0
1700,8.9
1701,9.1
1702,9.2
1703,8.5
1704,9.0
1705,8.8
1706,9.3
1707,9.7
1708,8.9
1709,8.3
1710,9.2
1711,9.2
1712,9.1
1713,9.0
1714,9.5
1715,9.2
1716,9.3
1717,9.2
1718,9.1
1719,9.4
1720,9.6
1721,9.2
1722,9.1
1723,9.0
1724,9.5
1725,9.0
1726,9.4
1727,9.5
1728,8.6
1729,8.9
1730,9.3
1731,9.5
1732,9.4
1733,8.9
1734,9.0
1735,9.2
1736,9.5
1737,8.8
1738,9.4
1739,9.0
1740,9.6
1741,9.4
1742,8.8
1743,9.2
1744,8.5
1745,9.5
1746,8.6
1747,9.1
1748,9.3
1749,9.1
1750,9.6
1751,9.3
1752,8.7
1753,9.0
1754,9.1
1755,9.3
1756,8.9
1757,8.4
1758,9.6
1759,9.1
1760,9.6
1761,8.7
1762,9.1
1763,9.3
1764,9.0
1765,8.7
1766,9.0
1767,9.3
1768,9.4
1769,9.2
1770,9.1
1771,9.0
1772,9.3
1773,9.1
1774,9.3
1775,9.2
1776,9.1
1777,8.9
1778,9.1
1779,9.1
1780,8.6
1781,9.5
1782,9.5
1783,8.9
1784,9.3
1785,9.6
1786,8.3
1787,9.2
1788,9.5
1789,8.9
1790,9.2
1791,8.8
1792,9.7
1793,8.8
1794,9.1
1795,8.7
1796,8.7
1797,8.9
1798,9.2
1799,8.8
1800,9.1
1801,8.8
1802,9.2
1803,9.3
1804,9.6
1805,9.2
1806,9.1
1807,9.2
1808,8.7
1809,9.3
1810,9.1
1811,9.2
1812,7.9
1813,9.6
1814,9.6
1815,9.0
1816,9.1
1817,9.0
1818,9.1
1819,9.2
1820,8.9
1821,9.0
1822,9.2
1823,9.3
1824,9.1
1825,9.4
1826,9.3
1827,9.2
1828,8.9
1829,8.9
1830,9.6
1831,9.2
1832,8.8
1833,8.5
1834,9.4
1835,9.6
1836,9.1
1837,8.9
1838,9.7
1839,8.8
1840,9.0
1841,9.6
1842,9.5
1843,9.3
1844,9.2
1845,8.9
1846,8.7
1847,8.9
1848,9.5
1849,8.6
1850,9.0
1851,9.2
1852,9.0
1853,9.1
1854,9.6
1855,9.6
1856,8.9
1857,8.8
1858,9.2
1859,9.0
1860,9.0
1861,9.1
1862,9.4
1863,9.0
1864,9.4
1865,9.2
1866,9.1
1867,9.5
1868,8.9
1869,9.3
1870,7.5
1871,9.5
1872,9.5
1873,8.9
1874,8.8
1875,8.8
1876,9.1
1877,9.4
1878,8.7
1879,9.4
1880,9.0
1881,8.5
1882,9.1
1883,9.0
1884,8.1
1885,9.2
1886,8.9
1887,8.7
1888,9.3
1889,9.3
1890,9.3
1891,9.2
1892,9.1
1893,9.0
1894,9.0
1895,9.4
1896,8.6
1897,8.8
1898,9.5
1899,9.6
1900,9.2
1901,9.1
1902,9.2
1903,9.2
1904,9.1
1905,9.2
1906,9.4
1907,9.2
1908,9.1
1909,8.9
1910,9.4
1911,8.9
1912,8.9
1913,9.0
1914,8.8
1915,9.0
1916,9.1
1917,9.7
1918,8.1
1919,9.1
1920,9.7
1921,9.6
1922,9.5
1923,9.2
1924,9.4
1925,9.6
1926,9.1
1927,9.2
1928,9.2
1929,9.3
1930,8.9
1931,8.9
1932,9.3
1933,9.0
1934,9.1
1935,9.2
1936,8.7
1937,9.1
1938,9.6
1939,9.6
1940,9.2
1941,9.1
1942,9.2
1943,8.7
1944,9.6
1945,9.0
1946,9.1
1947,9.2
1948,8.7
1949,9.0
1950,9.4
1951,9.1
1952,8.8
1953,9.0
1954,9.2
1955,9.3
1956,9.1
1957,9.3
1958,9.3
1959,9.6
1960,9.0
1961,8.6
1962,9.2
1963,9.2
1964,9.4
1965,9.2
1966,9.1
1967,9.1
1968,9.0
1969,8.7
1970,9.3
1971,9.1
1972,8.6
1973,9.3
1974,9.3
1975,8.8
1976,8.8
1977,9.6
1978,8.9
1979,8.8
1980,8.8
1981,9.3
1982,9.0
1983,9.1
1984,8.8
1985,9.1
1986,9.2
1987,9.0
1988,9.4
1989,9.1
1990,9.6
1991,9.4
1992,9.6
1993,9.3
1994,9.4
1995,9.3
1996,9.1
1997,9.1
1998,9.1
1999,9.6
2000,9.0
2001,8.8
2002,9.2
2003,9.2
2004,9.1
2005,9.1
2006,9.5
2007,9.1
2008,9.3
2009,9.2
2010,8.7
2011,9.2
2012,9.2
2013,9.1
2014,9.1
2015,9.3
2016,9.4
2017,9.6
2018,8.1
2019,9.0
2020,8.9
2021,9.0
2022,9.1
2023,8.6
2024,9.1
2025,8.7
2026,9.6
2027,8.7
2028,9.3
2029,9.1
2030,9.0
2031,9.3
2032,9.4
2033,8.9
2034,9.2
2035,8.8
2036,9.1
2037,8.8
2038,8.5
2039,9.3
2040,9.5
2041,9.3
2042,9.1
2043,7.9
2044,9.6
2045,8.6
2046,8.6
2047,9.2
2048,9.2
2049,9.1
2050,9.1
2051,8.8
2052,8.3
2053,8.9
2054,9.3
2055,8.9
2056,9.0
2057,9.6
2058,9.1
2059,9.2
2060,9.3
2061,9.2
2062,9.2
2063,9.0
2064,9.1
2065,9.2
2066,9.3
2067,8.9
2068,9.2
2069,9.7
2070,9.7
2071,9.3
2072,8.1
2073,9.1
2074,9.0
2075,9.3
2076,8.9
2077,9.0
2078,8.9
2079,9.1
2080,9.1
2081,8.8
2082,9.2
2083,8.4
2084,8.5
2085,8.7
2086,9.0
2087,9.1
2088,8.5
2089,8.6
2090,9.2
2091,9.1
2092,9.5
2093,9.2
2094,8.6
2095,8.5
2096,9.4
2097,8.9
2098,9.1
2099,9.5
2100,9.6
2101,9.2
2102,9.6
2103,8.2
2104,9.3
2105,9.2
2106,8.7
2107,9.6
2108,9.0
2109,9.1
2110,8.6
2111,8.5
2112,8.9
2113,9.1
2114,9.2
2115,9.2
2116,9.2
2117,8.4
2118,9.4
2119,9.0
2120,9.1
2121,9.1
2122,8.9
2123,9.1
2124,9.0
2125,9.2
2126,8.9
2127,9.6
2128,9.0
2129,8.9
2130,9.1
2131,8.8
2132,9.0
2133,8.8
2134,9.2
2135,8.7
2136,9.1
2137,9.0
2138,9.0
2139,9.1
2140,9.1
2141,9.2
