id,score
177,9.628773321032558
178,9.074428449105751
179,8.446283244429766
180,9.015752193367664
181,9.416231708691194
182,9.496422750195194
183,9.530651186623032
184,7.718417302102099
185,9.042728873793328
186,8.588763944773003
187,8.903886591377901
188,9.294561851696521
189,8.336705359452282
190,9.717730342535962
191,9.024228616982402
192,9.965642609135877
193,8.8741508408858
194,8.404658803773218
195,7.524218312784159
196,9.464773999239549
197,9.4052014705122
198,9.09803907937071
199,9.448117550417555
200,9.845308384365993
201,10.0
202,8.205894503788922
203,8.234340611118077
204,9.333214760389389
205,7.804577365790276
206,9.927513745507714
207,9.575693690551821
208,8.432249630751153
209,9.393763592650753
210,9.05722111758336
211,8.452854104448333
212,9.754904837131642
213,9.454344476192716
214,8.440566932539378
215,7.783176294948915
216,8.689375799634153
217,8.765482291379236
218,8.705741011665113
219,9.201325468946408
220,8.49550382309564
221,9.38440330591648
222,7.113081367888651
223,8.583217656320665
224,9.055621988699874
225,8.675273830724128
226,9.134249271073365
227,8.684940064524785
228,9.100398135223028
229,7.9965726647766004
230,8.34630215159678
231,6.872140916877806
232,8.13262521946171
233,9.300840432437557
234,8.975852523712343
235,8.40938365508682
236,9.614126878228511
237,8.706816605533984
238,9.55069731314595
239,8.662233114382394
240,9.680552796298336
241,8.904131515264234
242,9.625891587753168
243,9.39227432646428
244,9.019812480042857
245,9.339853495837067
246,8.908015343902884
247,8.845031346076892
248,10.0
249,9.74077485692706
250,9.786222562758203
251,9.64740612806339
252,9.097412525836836
253,9.710290913564844
254,9.370133634835629
255,9.118055722192782
256,8.944778097069397
257,9.131491595063721
258,10.0
259,9.056034592886512
260,7.585894701499072
261,9.559173694993147
262,8.811091093724771
263,9.267935086189773
264,8.776987377800335
265,7.978191708585431
266,9.136789726676417
267,8.931590889440974
268,8.183089563437875
269,8.474131416378066
270,7.772110664064787
271,7.755723758724237
272,8.758171352042943
273,9.601957616025214
274,9.108905159736533
275,9.801679545457082
276,8.203602587561448
277,9.380164365580443
278,10.0
279,8.83656658926072
280,9.980026828369883
281,9.088192562681895
282,8.68183776704208
283,9.153105773983755
284,9.419777614018226
285,9.950488461210787
286,9.020348541646303
287,9.755069536554027
288,8.266401660764654
289,9.480712771138881
290,9.109134155676673
291,7.651260481148948
292,9.707838133953297
293,8.537408811824607
294,9.823437792975676
295,9.106014602871667
296,9.700285907050983
297,8.569075872643511
298,9.12321470311215
299,8.213321559551362
300,8.595882075060201
301,10.0
302,8.779522426353346
303,9.538378265970113
304,8.530488239609875
305,9.450398905759805
306,10.0
307,8.868566920095942
308,8.556849834331501
309,9.375143608128067
310,9.53263939502557
311,9.353741959355682
312,8.956772461650164
313,9.06648903938434
314,9.654522451160963
315,9.319745248045933
316,9.02249652068263
317,9.102867911109053
318,9.46903317398413
319,8.487478571344475
320,10.0
321,8.133076750923824
322,10.0
323,8.604622267082956
324,8.591127197521457
325,9.808003390061014
326,8.234144336047304
327,8.52297764731837
328,8.753554821786636
329,9.723745512219134
330,8.6130572482572
331,9.338203786137663
332,9.159747138768632
333,9.779603481326053
334,8.87705689163019
335,9.767545016984668
336,9.478948890271491
337,9.214412257000452
338,9.93686703896227
339,8.770206831036909
340,10.0
341,9.823936945637087
342,9.599646145071446
343,8.64349036367965
344,9.711867513307798
345,8.540289404639234
346,7.1184314924048575
347,8.186087635505677
348,9.003137298288804
349,10.0
350,9.560047004361698
351,9.736369477117675
352,8.7856697103557
353,8.900488782502737
354,9.436715409145792
355,9.824768105116105
356,9.533130266743703
357,8.5535392551579
358,8.600807578735166
359,9.683320194015721
360,9.67397658696319
361,7.625425112035359
362,8.950405362749365
363,8.203450947718819
364,7.920961001011102
365,7.51936527717711
366,10.0
367,9.744438111497233
368,9.993782370247729
369,9.028483507611096
370,10.0
371,9.377683613172954
372,8.28235078281692
373,9.286008490396545
374,8.930202059283552
375,9.708502629486095
376,7.858245215390986
377,9.488034528998163
378,10.0
379,8.726605043433674
380,9.075322086300918
381,8.554921047187484
382,9.262133563381948
383,9.557599586413113
384,9.283808566015752
385,8.372286608143558
386,9.77535621767541
387,9.899816208505689
388,8.61698296137444
389,9.890771018759608
390,9.023113520674249
391,9.838504765921046
392,9.155794261209861
393,9.078882917287158
394,9.256092249861183
395,9.05045208572944
396,8.912635904240062
397,9.464627133555444
398,8.585720604558215
399,9.451236655957356
400,8.898362990228824
401,8.899709544779935
402,9.017511465138671
403,9.968600311230999
404,9.28481735308348
405,7.100260202512407
406,8.75959982325926
407,9.43210286470246
408,9.228871277740934
409,9.254677793010647
410,8.948976774265253
411,8.653174003641428
412,10.0
413,9.318977875227501
414,8.621943264217153
415,8.229475235977805
416,10.0
417,9.679452155519806
418,8.787096031334666
419,9.03192621964442
420,10.0
421,7.6633384907349855
422,8.291960353399741
423,8.56974764635509
424,8.316884535409596
425,9.430761665434757
426,9.144804663141159
427,8.7403771203269
428,9.29892196688306
429,8.878431752886987
430,9.123057270947728
431,8.563838816160592
432,9.056842573449455
433,9.689666131575223
434,8.225506652491802
435,8.651025278199079
436,9.050772908849442
437,8.964056154233669
438,9.700233601163811
439,9.592364133372882
440,8.062640548770235
441,8.425461659341932
442,9.448592676441201
443,9.640396627598854
444,10.0
445,8.189974096530662
446,8.981471624657843
447,9.305359201767992
448,8.835472390972948
449,8.732215644508145
450,9.501047865134517
451,9.899841070533732
452,9.06639765788814
453,9.899748742927022
454,8.978139051872155
455,8.877880253419903
456,9.261569484589904
457,8.77470290624735
458,7.556775224483954
459,9.039198754503236
460,8.468594219128715
461,8.753586636945471
462,9.15986567575738
463,7.529892174305065
464,7.961763154074824
465,9.348754728548133
466,9.881269555130466
467,8.899722202863753
468,8.16735803625355
469,9.896978406444518
470,9.244440407663621
471,9.238430145816668
472,9.57877250151054
473,7.340431098299562
474,10.0
475,8.95159883815402
476,7.92455062773606
477,9.400159525522696
478,8.813780416373607
479,8.464149262489274
480,8.98943830257105
481,9.264469836269205
482,9.13396649524432
483,8.313250555717145
484,10.0
485,9.992241200840093
486,8.336705359452282
487,9.228502498760836
488,8.79416561783787
489,10.0
490,9.135916258024038
491,9.261520286095035
492,8.850851038197073
493,9.56001419660339
494,9.949058888774875
495,10.0
496,9.661870176269627
497,10.0
498,9.453202686426302
499,9.034954519767197
500,9.773115240165971
501,9.637593763147349
502,9.454520317719588
503,8.909649051565598
504,8.554387030428904
505,9.029292557569521
506,9.866572014121875
507,8.35612812788101
508,9.447358948504716
509,8.578675396364371
510,9.362722355291522
511,8.715542453265595
512,9.480619119871577
513,8.833430870389924
514,8.50406414821441
515,9.511994540554733
516,8.65013309211492
517,9.223535366325113
518,8.619236219448778
519,9.051146576043545
520,9.71971963122022
521,8.622834509791563
522,9.252656398211935
523,8.10672585241245
524,9.83538215871865
525,9.67827866769404
526,8.882070267169969
527,8.553707625849286
528,8.6553797450153
529,9.608208208603966
530,9.169119260397979
531,9.987401121113162
532,9.303441406623465
533,9.593574036074187
534,8.190958661010484
535,9.147613179452188
536,9.67835496936828
537,9.355914282811144
538,8.511076033019544
539,8.833673235570839
540,9.893153129756207
541,8.2392340395344
542,9.766362479052798
543,9.944346144080138
544,9.361058132711715
545,9.069950918306088
546,10.0
547,8.66005357404389
548,9.347645756908767
549,8.880105663359604
550,8.541527152440839
551,8.848655785834323
552,9.22179783077935
553,9.559937731336861
554,8.069968957672083
555,8.751625013684496
556,9.061034768859326
557,10.0
558,8.909117487421891
559,9.292953287071777
560,9.548282247944002
561,10.0
562,8.209620609969221
563,8.729752749092716
564,9.492478897807294
565,7.128463743867764
566,8.83701614060218
567,9.489050178413201
568,8.851776381235188
569,9.816866965409805
570,9.087024412147612
571,7.927876810138436
572,9.060607121002468
573,9.44754090330922
574,10.0
575,9.289592958607225
576,10.0
577,8.905704080323769
578,9.010395849264338
579,8.496341731536607
580,8.483757334587613
581,8.955222808412161
582,9.069858088180863
583,9.105368055192553
584,9.137191392418766
585,9.597800590738352
586,9.601463839724765
587,8.525394820230437
588,7.874084398668566
589,9.177409464808672
590,9.041221076720719
591,7.847486933772802
592,9.858687127756012
593,9.372492459396918
594,9.161405727231967
595,8.368092971630627
596,9.381185072250046
597,8.224665289206717
598,9.472481402309466
599,9.08712080255005
600,8.34729327115967
601,9.78351359067111
602,7.90392950422894
603,9.207179664804817
604,9.880495142555853
605,9.392105120063746
606,9.774202909431237
607,9.388980956258072
608,9.740849574178956
609,9.392795451013654
610,9.315902968415866
611,9.084897846107086
612,9.359934687782882
613,9.646507073533135
614,8.235077689831778
615,9.08043447692069
616,8.511675485879362
617,8.921642572002666
618,9.016322642159103
619,9.33712111594101
620,8.574216632162104
621,8.318251910851124
622,8.68331641670017
623,8.391808777450118
624,8.890570600989989
625,8.736536050606528
626,9.386350239117485
627,9.429700295813106
628,9.362809928614652
629,9.572328401272935
630,8.848021279273796
631,8.49747710081856
632,8.282168616425642
633,8.239019065387057
634,9.536570405276775
635,9.430913283876068
636,9.448667813061906
637,9.429861229137774
638,9.69879348780427
639,9.678903586159993
640,7.427594070152002
641,8.635990975148898
642,9.26719488985243
643,8.411844921343686
644,8.935700575115478
645,8.93123773034479
646,9.394321487104223
647,8.54149774079337
648,8.865512076750782
649,7.715465377078589
650,9.205914707724387
651,9.336253600225755
652,8.823319384488418
653,9.130576708200268
654,9.34659473327229
655,9.124083758362676
656,9.843945393382198
657,7.6119535175601545
658,8.791891716032508
659,9.339385051394812
660,9.838582062496801
661,9.37045071741184
662,9.51623663726362
663,8.373987120883081
664,10.0
665,9.012059710479681
666,9.317565669997597
667,10.0
668,8.639253533148025
669,9.053594871665265
670,8.714444799914576
671,10.0
672,9.037867234630863
673,9.016044052979503
674,9.899892929238138
675,8.71790543134403
676,9.696031944567116
677,8.5323961657116
678,9.401040168697277
679,8.377503163718671
680,8.254124486477135
681,9.988393981726293
682,8.576755421177005
683,9.772846681664376
684,8.117197065003715
685,9.216375192644167
686,8.330411656135842
687,8.51401421975053
688,9.06377616576748
689,8.966419897540362
690,9.276122548112864
691,9.459838629366775
692,9.058084499961994
693,8.834162533524793
694,9.005778501760332
695,9.403973855978265
696,8.541427741660677
697,8.605541095337008
698,8.95462317379313
699,9.100342844528724
700,9.165820102087302
701,8.590826340503723
702,9.111754765292543
703,9.679225047118324
704,9.591324946207095
705,8.780448738235858
706,9.006143941994354
707,8.93928362638712
708,8.50429481830499
709,8.765391213436502
710,9.347679370309592
711,9.133156937876251
712,9.597336720310683
713,8.762307711160984
714,9.016070443097501
715,9.075496425918299
716,8.481218264106204
717,8.854157364895274
718,8.93444865031311
719,8.955429882781067
720,9.457401074844396
721,9.916041243996181
722,9.460815926948195
723,8.58970104859182
724,9.169663829943454
725,8.978738418211883
726,9.835927449161076
727,8.817514447838882
728,8.594245064524152
729,9.220093205738106
730,9.045013641502782
731,8.566230884350745
732,9.787527050515278
733,9.473168487324328
734,10.0
735,8.98491735635969
736,7.957342270726715
737,8.911200742757993
738,9.099079950020657
739,9.25844118078267
740,9.77211036959179
741,8.466123642349297
742,9.122327301329864
743,9.54452124017229
744,7.956043941318493
745,9.844743723738087
746,9.220054402639779
747,9.899799353190769
748,8.951939137966365
749,8.564290053107946
750,9.37013080339884
751,9.49370342556948
752,8.728862906479177
753,9.560171771432419
754,9.016226947829328
755,8.664417347583534
756,9.765833199896239
757,9.041146743353018
758,9.826018527450504
759,10.0
760,8.62102289864271
761,8.853271609684239
762,9.758225442684179
763,9.017428941035934
764,9.358849983888566
765,8.423934057182095
766,8.94870087463558
767,9.208286139296584
768,8.899925165508934
769,8.625097954156086
770,9.715528343218459
771,8.96406854048026
772,9.120941182489624
773,8.462240401036198
774,9.5880353443892
775,8.657880499385273
776,8.49483089320699
777,8.585262188164947
778,7.915639955837771
779,10.0
780,9.714774785338905
781,9.480034690229356
782,8.827803554502141
783,9.634454155968083
784,8.8564406209478
785,9.84900641603987
786,9.961631922806006
787,8.719542014529724
788,9.693580119462917
789,9.720155145055097
790,9.536008316809145
791,9.156055672397104
792,8.784895381704343
793,10.0
794,9.939776121868356
795,8.875645218264486
796,9.418507263920711
797,8.845818729826807
798,8.821140583567074
799,8.780209922306668
800,9.465355562315475
801,9.67844795461566
802,8.76993769840914
803,10.0
804,9.852285708198549
805,8.348540668730646
806,10.0
807,8.466567032536272
808,8.817564664596508
809,8.179053714071404
810,9.915684125488148
811,8.790476461955947
812,9.360498744318942
813,8.706424312620971
814,10.0
815,8.87592556483398
816,7.874154446883511
817,8.975463586482592
818,8.236905271240284
819,9.30361020106147
820,8.340259003777739
821,9.037286310148556
822,9.480375412708925
823,9.709161886201754
824,8.265936986256218
825,9.066714528426164
826,9.8657478289609
827,7.565097834003783
828,8.98118349491649
829,9.271126615756968
830,9.603385880854232
831,9.412614567230888
832,9.43049202335986
833,9.827460963599506
834,9.349334193856524
835,9.161424902569568
836,8.880612575380711
837,9.119054283164779
838,9.114978902267923
839,9.392110635818323
840,9.896933587718102
841,8.203769157350257
842,9.771001697420093
843,8.03251064108036
844,9.11138465676945
845,8.745519754778478
846,9.808358482433993
847,9.340990091551424
848,9.009622337331427
849,9.663967210990817
850,8.907550336077989
851,9.256188354446419
852,9.551364228085575
853,9.196240134493653
854,8.006650404140615
855,8.659551826712821
856,9.122026052171483
857,8.786932426226683
858,9.524873401708065
859,8.670003037861468
860,9.495876312148132
861,9.430437736547864
862,8.72513182766878
863,10.0
864,9.15173647783703
865,9.665938804961694
866,8.361365856151963
867,9.506701027021323
868,9.155403901926881
869,9.82403928085835
870,8.995078579530533
871,8.928243061299662
872,8.518243733572254
873,8.908621928046285
874,8.642197802267257
875,9.391857973429127
876,9.53536070249321
877,8.501119678021837
878,8.947752886346635
879,8.301396093637564
880,10.0
881,9.925253023465334
882,9.210641907520284
883,10.0
884,8.876796488200208
885,9.245746121230919
886,9.946049344527758
887,8.794644078194777
888,8.243967102936622
889,9.007608281562444
890,8.614105295124595
891,8.572588029050713
892,8.25282155769297
893,8.63877380644982
894,8.406295641375744
895,9.493289716972093
896,8.703930239466299
897,8.649703922350284
898,8.079091201852265
899,9.75169913239265
900,9.071052880343423
901,10.0
902,9.944796076191814
903,9.71665653501058
904,9.022387769874513
905,8.556795391268091
906,9.629439147334109
907,9.097335840580715
908,8.665538667100765
909,8.768057537923188
910,9.4003301876174
911,8.572078319233029
912,8.565308534929686
913,8.363005892170223
914,8.583142519228488
915,9.310250195554715
916,8.497246177673183
917,9.00868442924133
918,9.658667961398725
919,9.567116530134292
920,9.79369476854974
921,8.186508680348473
922,8.60071100182427
923,8.314486270699302
924,9.898341572290825
925,8.743129953384846
926,8.657438808155037
927,9.262638151774421
928,10.0
929,9.490046353383322
930,8.75182571013095
931,9.31237590188637
932,9.095615810732745
933,9.488043833537974
934,8.237661123531757
935,5.216641495481442
936,8.445209767742229
937,9.187825451049928
938,9.491111173840633
939,9.983528434606889
940,9.106171231987746
941,9.194843238639743
942,9.42647669547327
943,10.0
944,9.342714491658004
945,9.289075073355654
946,9.121533738254016
947,9.331872585330862
948,9.788120787669055
949,8.030418366472173
950,9.999655271196076
951,8.100370759774298
952,9.100293550372312
953,9.343384940495552
954,9.049416552312321
955,9.711936405591722
956,8.954278246309858
957,9.465033368269125
958,10.0
959,9.43819392804362
960,9.873983493211714
961,8.640233364254847
962,8.911954725518568
963,9.543302542637026
964,8.888655640129507
965,9.841414960600384
966,9.399631020900536
967,10.0
968,9.895396024399115
969,9.02520297899679
970,9.019087605442733
971,8.963371147447566
972,9.548530978880226
973,9.187152210683763
974,8.99235921465095
975,9.487692808254247
976,8.89965686665682
977,10.0
978,9.022153117174565
979,9.213652796157042
980,9.049370411228583
981,8.650901818864257
982,8.558474209667407
983,8.796216088878397
984,8.528500970456815
985,8.016776653508508
986,8.373962695348812
987,8.461031523989792
988,9.187321355655087
989,9.512666599916296
990,8.857584688058532
991,8.828049514032715
992,8.815047723257674
993,9.758756679143346
994,9.352936018948643
995,8.542254770264844
996,9.556583882241977
997,9.421633037595742
998,8.311145319777879
999,9.218233570441013
1000,9.379314949368188
1001,9.421413143974714
1002,9.406559997067413
1003,9.280707169720623
1004,9.399224509233022
1005,9.516925356498959
1006,9.31229267000899
1007,10.0
1008,9.657490633173222
1009,9.123294651264885
1010,9.296768087466248
1011,8.238417714419812
1012,9.687680460754835
1013,9.612182187381494
1014,8.696937372574197
1015,9.49394126800759
1016,8.917756416128498
1017,9.00248455335399
1018,8.225458653635753
1019,9.232233828607498
1020,9.771718544362436
1021,9.227338090903029
1022,8.853513633272964
1023,9.188762368715171
1024,9.593301262675526
1025,8.968500776265229
1026,9.791468752974652
1027,9.170003650531891
1028,9.709537610021037
1029,9.023847421815832
1030,9.117618308687252
1031,9.829496640446942
1032,10.0
1033,9.542240254180037
1034,9.048655905068857
1035,9.847137631581093
1036,8.500824575737688
1037,8.772342877603421
1038,9.610892194966087
1039,8.80109537673869
1040,9.77635070182681
1041,9.868324666345464
1042,8.530030601566507
1043,9.163951108428236
1044,8.189622206800333
1045,9.25702150197238
1046,9.081098527098957
1047,10.0
1048,7.095342135409182
1049,8.113704761245979
1050,8.828954174717087
1051,9.076861203439421
1052,8.143558192991678
1053,9.940505073500079
1054,8.662793800667455
1055,8.875747893704665
1056,9.242274040754848
1057,9.255280014210957
1058,9.086832418289434
1059,9.49587044096749
1060,9.106883455103693
1061,9.861426739434295
1062,10.0
1063,9.886611540222509
1064,8.333379460241087
1065,9.256910616149986
1066,8.75309464261868
1067,8.698977257954642
1068,10.0
1069,9.630212066403109
1070,9.38789208364096
1071,8.74870539178834
1072,9.942952542140008
1073,9.152326390041242
1074,9.021193430607383
1075,9.244656854194902
1076,8.901917035962892
1077,9.238416924564685
1078,8.437161730699115
1079,9.434918728236449
1080,8.542390605842296
1081,8.9740203139953
1082,8.019746781263136
1083,8.80095703749045
1084,8.94448907607805
1085,9.592918517357749
1086,8.063869816528822
1087,9.50576923065569
1088,9.63645502786539
1089,8.383999500134635
1090,9.590209131434118
1091,9.243564845978076
1092,9.914627275176798
1093,8.46369154588382
1094,9.038361339799462
1095,9.16816717254999
1096,8.892386469620927
1097,9.782177718108224
1098,10.0
1099,8.94128596866329
1100,9.504630040100471
1101,9.092091446082279
1102,9.676831727838646
1103,8.74047128961727
1104,10.0
1105,9.315617296623122
1106,7.80534044056767
1107,9.24604469375936
1108,9.253681475821605
1109,9.133918946494154
1110,9.669470676361035
1111,9.88922300293866
1112,10.0
1113,9.206155663362672
1114,8.73044214619279
1115,9.09445143492121
1116,9.232285038023798
1117,8.630805540741608
1118,9.623903416804316
1119,9.05227278283083
1120,9.099770804054883
1121,7.760339834067394
1122,9.910724565646081
1123,9.07427388606064
1124,8.596882254716451
1125,9.702970554709404
1126,8.44098358920535
1127,8.598434468581834
1128,9.099766123582192
1129,9.480477533076686
1130,7.776314878466453
1131,9.456804249423453
1132,10.0
1133,9.565770681866315
1134,9.713849239924134
1135,9.842641421824004
1136,9.550000743444572
1137,8.903126936650354
1138,9.22054618967962
1139,8.44226284632537
1140,9.81652204728073
1141,8.284024162098033
1142,9.23733936992867
1143,9.63261272961626
1144,7.305027953936463
1145,9.136498386520696
1146,8.63305463509944
1147,8.89942605165762
1148,9.058064099106266
1149,8.794062800465495
1150,10.0
1151,8.899362965271216
1152,9.901941929024725
1153,8.497799508096193
1154,8.748775423441762
1155,8.427881976724118
1156,9.816788747409825
1157,9.653959068972467
1158,9.151319538663117
1159,9.000134408086018
1160,7.0839762935579955
1161,8.982185741561848
1162,10.0
1163,9.13797335421335
1164,9.616659344015721
1165,9.024217608641157
1166,9.018660819517876
1167,9.966341634979297
1168,9.076322396590182
1169,8.97008077967761
1170,9.031410039168986
1171,8.980106848478606
1172,9.009919324411204
1173,9.359100755701315
1174,9.6039567352103
1175,8.775438249754155
1176,9.470918365743511
1177,9.49876866403304
1178,8.949029072767022
1179,8.294440724133684
1180,9.45549456518048
1181,9.928359680584492
1182,8.157245856673281
1183,9.271985024400106
1184,8.586735127217512
1185,10.0
1186,9.559129068534677
1187,9.143906902900122
1188,9.188216334191669
1189,9.695065570353751
1190,8.743129767973361
1191,9.631383718607392
1192,8.850029728250599
1193,9.033679842489988
1194,8.990161738833992
1195,9.786620284384913
1196,9.85468056730323
1197,8.11827553974231
1198,9.588668908292044
1199,9.71867800772703
1200,9.516106346541541
1201,8.119705958764133
1202,9.184047901398074
1203,9.503955912040364
1204,8.985176444957588
1205,9.704737523387386
1206,9.819914840227835
1207,8.620226245421916
1208,9.910854225892638
1209,8.511853912718315
1210,9.610475161413964
1211,8.696932141166776
1212,8.89964916791252
1213,9.97830329949564
1214,9.37405852576417
1215,9.049235169495706
1216,9.087222005291862
1217,9.430188901199049
1218,8.956042021975643
1219,8.012462425420853
1220,9.572332477278259
1221,9.280378463389384
1222,9.700546010749227
1223,8.400409695203493
1224,7.721859365696169
1225,9.448940685949697
1226,8.396024969391787
1227,8.304471596045016
1228,8.601898632134404
1229,8.748335554500803
1230,8.67218939228918
1231,8.656051855771873
1232,9.68033077045205
1233,9.918448718400452
1234,9.071229485470996
1235,8.84552000584148
1236,9.845364712216698
1237,9.056534643471583
1238,8.558131356093552
1239,7.709637169994994
1240,9.739679055831928
1241,9.3755341257304
1242,8.49500732871487
1243,7.535598415437697
1244,9.045551733431855
1245,9.720041829973646
1246,9.758208737974012
1247,7.70479033434326
1248,9.671715268067409
1249,9.003876226488728
1250,7.100306122756559
1251,8.691201748500193
1252,9.233936203794212
1253,9.913232037946631
1254,9.393855254085802
1255,8.96908627688316
1256,9.271784126855886
1257,8.107510440597336
1258,9.456787901502931
1259,8.124901588749006
1260,7.993089495691205
1261,9.097536759395998
1262,7.83123254382898
1263,8.577006233727374
1264,8.910089776238248
1265,10.0
1266,8.531733879373613
1267,8.839667328360832
1268,9.172258641617539
1269,8.933899126982363
1270,8.764395694236727
1271,9.741953027717617
1272,9.910910231407845
1273,9.100056893427306
1274,8.71711071585441
1275,9.4835545548662
1276,9.701007919264825
1277,9.024081115798312
1278,6.100000229002613
1279,9.121052408218096
1280,9.404024391292666
1281,8.436702035221916
1282,8.730155428486443
1283,9.291555500566796
1284,9.74011721604407
1285,9.196499654873795
1286,9.523801526301604
1287,9.674321076115591
1288,8.557635652982025
1289,8.795287696561312
1290,9.271979143595164
1291,8.404675796131325
1292,7.611913326552575
1293,9.11948603783068
1294,8.870855276607504
1295,9.819122627688133
1296,10.0
1297,9.340120390843508
1298,9.100401412206951
1299,9.700502472213584
1300,9.294712975708599
1301,9.346337797317984
1302,9.355187410732098
1303,9.66313440801332
1304,10.0
1305,9.711490769031524
1306,7.9255254289961
1307,9.38983656020931
1308,8.414076307477634
1309,7.223966090200571
1310,10.0
1311,9.023730847866966
1312,9.89242888451351
1313,10.0
1314,9.688931770745414
1315,10.0
1316,9.475167231202928
1317,8.714508524451352
1318,9.697699413945205
1319,9.479331592015143
1320,9.06620459946628
1321,9.030473959259757
1322,8.986193276595177
1323,8.737741195752267
1324,9.272035196574636
1325,8.441771261192628
1326,8.97392174786823
1327,9.91958872855577
1328,8.561548239899565
1329,8.5676652409674
1330,8.746699552777057
1331,9.58955206657038
1332,8.828561586760822
1333,9.05812065783603
1334,7.588876596917784
1335,9.780336077278376
1336,9.324219982977606
1337,9.674333084486538
1338,8.792874269523868
1339,7.69466753868311
1340,9.211773556197105
1341,9.555982721674127
1342,8.723749294937592
1343,8.641057120612015
1344,9.985182415795418
1345,8.868297012484112
1346,9.550172694164832
1347,9.77442547626863
1348,8.788013919879905
1349,8.669440532358092
1350,8.216927237022881
1351,9.721719214581226
1352,9.387557445056668
1353,7.994345548246336
1354,9.664895925813022
1355,9.111162849948974
1356,9.217848689600057
1357,9.578115611628808
1358,9.05517453751145
1359,8.931476061086746
1360,9.98584237402345
1361,8.574660321061806
1362,10.0
1363,9.320167596246897
1364,8.889159506873355
1365,9.50835698739294
1366,8.908474104525347
1367,9.592172632404068
1368,9.659926580535565
1369,9.083138672584658
1370,8.257958637235252
1371,8.95446471823729
1372,8.010098788931598
1373,9.118141200281942
1374,9.552345194893908
1375,9.266397847173499
1376,8.81497435127555
1377,9.526172294816938
1378,8.775360942928339
1379,9.12459658611648
1380,8.689780632301717
1381,8.455339575676826
1382,8.213321559551362
1383,8.124643746139988
1384,8.49486351194882
1385,8.16739480568979
1386,8.499467842250784
1387,9.862190418008995
1388,8.986766814029332
