ID,score
625,7.8
626,7.8
627,7.5
628,7.9
629,8.5
630,7.3
631,7.2
632,7.5
633,7.7
634,8.0
635,7.8
636,8.1
637,7.4
638,8.4
639,8.2
640,7.7
641,7.5
642,8.3
643,7.7
644,7.7
645,7.6
646,7.5
647,8.4
648,7.6
649,7.5
650,7.7
651,7.5
652,7.8
653,7.8
654,7.8
655,8.4
656,8.4
657,7.1
658,7.8
659,8.2
660,7.9
661,7.5
662,8.3
663,7.6
664,7.9
665,7.7
666,7.4
667,8.0
668,7.4
669,8.1
670,7.5
671,6.4
672,7.4
673,7.8
674,7.8
675,7.8
676,8.0
677,7.6
678,7.7
679,7.4
680,7.6
681,7.4
682,7.5
683,8.2
684,7.5
685,7.4
686,7.8
687,7.0
688,8.1
689,7.5
690,8.4
691,8.0
692,8.1
693,7.7
694,7.8
695,8.2
696,8.1
697,7.5
698,7.8
699,7.8
700,7.7
701,7.8
702,7.5
703,7.8
704,7.6
705,7.7
706,7.6
707,7.5
708,7.6
709,7.9
710,7.8
711,7.6
712,7.6
713,8.2
714,8.2
715,7.2
716,7.8
717,7.2
718,7.6
719,7.7
720,7.9
721,8.2
722,8.1
723,7.6
724,7.4
725,7.5
726,7.8
727,7.8
728,7.9
729,7.9
730,7.9
731,7.4
732,8.3
733,7.2
734,7.8
735,7.8
736,7.2
737,7.4
738,7.5
739,7.5
740,8.6
741,7.3
742,7.6
743,8.3
744,8.4
745,7.7
746,7.8
747,8.2
748,7.5
749,7.9
750,7.9
751,7.6
752,7.5
753,8.4
754,7.5
755,7.4
756,7.9
757,7.6
758,7.5
759,8.4
760,7.6
761,7.4
762,7.5
763,7.3
764,8.0
765,7.2
766,7.5
767,7.8
768,7.6
769,7.5
770,7.7
771,7.7
772,7.8
773,7.7
774,8.1
775,7.9
776,7.6
777,7.6
778,7.2
779,8.2
780,8.0
781,7.3
782,7.8
783,7.1
784,7.6
785,7.8
786,7.5
787,7.6
788,8.0
789,7.7
790,7.9
791,7.5
792,7.7
793,7.7
794,8.2
795,7.8
796,7.7
797,7.5
798,7.5
799,7.4
800,8.0
801,7.8
802,8.1
803,7.5
804,8.4
805,7.7
806,7.6
807,8.2
808,7.5
809,7.0
810,7.6
811,7.3
812,7.6
813,7.7
814,7.7
815,7.8
816,6.7
817,8.3
818,7.4
819,7.9
820,7.6
821,8.1
822,7.3
823,7.5
824,7.9
825,7.6
826,7.4
827,7.3
828,8.0
829,7.6
830,8.0
831,7.5
832,7.7
833,7.3
834,8.1
835,7.9
836,7.8
837,7.2
838,7.6
839,7.2
840,7.7
841,7.7
842,7.8
843,7.9
844,8.0
845,7.6
846,7.7
847,7.9
848,7.7
849,7.9
850,8.3
851,7.8
852,7.6
853,8.2
854,7.6
855,7.8
856,7.8
857,8.1
858,7.6
859,7.1
860,7.5
861,8.2
862,7.6
863,8.4
864,7.2
865,7.8
866,7.3
867,8.2
868,8.3
869,7.6
870,7.9
871,7.3
872,8.2
873,7.8
874,7.5
875,7.7
876,7.6
877,7.5
878,7.9
879,7.1
880,8.1
881,7.5
882,7.5
883,8.1
884,7.4
885,7.7
886,8.2
887,7.7
888,7.8
889,7.4
890,8.3
891,7.7
892,7.2
893,7.6
894,7.7
895,8.0
896,7.4
897,7.5
898,7.7
899,7.5
900,7.6
901,8.5
902,8.4
903,8.6
904,7.7
905,7.9
906,8.0
907,7.4
908,7.8
909,7.8
910,7.7
911,7.7
912,7.8
913,7.7
914,7.9
915,7.8
916,7.5
917,7.8
918,7.8
919,7.6
920,8.0
921,6.5
922,7.2
923,7.1
924,8.0
925,7.9
926,7.7
927,8.0
928,8.2
929,7.9
930,8.0
931,7.8
932,7.8
933,8.1
934,8.1
935,7.5
936,7.2
937,7.5
938,7.9
939,8.0
940,7.4
941,7.2
942,7.8
943,7.7
944,8.1
945,8.0
946,7.6
947,8.0
948,8.4
949,7.6
950,7.6
951,7.4
952,7.7
953,7.8
954,8.1
955,8.3
956,7.5
957,7.9
958,8.1
959,7.8
960,7.7
961,8.1
962,7.8
963,7.8
964,7.6
965,8.3
966,8.1
967,8.0
968,8.0
969,7.6
970,7.7
971,8.3
972,7.9
973,7.6
974,7.9
975,7.8
976,7.5
977,7.7
978,7.8
979,8.1
980,7.7
981,8.0
982,8.0
983,7.8
984,8.2
985,7.7
986,7.5
987,8.0
988,7.5
989,8.3
990,7.6
991,7.7
992,7.7
993,8.2
994,7.8
995,7.8
996,8.2
997,8.2
998,7.9
999,7.9
1000,7.5
1001,7.8
1002,7.3
1003,7.8
1004,7.8
1005,7.7
1006,7.7
1007,8.3
1008,7.3
1009,7.7
1010,7.7
1011,7.2
1012,7.7
1013,7.8
1014,7.9
1015,7.7
1016,7.7
1017,7.8
1018,7.4
1019,7.2
1020,7.8
1021,7.9
1022,7.5
1023,8.2
1024,8.0
1025,7.5
1026,7.7
1027,7.8
1028,7.6
1029,7.7
1030,7.5
1031,8.2
1032,8.4
1033,7.6
1034,8.0
1035,7.8
1036,7.4
1037,7.5
1038,7.6
1039,8.1
1040,8.2
1041,8.5
1042,7.3
1043,7.6
1044,7.3
1045,7.7
1046,7.2
1047,8.5
1048,7.7
1049,7.7
1050,8.0
1051,8.1
1052,7.4
1053,8.0
1054,7.5
1055,8.0
1056,8.2
1057,7.9
1058,8.2
1059,7.8
1060,8.1
1061,7.8
1062,7.9
1063,8.5
1064,7.8
1065,7.4
1066,7.6
1067,7.9
1068,8.6
1069,7.7
1070,7.9
1071,7.6
1072,8.3
1073,7.9
1074,8.1
1075,8.0
1076,7.5
1077,7.6
1078,7.3
1079,8.1
1080,7.6
1081,8.0
1082,7.4
1083,7.7
1084,8.0
1085,7.9
1086,7.6
1087,7.7
1088,7.9
1089,8.1
1090,7.3
1091,7.6
1092,7.8
1093,7.7
1094,7.6
1095,7.9
1096,7.2
1097,7.7
1098,8.2
1099,7.7
1100,7.7
1101,7.7
1102,8.4
1103,7.6
1104,8.1
1105,7.7
1106,7.0
1107,7.6
1108,7.8
1109,7.7
1110,7.8
1111,8.3
1112,8.3
1113,7.8
1114,7.7
1115,7.8
1116,8.0
1117,7.7
1118,8.0
1119,7.6
1120,7.9
1121,7.8
1122,8.4
1123,7.2
1124,7.8
1125,7.8
1126,7.5
1127,7.6
1128,7.5
1129,7.8
1130,7.5
1131,7.8
1132,7.7
1133,7.7
1134,8.3
1135,7.7
1136,8.2
1137,7.5
1138,7.9
1139,7.8
1140,8.3
1141,7.7
1142,7.7
1143,7.7
1144,7.8
1145,7.6
1146,7.8
1147,7.5
1148,7.7
1149,7.6
1150,7.7
1151,8.0
1152,7.9
1153,7.8
1154,7.5
1155,7.4
1156,7.5
1157,7.8
1158,7.9
1159,7.3
1160,7.1
1161,7.4
1162,7.9
1163,7.4
1164,7.8
1165,8.2
1166,7.6
1167,8.1
1168,8.0
1169,7.8
1170,7.8
1171,7.9
1172,7.8
1173,7.5
1174,8.1
1175,7.9
1176,7.6
1177,7.7
1178,7.5
1179,7.2
1180,7.7
1181,8.2
1182,7.5
1183,7.8
1184,7.9
1185,7.7
1186,7.9
1187,8.1
1188,7.7
1189,8.0
1190,7.5
1191,8.2
1192,7.4
1193,8.0
1194,7.8
1195,8.0
1196,7.9
1197,7.6
1198,8.5
1199,8.2
1200,8.0
1201,7.7
1202,7.5
1203,7.5
1204,7.2
1205,8.2
1206,8.4
1207,7.8
1208,7.8
1209,7.6
1210,7.9
1211,7.2
1212,7.6
1213,7.7
1214,8.1
1215,8.0
1216,7.8
1217,7.6
1218,7.3
1219,7.1
1220,7.9
1221,7.8
1222,8.1
1223,7.3
1224,7.5
1225,7.7
1226,7.5
1227,7.9
1228,7.2
1229,7.6
1230,7.4
1231,7.6
1232,8.5
1233,8.1
1234,7.5
1235,7.1
1236,8.3
1237,7.9
1238,7.8
1239,7.5
1240,8.3
1241,7.7
1242,7.8
1243,7.5
1244,8.0
1245,7.8
1246,7.9
1247,7.5
1248,7.9
1249,8.5
1250,6.8
1251,7.6
1252,8.0
1253,7.5
1254,8.1
1255,7.7
1256,8.1
1257,7.7
1258,7.8
1259,7.4
1260,7.2
1261,7.9
1262,7.8
1263,7.3
1264,7.4
1265,8.1
1266,7.4
1267,8.0
1268,7.3
1269,7.8
1270,7.1
1271,8.0
1272,8.0
1273,8.1
1274,7.3
1275,8.0
1276,7.6
1277,7.6
1278,6.1
1279,7.3
1280,7.9
1281,7.1
1282,7.5
1283,7.7
1284,8.1
1285,8.1
1286,7.9
1287,7.9
1288,7.7
1289,7.4
1290,7.5
1291,7.6
1292,7.8
1293,8.0
1294,7.7
1295,8.1
1296,7.8
1297,8.2
1298,8.1
1299,7.9
1300,7.8
1301,8.0
1302,7.6
1303,8.1
1304,8.2
1305,7.7
1306,7.3
1307,7.7
1308,7.7
1309,7.6
1310,7.6
1311,7.6
1312,7.8
1313,8.1
1314,8.3
1315,8.0
1316,8.1
1317,7.3
1318,7.8
1319,7.8
1320,7.8
1321,7.7
1322,7.7
1323,7.8
1324,7.5
1325,7.8
1326,7.2
1327,7.8
1328,8.0
1329,7.5
1330,7.6
1331,8.2
1332,7.0
1333,7.5
1334,7.6
1335,7.5
1336,7.6
1337,7.8
1338,7.5
1339,7.5
1340,7.6
1341,7.9
1342,7.7
1343,7.8
1344,7.2
1345,8.0
1346,8.1
1347,8.1
1348,7.6
1349,8.0
1350,7.6
1351,8.2
1352,7.7
1353,7.7
1354,7.8
1355,7.8
1356,7.6
1357,8.0
1358,8.0
1359,7.6
1360,7.8
1361,7.9
1362,7.8
1363,8.1
1364,8.2
1365,8.5
1366,7.4
1367,7.9
1368,7.5
1369,7.6
1370,7.5
1371,7.7
1372,7.8
1373,7.7
1374,7.6
1375,7.7
1376,7.7
1377,7.6
1378,7.5
1379,7.8
1380,7.8
1381,7.3
1382,7.4
1383,7.7
1384,7.7
1385,7.5
1386,7.7
1387,8.4
1388,7.9
1389,8.4
1390,7.7
1391,7.7
1392,7.6
1393,7.6
1394,8.0
1395,7.4
1396,8.2
1397,7.8
1398,7.6
1399,8.1
1400,7.8
1401,7.4
1402,7.7
1403,6.9
1404,7.4
1405,7.6
1406,8.6
1407,7.4
1408,7.7
1409,7.5
1410,7.9
1411,7.9
1412,6.6
1413,7.6
1414,7.8
1415,7.5
1416,7.8
1417,8.4
1418,7.7
1419,7.7
1420,7.7
1421,7.8
1422,8.5
1423,7.7
1424,8.5
1425,7.7
1426,7.6
1427,7.3
1428,7.5
1429,7.2
1430,7.3
1431,8.3
1432,7.9
1433,7.7
1434,7.8
1435,7.9
1436,8.0
1437,7.5
1438,7.8
1439,7.7
1440,7.5
1441,7.6
1442,7.9
1443,7.8
1444,8.1
1445,7.8
1446,7.7
1447,7.7
1448,7.6
1449,7.8
1450,8.2
1451,7.8
1452,8.2
1453,7.7
1454,7.9
1455,7.7
1456,7.9
1457,7.8
1458,8.1
1459,7.7
1460,7.7
1461,7.8
1462,7.5
1463,7.9
1464,7.7
1465,7.8
1466,7.3
1467,7.8
1468,7.4
1469,7.8
1470,7.9
1471,7.6
1472,7.1
1473,7.4
1474,7.8
1475,7.5
1476,7.5
1477,7.7
1478,8.2
1479,7.5
1480,8.0
1481,7.6
1482,7.7
1483,8.0
1484,8.0
1485,7.6
1486,6.9
1487,7.4
1488,7.4
1489,8.4
1490,8.0
1491,7.4
1492,7.5
1493,8.0
1494,8.0
1495,7.9
1496,7.9
1497,7.8
1498,7.7
1499,8.0
1500,8.0
1501,7.8
1502,7.6
1503,7.5
1504,8.0
1505,7.8
1506,7.8
1507,8.2
1508,7.7
1509,7.8
1510,7.5
1511,7.8
1512,7.9
1513,7.9
1514,7.9
1515,7.8
1516,7.6
1517,7.2
1518,8.5
1519,7.5
1520,8.1
1521,7.8
1522,8.1
1523,7.7
1524,7.7
1525,7.3
1526,7.9
1527,8.1
1528,7.9
1529,7.9
1530,8.2
1531,8.0
1532,7.6
1533,7.0
1534,7.4
1535,7.6
1536,8.0
1537,8.1
1538,7.9
1539,8.3
1540,7.1
1541,7.7
1542,8.0
1543,7.5
1544,7.8
1545,8.1
1546,7.8
1547,7.5
1548,8.2
1549,7.4
1550,7.9
1551,7.2
1552,7.7
1553,7.9
1554,8.4
1555,8.0
1556,7.8
1557,8.0
1558,7.6
1559,7.5
1560,7.7
1561,7.9
1562,7.7
1563,8.3
1564,7.9
1565,7.4
1566,7.5
1567,7.9
1568,7.7
1569,7.9
1570,7.7
1571,7.3
1572,7.5
1573,6.9
1574,7.9
1575,7.9
1576,7.5
1577,8.0
1578,7.0
1579,7.9
1580,7.4
1581,7.6
1582,8.1
1583,7.8
1584,7.2
1585,7.8
1586,7.6
1587,7.9
1588,8.2
1589,7.5
1590,7.8
1591,7.8
1592,7.4
1593,8.0
1594,7.3
1595,8.5
1596,8.4
1597,7.9
1598,7.9
1599,8.2
1600,7.6
1601,7.5
1602,7.8
1603,7.6
1604,7.5
1605,7.4
1606,7.7
1607,7.5
1608,7.8
1609,7.7
1610,7.6
1611,7.6
1612,7.7
1613,7.5
1614,8.0
1615,7.6
1616,8.0
1617,7.1
1618,7.5
1619,8.0
1620,7.6
1621,8.0
1622,7.6
1623,8.1
1624,7.7
1625,7.7
1626,7.8
1627,7.6
1628,7.9
1629,7.9
1630,8.4
1631,7.8
1632,2.5
1633,8.4
1634,7.4
1635,8.1
1636,7.5
1637,7.7
1638,7.7
1639,7.8
1640,8.2
1641,7.6
1642,7.4
1643,8.0
1644,7.9
1645,7.7
1646,7.6
1647,7.9
1648,7.6
1649,8.2
1650,7.8
1651,7.5
1652,8.1
1653,7.6
1654,7.9
1655,8.0
1656,8.0
1657,7.8
1658,7.4
1659,7.7
1660,7.9
1661,7.4
1662,7.9
1663,7.6
1664,7.8
1665,7.4
1666,7.5
1667,7.8
1668,7.3
1669,8.3
1670,7.7
1671,7.9
1672,7.7
1673,8.0
1674,7.2
1675,8.1
1676,7.5
1677,7.9
1678,7.3
1679,8.2
1680,7.4
1681,7.9
1682,7.6
1683,7.7
1684,7.6
1685,7.7
1686,7.6
1687,7.5
1688,7.7
1689,7.7
1690,7.9
1691,7.7
1692,7.6
1693,7.3
1694,7.3
1695,7.5
1696,8.1
1697,7.5
1698,8.0
1699,7.7
1700,7.8
1701,7.9
1702,7.7
1703,7.2
1704,7.6
1705,7.7
1706,8.1
1707,8.3
1708,7.9
1709,7.8
1710,7.6
1711,7.6
1712,7.9
1713,7.5
1714,8.0
1715,7.7
1716,7.8
1717,7.7
1718,8.1
1719,7.8
1720,8.2
1721,7.5
1722,7.7
1723,7.5
1724,8.0
1725,7.9
1726,7.8
1727,8.1
1728,7.7
1729,7.7
1730,7.9
1731,7.6
1732,7.9
1733,7.9
1734,7.7
1735,7.8
1736,8.2
1737,7.5
1738,8.0
1739,7.8
1740,7.2
1741,8.1
1742,7.4
1743,7.8
1744,7.4
1745,8.3
1746,7.6
1747,7.9
1748,7.5
1749,8.0
1750,7.9
1751,7.0
1752,7.5
1753,7.4
1754,7.3
1755,7.8
1756,7.7
1757,7.5
1758,8.5
1759,7.5
1760,8.5
1761,7.8
1762,7.6
1763,8.1
1764,7.6
1765,7.5
1766,7.5
1767,7.5
1768,8.2
1769,8.1
1770,7.8
1771,7.4
1772,7.8
1773,8.0
1774,7.5
1775,7.9
1776,8.0
1777,7.5
1778,8.1
1779,7.9
1780,7.8
1781,8.5
1782,6.8
1783,7.6
1784,7.9
1785,7.9
1786,7.0
1787,7.6
1788,8.0
1789,7.5
1790,7.5
1791,7.6
1792,8.6
1793,7.6
1794,8.0
1795,6.7
1796,7.8
1797,8.1
1798,7.8
1799,7.7
1800,8.0
1801,7.5
1802,7.8
1803,8.3
1804,8.2
1805,7.9
1806,7.7
1807,7.9
1808,7.2
1809,7.6
1810,7.6
1811,7.8
1812,7.5
1813,7.3
1814,8.0
1815,7.1
1816,7.6
1817,7.9
1818,7.7
1819,8.2
1820,7.3
1821,7.3
1822,7.8
1823,7.8
1824,7.5
1825,8.0
1826,8.0
1827,7.8
1828,7.4
1829,7.7
1830,8.2
1831,7.8
1832,7.6
1833,7.6
1834,7.9
1835,7.9
1836,7.6
1837,7.4
1838,8.5
1839,7.7
1840,7.0
1841,8.3
1842,8.1
1843,7.4
1844,8.1
1845,7.8
1846,7.7
1847,7.7
1848,8.4
1849,7.4
1850,7.9
1851,7.9
1852,7.4
1853,7.5
1854,7.3
1855,8.2
1856,7.8
1857,7.2
1858,7.8
1859,7.9
1860,7.8
1861,7.7
1862,8.2
1863,7.6
1864,7.7
1865,7.9
1866,7.8
1867,8.1
1868,7.7
1869,8.0
1870,7.8
1871,7.7
1872,7.3
1873,8.2
1874,7.5
1875,7.4
1876,7.8
1877,8.2
1878,7.3
1879,8.3
1880,7.7
1881,7.5
1882,7.3
1883,7.6
1884,7.7
1885,7.9
1886,7.8
1887,7.8
1888,8.0
1889,7.4
1890,8.0
1891,7.8
1892,7.8
1893,7.8
1894,7.5
1895,8.2
1896,7.4
1897,7.0
1898,8.1
1899,8.2
1900,7.6
1901,7.8
1902,8.0
1903,7.2
1904,7.9
1905,8.1
1906,7.9
1907,7.4
1908,7.6
1909,7.6
1910,8.1
1911,7.7
1912,7.7
1913,7.6
1914,7.8
1915,7.5
1916,8.1
1917,8.3
1918,7.2
1919,7.3
1920,8.3
1921,7.9
1922,8.0
1923,8.0
1924,8.2
1925,7.6
1926,7.8
1927,8.1
1928,7.7
1929,7.9
1930,7.4
1931,7.7
1932,7.0
1933,7.4
1934,7.0
1935,7.7
1936,7.2
1937,8.1
1938,8.4
1939,7.9
1940,8.0
1941,7.4
1942,7.7
1943,7.6
1944,8.5
1945,7.4
1946,7.7
1947,7.7
1948,7.9
1949,7.9
1950,8.4
1951,7.4
1952,7.5
1953,7.9
1954,7.9
1955,8.3
1956,7.7
1957,7.9
1958,8.0
1959,8.2
1960,7.9
1961,6.9
1962,7.4
1963,7.8
1964,8.2
1965,7.8
1966,7.5
1967,8.1
1968,7.4
1969,7.5
1970,7.9
1971,7.8
1972,7.8
1973,7.9
1974,8.4
1975,7.5
1976,7.7
1977,8.3
1978,7.5
1979,7.6
1980,7.6
1981,7.7
1982,8.1
1983,7.6
1984,7.5
1985,8.0
1986,7.9
1987,7.5
1988,8.6
1989,7.9
1990,8.0
1991,8.0
1992,8.2
1993,7.9
1994,7.6
1995,7.8
1996,7.7
1997,7.6
1998,8.1
1999,8.2
2000,7.7
2001,7.7
2002,8.0
2003,7.9
2004,7.7
2005,8.4
2006,8.5
2007,8.0
2008,7.8
2009,7.5
2010,7.7
2011,7.6
2012,7.6
2013,7.4
2014,7.3
2015,8.2
2016,7.6
2017,8.2
2018,7.8
2019,7.7
2020,7.8
2021,7.5
2022,7.8
2023,7.7
2024,7.9
2025,7.6
2026,7.2
2027,7.3
2028,8.3
2029,7.7
2030,7.6
2031,7.7
2032,8.1
2033,7.7
2034,7.8
2035,7.8
2036,7.8
2037,7.4
2038,7.1
2039,7.6
2040,7.8
2041,8.0
2042,7.6
2043,7.7
2044,8.4
2045,7.9
2046,7.6
2047,8.3
2048,7.9
2049,7.9
2050,7.4
2051,7.5
2052,7.5
2053,7.5
2054,8.1
2055,7.5
2056,7.6
2057,8.3
2058,7.8
2059,7.8
2060,8.1
2061,7.8
2062,7.7
2063,7.5
2064,7.9
2065,7.9
2066,7.9
2067,7.6
2068,7.9
2069,8.1
2070,8.2
2071,7.7
2072,7.6
2073,7.6
2074,7.8
2075,8.2
2076,7.4
2077,7.3
2078,7.6
2079,7.7
2080,8.0
2081,7.7
2082,7.9
2083,7.0
2084,7.2
2085,7.7
2086,7.4
2087,7.1
2088,7.6
2089,7.3
2090,8.2
2091,7.0
2092,8.3
2093,7.8
2094,7.7
2095,7.2
2096,8.1
2097,7.4
2098,7.8
2099,8.2
2100,7.5
2101,7.5
2102,7.9
2103,7.6
2104,7.7
2105,7.8
2106,7.0
2107,8.4
2108,7.4
2109,7.6
2110,7.4
2111,7.9
2112,7.6
2113,7.5
2114,7.5
2115,8.0
2116,8.1
2117,7.4
2118,7.9
2119,7.7
2120,7.7
2121,7.3
2122,7.0
2123,7.5
2124,7.8
2125,7.7
2126,7.5
2127,8.2
2128,7.6
2129,7.6
2130,7.8
2131,7.8
2132,7.3
2133,7.8
2134,7.6
2135,7.5
2136,7.4
2137,7.6
2138,7.3
2139,7.6
2140,7.6
2141,7.8
