ID,score
387,9.0
388,8.9
389,9.1
390,9.0
391,9.3
392,8.9
393,9.1
394,9.0
395,9.0
396,8.8
397,8.9
398,8.7
399,9.5
400,8.9
401,9.3
402,9.0
403,8.9
404,9.1
405,8.9
406,9.1
407,9.1
408,9.5
409,8.9
410,8.8
411,9.0
412,9.3
413,9.3
414,9.1
415,9.0
416,9.1
417,9.3
418,9.2
419,9.2
420,9.4
421,8.6
422,8.9
423,9.0
424,9.0
425,8.9
426,9.3
427,8.9
428,9.2
429,9.2
430,8.9
431,9.0
432,9.2
433,8.9
434,8.8
435,8.8
436,8.8
437,9.5
438,9.4
439,8.9
440,9.0
441,8.7
442,9.4
443,9.1
444,9.3
445,8.8
446,8.8
447,8.7
448,8.8
449,9.2
450,9.0
451,8.9
452,9.2
453,9.3
454,8.7
455,9.2
456,8.8
457,9.1
458,9.0
459,8.8
460,8.9
461,9.0
462,8.8
463,8.9
464,8.8
465,9.2
466,9.5
467,8.9
468,8.7
469,9.5
470,9.4
471,9.3
472,9.1
473,8.9
474,8.8
475,9.0
476,9.0
477,9.0
478,8.8
479,9.1
480,8.8
481,8.9
482,9.0
483,8.8
484,9.2
485,9.0
486,8.9
487,9.0
488,9.0
489,9.3
490,8.9
491,8.7
492,8.8
493,8.9
494,9.3
495,9.2
496,9.1
497,8.9
498,9.1
499,9.0
500,9.3
501,9.2
502,8.9
503,8.7
504,8.8
505,9.0
506,8.9
507,8.8
508,9.1
509,9.1
510,8.9
511,8.9
512,9.3
513,9.0
514,8.9
515,9.4
516,8.8
517,9.0
518,9.0
519,9.0
520,9.0
521,9.1
522,9.1
523,8.8
524,9.4
525,9.1
526,9.0
527,9.1
528,8.8
529,9.0
530,9.1
531,9.3
532,9.2
533,9.4
534,9.1
535,8.8
536,9.4
537,9.2
538,9.1
539,9.4
540,9.2
541,8.7
542,9.2
543,9.2
544,9.0
545,8.8
546,9.0
547,8.7
548,9.1
549,8.7
550,9.1
551,9.0
552,9.0
553,9.0
554,8.9
555,9.1
556,8.9
557,9.0
558,9.0
559,9.0
560,8.9
561,9.4
562,8.8
563,9.1
564,9.0
565,8.9
566,9.0
567,9.3
568,8.8
569,8.8
570,9.4
571,9.1
572,9.0
573,9.2
574,9.5
575,8.9
576,9.2
577,9.1
578,8.8
579,8.9
580,8.9
581,9.1
582,9.2
583,8.9
584,8.8
585,9.2
586,9.2
587,9.0
588,8.8
589,8.7
590,9.0
591,9.1
592,9.1
593,9.1
594,9.0
595,8.9
596,9.4
597,8.9
598,9.2
599,9.3
600,9.1
601,9.3
602,9.3
603,9.2
604,9.1
605,8.9
606,8.7
607,8.8
608,8.9
609,9.0
610,9.0
611,8.9
612,8.8
613,9.0
614,8.7
615,8.9
616,9.0
617,9.3
618,9.1
619,8.7
620,8.9
621,8.8
622,9.1
623,9.0
624,9.0
625,8.7
626,8.8
627,9.0
628,9.1
629,9.4
630,9.0
631,8.9
632,8.8
633,9.2
634,9.0
635,8.9
636,9.5
637,8.9
638,9.5
639,9.0
640,8.7
641,8.8
642,9.5
643,8.7
644,8.7
645,9.1
646,9.0
647,9.3
648,9.1
649,8.7
650,8.7
651,9.0
652,9.2
653,9.3
654,9.1
655,9.2
656,9.5
657,8.9
658,9.0
659,9.2
660,9.2
661,8.8
662,9.3
663,8.9
664,9.2
665,9.1
666,8.9
667,9.1
668,9.2
669,8.8
670,8.8
671,9.4
672,8.7
673,8.9
674,9.0
675,8.9
676,9.0
677,8.7
678,9.0
679,8.8
680,8.8
681,9.1
682,8.9
683,9.3
684,9.3
685,9.0
686,9.0
687,9.1
688,9.3
689,8.8
690,9.4
691,9.4
692,9.0
693,8.9
694,9.1
695,9.2
696,8.9
697,9.0
698,8.9
699,9.1
700,9.1
701,9.1
702,9.0
703,8.8
704,8.8
705,9.1
706,8.8
707,9.0
708,8.7
709,8.8
710,9.0
711,9.0
712,9.1
713,9.4
714,9.4
715,9.0
716,8.9
717,9.1
718,9.0
719,9.0
720,9.3
721,9.4
722,9.2
723,8.9
724,9.0
725,8.9
726,9.4
727,8.7
728,9.3
729,9.2
730,9.1
731,9.0
732,9.6
733,8.9
734,9.1
735,9.2
736,8.8
737,9.1
738,9.1
739,8.9
740,9.4
741,8.7
742,8.9
743,9.2
744,9.3
745,9.1
746,9.0
747,9.0
748,8.6
749,9.2
750,9.1
751,8.6
752,8.9
753,9.2
754,9.1
755,9.1
756,9.1
757,8.9
758,9.2
759,9.3
760,9.1
761,8.9
762,9.3
763,9.1
764,9.1
765,8.7
766,8.9
767,9.0
768,8.7
769,9.0
770,9.2
771,9.1
772,9.2
773,8.7
774,9.2
775,9.0
776,8.9
777,9.0
778,8.7
779,9.4
780,9.3
781,9.3
782,9.0
783,9.2
784,8.9
785,9.2
786,8.9
787,8.9
788,9.3
789,9.2
790,8.9
791,8.9
792,8.8
793,9.1
794,9.2
795,8.8
796,9.1
797,8.8
798,8.8
799,9.1
800,9.4
801,9.1
802,9.2
803,9.1
804,9.5
805,9.0
806,8.9
807,9.0
808,8.9
809,8.9
810,9.2
811,9.0
812,8.9
813,8.9
814,8.9
815,8.9
816,8.8
817,9.3
818,8.7
819,9.3
820,8.8
821,9.1
822,9.1
823,8.9
824,8.9
825,8.8
826,9.1
827,9.0
828,9.0
829,9.0
830,9.0
831,8.9
832,9.0
833,9.2
834,9.1
835,9.0
836,9.1
837,8.8
838,8.9
839,9.0
840,9.0
841,8.8
842,9.2
843,9.0
844,9.1
845,8.9
846,9.2
847,9.0
848,8.9
849,8.8
850,9.3
851,8.6
852,8.9
853,9.3
854,8.5
855,9.1
856,9.0
857,9.0
858,8.9
859,8.9
860,8.9
861,9.4
862,8.9
863,9.5
864,9.1
865,9.0
866,9.1
867,9.1
868,9.3
869,9.0
870,9.1
871,8.8
872,9.2
873,9.2
874,9.0
875,9.0
876,8.8
877,9.0
878,9.0
879,9.2
880,9.4
881,9.1
882,8.9
883,9.4
884,8.9
885,8.9
886,9.4
887,9.3
888,9.1
889,9.0
890,9.5
891,8.7
892,9.0
893,8.9
894,8.8
895,9.3
896,9.0
897,8.9
898,8.9
899,9.0
900,8.9
901,9.4
902,9.3
903,9.3
904,9.0
905,8.9
906,9.1
907,8.8
908,9.0
909,9.0
910,8.9
911,8.7
912,8.8
913,9.1
914,8.9
915,8.9
916,8.7
917,8.9
918,9.4
919,9.0
920,9.3
921,8.8
922,9.2
923,8.8
924,9.4
925,9.2
926,8.9
927,9.0
928,9.3
929,9.2
930,9.0
931,9.3
932,9.2
933,9.2
934,8.8
935,9.0
936,8.9
937,8.7
938,9.3
939,9.3
940,9.0
941,8.6
942,8.9
943,9.4
944,9.0
945,9.0
946,8.8
947,9.3
948,9.4
949,9.0
950,9.0
951,8.8
952,9.2
953,8.9
954,9.3
955,9.4
956,8.7
957,9.2
958,9.2
959,9.1
960,9.0
961,9.2
962,8.9
963,8.7
964,9.0
965,9.4
966,9.2
967,9.3
968,9.4
969,9.0
970,8.9
971,9.3
972,9.0
973,9.0
974,9.0
975,9.0
976,8.9
977,8.9
978,9.1
979,9.4
980,9.0
981,8.9
982,8.9
983,9.0
984,9.1
985,9.0
986,8.5
987,9.0
988,9.1
989,9.3
990,8.9
991,9.3
992,8.8
993,9.4
994,9.1
995,9.2
996,9.1
997,9.2
998,8.9
999,9.1
1000,8.7
1001,8.9
1002,9.3
1003,9.1
1004,9.2
1005,9.1
1006,8.9
1007,9.3
1008,9.0
1009,9.1
1010,8.9
1011,8.9
1012,9.1
1013,8.9
1014,9.0
1015,9.1
1016,9.0
1017,9.1
1018,9.1
1019,9.0
1020,9.2
1021,9.6
1022,8.9
1023,9.3
1024,9.3
1025,8.6
1026,9.4
1027,9.0
1028,8.8
1029,9.1
1030,9.0
1031,9.3
1032,9.5
1033,8.9
1034,9.2
1035,9.2
1036,8.8
1037,9.0
1038,8.9
1039,9.3
1040,9.1
1041,9.5
1042,8.9
1043,8.9
1044,9.0
1045,8.9
1046,8.8
1047,9.4
1048,8.9
1049,8.9
1050,9.1
1051,8.9
1052,8.8
1053,8.9
1054,8.8
1055,9.2
1056,9.3
1057,9.2
1058,9.4
1059,9.3
1060,9.0
1061,9.1
1062,9.4
1063,9.4
1064,9.0
1065,9.0
1066,8.8
1067,9.0
1068,9.5
1069,9.2
1070,9.1
1071,8.9
1072,9.3
1073,9.0
1074,9.3
1075,9.4
1076,8.9
1077,9.4
1078,8.7
1079,9.4
1080,8.8
1081,8.9
1082,8.9
1083,9.1
1084,8.9
1085,9.1
1086,8.6
1087,9.3
1088,9.1
1089,9.0
1090,8.9
1091,8.9
1092,9.2
1093,9.0
1094,8.8
1095,9.1
1096,9.2
1097,8.8
1098,9.2
1099,9.0
1100,9.2
1101,8.8
1102,9.3
1103,8.8
1104,9.4
1105,8.9
1106,8.8
1107,9.0
1108,8.9
1109,8.9
1110,8.9
1111,9.3
1112,9.4
1113,9.1
1114,9.1
1115,9.1
1116,9.3
1117,8.8
1118,9.0
1119,8.9
1120,9.0
1121,8.9
1122,9.2
1123,8.8
1124,9.1
1125,9.2
1126,8.7
1127,9.0
1128,8.9
1129,9.1
1130,8.8
1131,9.0
1132,8.9
1133,8.9
1134,9.3
1135,9.0
1136,9.4
1137,9.2
1138,9.0
1139,9.1
1140,9.2
1141,8.8
1142,9.2
1143,8.9
1144,8.9
1145,9.0
1146,8.9
1147,8.9
1148,8.8
1149,9.0
1150,8.7
1151,8.9
1152,9.3
1153,8.9
1154,9.0
1155,8.8
1156,8.9
1157,9.3
1158,8.8
1159,9.0
1160,8.8
1161,9.0
1162,9.1
1163,8.9
1164,9.4
1165,9.4
1166,8.7
1167,9.2
1168,9.1
1169,8.9
1170,9.0
1171,9.0
1172,8.9
1173,9.0
1174,9.1
1175,9.3
1176,8.9
1177,9.1
1178,8.8
1179,8.9
1180,9.1
1181,9.1
1182,8.8
1183,9.0
1184,9.0
1185,9.0
1186,9.2
1187,9.4
1188,9.3
1189,9.1
1190,8.9
1191,9.4
1192,9.1
1193,9.3
1194,9.0
1195,9.4
1196,9.0
1197,8.7
1198,9.5
1199,9.3
1200,9.3
1201,9.1
1202,9.1
1203,8.8
1204,9.1
1205,9.4
1206,9.3
1207,8.8
1208,9.0
1209,9.2
1210,9.2
1211,9.0
1212,8.9
1213,9.0
1214,9.0
1215,9.1
1216,9.0
1217,8.9
1218,8.9
1219,8.7
1220,9.2
1221,8.9
1222,9.1
1223,8.9
1224,8.8
1225,9.1
1226,8.9
1227,9.1
1228,8.8
1229,9.0
1230,8.9
1231,8.9
1232,9.3
1233,9.0
1234,8.8
1235,8.9
1236,9.2
1237,9.0
1238,9.0
1239,8.7
1240,9.4
1241,9.1
1242,8.9
1243,9.0
1244,8.9
1245,9.0
1246,9.1
1247,8.7
1248,9.4
1249,9.4
1250,8.7
1251,8.8
1252,9.1
1253,9.5
1254,9.3
1255,8.9
1256,9.3
1257,8.7
1258,9.2
1259,9.1
1260,8.9
1261,9.0
1262,9.0
1263,8.7
1264,9.0
1265,8.9
1266,9.1
1267,9.1
1268,9.1
1269,9.0
1270,8.9
1271,9.0
1272,9.3
1273,9.0
1274,9.0
1275,9.0
1276,8.9
1277,9.0
1278,8.6
1279,9.2
1280,9.1
1281,8.8
1282,9.0
1283,9.1
1284,9.0
1285,9.1
1286,9.1
1287,9.3
1288,8.7
1289,8.8
1290,9.0
1291,8.9
1292,8.8
1293,9.1
1294,9.0
1295,9.4
1296,9.0
1297,9.1
1298,9.2
1299,9.1
1300,9.2
1301,8.9
1302,9.0
1303,9.3
1304,9.4
1305,9.0
1306,9.0
1307,8.9
1308,8.8
1309,9.0
1310,9.1
1311,8.8
1312,9.0
1313,9.3
1314,9.5
1315,9.3
1316,9.4
1317,9.0
1318,9.3
1319,9.2
1320,9.1
1321,9.0
1322,9.0
1323,8.8
1324,9.2
1325,9.1
1326,8.8
1327,9.1
1328,9.2
1329,8.7
1330,9.0
1331,9.1
1332,9.0
1333,9.0
1334,9.0
1335,9.3
1336,9.0
1337,9.1
1338,8.8
1339,8.8
1340,8.8
1341,9.0
1342,9.0
1343,8.9
1344,9.2
1345,9.1
1346,9.2
1347,9.0
1348,9.0
1349,9.1
1350,9.0
1351,9.2
1352,9.0
1353,8.7
1354,9.1
1355,9.0
1356,8.7
1357,9.1
1358,8.9
1359,8.8
1360,9.0
1361,9.0
1362,8.9
1363,9.0
1364,9.0
1365,9.5
1366,8.9
1367,9.1
1368,9.0
1369,9.2
1370,9.0
1371,8.9
1372,9.1
1373,9.2
1374,8.7
1375,9.0
1376,8.8
1377,8.9
1378,9.0
1379,9.2
1380,9.1
1381,9.3
1382,8.8
1383,8.6
1384,8.9
1385,8.8
1386,9.0
1387,9.5
1388,9.1
1389,9.5
1390,8.8
1391,9.0
1392,8.8
1393,9.1
1394,9.5
1395,8.8
1396,9.4
1397,9.2
1398,9.0
1399,9.1
1400,9.0
1401,8.7
1402,8.8
1403,8.9
1404,8.7
1405,8.9
1406,9.4
1407,8.9
1408,9.2
1409,8.8
1410,9.0
1411,9.2
1412,8.8
1413,9.0
1414,9.2
1415,8.9
1416,9.1
1417,9.2
1418,9.0
1419,9.1
1420,8.7
1421,8.9
1422,9.4
1423,8.7
1424,9.3
1425,8.9
1426,9.0
1427,8.9
1428,8.8
1429,8.7
1430,9.0
1431,9.2
1432,9.0
1433,8.9
1434,8.9
1435,9.1
1436,8.9
1437,9.0
1438,9.0
1439,9.2
1440,8.6
1441,9.0
1442,8.9
1443,9.0
1444,9.0
1445,9.1
1446,9.0
1447,8.9
1448,9.1
1449,9.0
1450,9.2
1451,9.0
1452,9.6
1453,9.1
1454,9.0
1455,9.2
1456,9.0
1457,9.2
1458,9.0
1459,9.0
1460,8.9
1461,9.0
1462,8.9
1463,8.9
1464,9.1
1465,9.1
1466,8.7
1467,8.8
1468,8.8
1469,9.0
1470,9.1
1471,9.0
1472,8.9
1473,8.7
1474,9.1
1475,9.1
1476,8.9
1477,9.0
1478,9.3
1479,9.0
1480,8.7
1481,9.2
1482,8.8
1483,9.0
1484,9.2
1485,9.0
1486,8.8
1487,8.7
1488,8.9
1489,9.6
1490,9.1
1491,8.8
1492,9.1
1493,9.2
1494,9.1
1495,9.1
1496,8.8
1497,8.9
1498,8.9
1499,9.0
1500,9.2
1501,9.0
1502,9.2
1503,8.7
1504,9.0
1505,9.1
1506,8.9
1507,8.9
1508,8.9
1509,9.0
1510,8.8
1511,8.8
1512,8.9
1513,9.0
1514,9.2
1515,9.2
1516,8.8
1517,9.0
1518,9.3
1519,9.0
1520,9.3
1521,9.0
1522,8.8
1523,9.1
1524,9.0
1525,9.1
1526,9.2
1527,9.0
1528,9.2
1529,9.1
1530,9.4
1531,8.9
1532,8.9
1533,8.9
1534,9.1
1535,9.2
1536,9.3
1537,9.3
1538,9.1
1539,9.5
1540,8.8
1541,9.2
1542,9.1
1543,8.9
1544,8.9
1545,9.2
1546,8.9
1547,9.0
1548,9.0
1549,8.8
1550,9.4
1551,9.0
1552,9.0
1553,9.0
1554,9.4
1555,9.1
1556,8.9
1557,9.0
1558,8.9
1559,8.9
1560,9.0
1561,9.1
1562,8.9
1563,9.4
1564,9.0
1565,8.9
1566,9.2
1567,9.2
1568,9.0
1569,9.2
1570,9.5
1571,9.1
1572,8.9
1573,8.8
1574,9.3
1575,8.9
1576,8.8
1577,8.9
1578,8.8
1579,9.1
1580,9.0
1581,8.9
1582,9.1
1583,8.9
1584,9.2
1585,9.0
1586,8.9
1587,8.9
1588,8.9
1589,8.9
1590,9.0
1591,9.0
1592,8.9
1593,9.1
1594,8.6
1595,9.4
1596,9.4
1597,9.2
1598,9.1
1599,8.9
1600,8.9
1601,8.8
1602,9.2
1603,8.9
1604,8.7
1605,8.9
1606,9.1
1607,8.9
1608,8.9
1609,8.8
1610,9.1
1611,9.0
1612,9.1
1613,9.0
1614,9.1
1615,9.1
1616,9.1
1617,8.8
1618,9.0
1619,9.3
1620,9.2
1621,9.3
1622,8.9
1623,9.3
1624,9.1
1625,8.9
1626,9.3
1627,8.8
1628,9.0
1629,9.2
1630,9.3
1631,9.1
1632,8.8
1633,9.6
1634,8.8
1635,9.4
1636,9.0
1637,8.9
1638,8.8
1639,9.1
1640,9.2
1641,8.9
1642,8.9
1643,8.9
1644,8.9
1645,8.8
1646,8.8
1647,9.3
1648,9.0
1649,9.4
1650,9.1
1651,9.2
1652,9.1
1653,8.9
1654,9.0
1655,8.9
1656,9.3
1657,8.9
1658,8.9
1659,9.0
1660,8.9
1661,8.7
1662,9.2
1663,8.8
1664,9.1
1665,9.2
1666,8.8
1667,8.9
1668,8.6
1669,9.3
1670,8.7
1671,9.2
1672,9.0
1673,9.0
1674,9.0
1675,9.3
1676,9.1
1677,8.9
1678,8.9
1679,9.4
1680,9.1
1681,9.5
1682,9.0
1683,9.1
1684,9.0
1685,9.0
1686,8.8
1687,8.7
1688,9.0
1689,9.0
1690,9.1
1691,8.9
1692,9.0
1693,8.9
1694,8.6
1695,9.0
1696,9.4
1697,8.9
1698,9.3
1699,9.0
1700,8.8
1701,8.9
1702,9.2
1703,8.8
1704,8.9
1705,8.9
1706,9.0
1707,9.5
1708,9.0
1709,8.9
1710,9.0
1711,9.1
1712,9.0
1713,9.1
1714,9.4
1715,9.0
1716,9.2
1717,9.0
1718,9.1
1719,9.3
1720,9.5
1721,9.0
1722,9.0
1723,8.8
1724,9.1
1725,9.1
1726,9.3
1727,9.3
1728,8.9
1729,8.9
1730,9.2
1731,9.4
1732,9.1
1733,8.9
1734,9.0
1735,9.0
1736,9.2
1737,8.8
1738,9.4
1739,8.9
1740,9.4
1741,9.3
1742,8.9
1743,9.0
1744,8.7
1745,9.3
1746,8.9
1747,8.9
1748,9.0
1749,9.0
1750,9.3
1751,9.0
1752,8.8
1753,8.9
1754,8.9
1755,9.1
1756,8.8
1757,8.9
1758,9.5
1759,8.9
1760,9.3
1761,9.3
1762,9.0
1763,9.2
1764,9.0
1765,8.8
1766,8.8
1767,9.0
1768,9.2
1769,9.2
1770,8.9
1771,9.0
1772,9.1
1773,9.1
1774,9.0
1775,9.1
1776,8.9
1777,8.9
1778,9.0
1779,8.9
1780,8.9
1781,9.2
1782,9.3
1783,8.9
1784,9.0
1785,9.4
1786,8.8
1787,9.0
1788,9.3
1789,9.0
1790,9.0
1791,9.1
1792,9.4
1793,8.8
1794,9.0
1795,8.8
1796,9.0
1797,9.1
1798,9.1
1799,8.9
1800,9.0
1801,8.8
1802,9.1
1803,9.4
1804,9.5
1805,9.0
1806,9.0
1807,9.1
1808,9.1
1809,9.2
1810,9.0
1811,9.2
1812,9.1
1813,9.3
1814,9.3
1815,8.9
1816,9.0
1817,8.9
1818,9.0
1819,9.2
1820,8.9
1821,9.1
1822,9.0
1823,9.1
1824,9.3
1825,9.3
1826,9.2
1827,9.0
1828,9.0
1829,8.9
1830,9.2
1831,9.0
1832,8.9
1833,8.7
1834,9.3
1835,9.3
1836,8.8
1837,8.9
1838,9.4
1839,8.9
1840,8.8
1841,9.4
1842,9.5
1843,9.2
1844,9.2
1845,8.8
1846,8.7
1847,8.9
1848,9.3
1849,9.0
1850,8.9
1851,9.1
1852,9.1
1853,8.9
1854,9.3
1855,9.5
1856,8.9
1857,8.7
1858,9.1
1859,9.0
1860,9.0
1861,8.9
1862,9.1
1863,9.0
1864,9.2
1865,9.3
1866,9.0
1867,9.3
1868,9.0
1869,9.1
1870,8.9
1871,9.3
1872,9.3
1873,9.4
1874,8.7
1875,9.1
1876,9.2
1877,9.2
1878,8.8
1879,9.4
1880,9.0
1881,8.7
1882,9.1
1883,9.0
1884,8.9
1885,9.0
1886,9.0
1887,8.8
1888,9.2
1889,9.2
1890,9.1
1891,9.0
1892,8.8
1893,8.9
1894,9.1
1895,9.3
1896,8.8
1897,8.7
1898,9.3
1899,9.6
1900,9.1
1901,9.0
1902,9.0
1903,9.1
1904,9.2
1905,9.3
1906,9.2
1907,9.0
1908,9.0
1909,8.8
1910,9.2
1911,8.8
1912,8.8
1913,9.0
1914,8.9
1915,8.8
1916,9.3
1917,9.5
1918,8.7
1919,8.9
1920,9.5
1921,9.4
1922,9.4
1923,9.0
1924,9.2
1925,9.3
1926,9.1
1927,9.1
1928,9.1
1929,9.0
1930,8.8
1931,8.9
1932,9.0
1933,8.9
1934,9.0
1935,9.0
1936,8.9
1937,9.1
1938,9.2
1939,9.3
1940,9.1
1941,8.9
1942,9.1
1943,8.8
1944,9.4
1945,8.8
1946,9.0
1947,9.0
1948,9.0
1949,9.1
1950,9.2
1951,8.9
1952,8.9
1953,9.1
1954,9.1
1955,9.3
1956,9.1
1957,9.1
1958,9.0
1959,9.5
1960,8.9
1961,8.7
1962,9.0
1963,9.1
1964,9.4
1965,9.1
1966,9.1
1967,9.0
1968,8.8
1969,8.8
1970,9.1
1971,9.2
1972,8.6
1973,9.1
1974,9.2
1975,8.9
1976,8.9
1977,9.5
1978,8.9
1979,8.7
1980,8.8
1981,9.1
1982,9.2
1983,8.9
1984,8.8
1985,9.0
1986,9.1
1987,8.9
1988,9.4
1989,9.0
1990,9.2
1991,9.3
1992,9.4
1993,9.2
1994,9.2
1995,9.0
1996,8.9
1997,9.0
1998,9.0
1999,9.5
2000,8.9
2001,9.0
2002,9.1
2003,9.2
2004,9.1
2005,9.1
2006,9.1
2007,9.0
2008,9.2
2009,8.9
2010,8.8
2011,9.1
2012,9.0
2013,9.0
2014,8.9
2015,9.1
2016,9.3
2017,9.5
2018,8.9
2019,9.0
2020,9.0
2021,9.0
2022,9.2
2023,8.7
2024,9.0
2025,8.8
2026,9.3
2027,8.8
2028,9.1
2029,9.1
2030,8.9
2031,9.1
2032,9.2
2033,8.7
2034,9.1
2035,8.9
2036,9.0
2037,8.9
2038,8.7
2039,9.1
2040,9.2
2041,9.3
2042,8.9
2043,8.9
2044,9.4
2045,8.8
2046,8.8
2047,9.0
2048,9.1
2049,8.9
2050,9.1
2051,8.8
2052,8.8
2053,9.1
2054,9.0
2055,8.9
2056,8.9
2057,9.4
2058,9.0
2059,9.0
2060,9.1
2061,9.0
2062,9.2
2063,8.9
2064,9.0
2065,8.9
2066,9.3
2067,8.8
2068,9.0
2069,9.5
2070,9.5
2071,9.2
2072,9.0
2073,8.9
2074,8.9
2075,9.2
2076,8.8
2077,9.1
2078,8.8
2079,9.0
2080,9.0
2081,8.9
2082,9.0
2083,8.7
2084,8.7
2085,8.9
2086,8.9
2087,9.0
2088,8.7
2089,8.8
2090,9.1
2091,8.9
2092,9.4
2093,9.1
2094,9.0
2095,8.9
2096,9.2
2097,8.7
2098,9.1
2099,9.3
2100,9.4
2101,9.0
2102,9.4
2103,8.8
2104,9.1
2105,9.2
2106,8.8
2107,9.5
2108,9.0
2109,9.0
2110,8.7
2111,9.1
2112,8.9
2113,9.0
2114,9.1
2115,9.2
2116,9.1
2117,8.7
2118,9.3
2119,8.9
2120,8.8
2121,9.0
2122,9.1
2123,9.1
2124,8.9
2125,9.1
2126,8.7
2127,9.4
2128,8.9
2129,9.0
2130,8.9
2131,8.9
2132,8.8
2133,8.7
2134,9.0
2135,8.7
2136,8.9
2137,9.0
2138,8.9
2139,8.9
2140,8.9
2141,9.2
