ID,score
819,8.2
820,7.4
821,8.3
822,8.4
823,8.2
824,8.2
825,8.2
826,8.0
827,7.3
828,8.4
829,8.0
830,8.3
831,8.3
832,8.2
833,8.7
834,8.7
835,8.5
836,8.1
837,8.3
838,7.9
839,8.1
840,8.3
841,8.5
842,8.1
843,7.7
844,8.0
845,8.6
846,8.5
847,8.6
848,8.3
849,7.8
850,8.1
851,8.5
852,8.4
853,7.9
854,8.2
855,8.1
856,8.1
857,8.5
858,8.3
859,8.6
860,8.6
861,8.7
862,7.3
863,8.4
864,8.0
865,8.0
866,8.1
867,8.2
868,7.9
869,8.5
870,8.1
871,7.8
872,8.3
873,8.8
874,8.2
875,7.6
876,7.9
877,7.7
878,8.2
879,7.7
880,8.7
881,9.1
882,7.9
883,8.7
884,8.0
885,7.8
886,8.4
887,8.2
888,7.1
889,7.9
890,8.0
891,7.6
892,7.7
893,7.6
894,7.4
895,8.3
896,7.8
897,8.7
898,7.9
899,8.3
900,8.1
901,8.6
902,8.4
903,9.0
904,7.5
905,8.5
906,7.7
907,7.7
908,8.3
909,8.1
910,7.3
911,8.4
912,7.7
913,8.1
914,7.9
915,8.0
916,7.6
917,7.6
918,8.2
919,8.5
920,8.3
921,7.5
922,8.4
923,8.0
924,9.2
925,8.4
926,8.1
927,8.3
928,8.1
929,8.3
930,8.0
931,8.2
932,8.4
933,8.1
934,7.5
935,8.1
936,8.2
937,8.3
938,9.0
939,9.6
940,7.7
941,7.5
942,8.0
943,8.5
944,8.8
945,8.5
946,8.1
947,8.5
948,8.7
949,7.7
950,8.5
951,8.0
952,8.0
953,7.9
954,8.7
955,8.5
956,8.2
957,8.8
958,8.3
959,8.7
960,8.8
961,8.1
962,8.6
963,8.3
964,9.2
965,8.2
966,7.9
967,8.4
968,8.3
969,8.1
970,8.4
971,8.3
972,8.4
973,8.5
974,8.1
975,8.3
976,8.2
977,8.5
978,8.3
979,8.7
980,8.2
981,8.2
982,7.7
983,8.1
984,8.2
985,8.4
986,8.0
987,8.1
988,8.1
989,8.1
990,8.1
991,8.5
992,7.7
993,8.7
994,8.2
995,8.0
996,8.5
997,9.1
998,8.1
999,8.1
1000,8.1
1001,8.1
1002,7.8
1003,8.1
1004,9.1
1005,8.0
1006,8.1
1007,8.7
1008,8.4
1009,7.8
1010,8.0
1011,8.5
1012,8.6
1013,8.1
1014,7.5
1015,7.6
1016,7.7
1017,8.6
1018,7.8
1019,8.3
1020,8.4
1021,8.8
1022,8.4
1023,8.8
1024,9.2
1025,8.4
1026,8.1
1027,8.3
1028,7.9
1029,8.6
1030,8.1
1031,8.7
1032,8.8
1033,8.2
1034,7.9
1035,8.6
1036,8.0
1037,8.0
1038,8.6
1039,8.3
1040,8.6
1041,8.7
1042,7.8
1043,8.2
1044,8.3
1045,8.1
1046,7.6
1047,9.7
1048,7.2
1049,8.0
1050,7.9
1051,8.7
1052,7.9
1053,8.2
1054,8.0
1055,8.0
1056,8.5
1057,8.5
1058,7.9
1059,8.5
1060,8.1
1061,8.5
1062,8.3
1063,8.6
1064,7.4
1065,8.0
1066,7.7
1067,8.0
1068,8.5
1069,7.7
1070,8.0
1071,7.6
1072,9.0
1073,7.9
1074,8.4
1075,7.9
1076,8.2
1077,8.8
1078,7.8
1079,8.2
1080,8.4
1081,8.4
1082,7.7
1083,7.5
1084,7.8
1085,9.1
1086,7.4
1087,8.2
1088,8.2
1089,8.3
1090,8.1
1091,8.0
1092,8.3
1093,8.0
1094,8.2
1095,8.4
1096,8.4
1097,8.0
1098,8.1
1099,8.2
1100,8.5
1101,8.1
1102,8.8
1103,8.2
1104,8.3
1105,8.4
1106,8.1
1107,7.7
1108,7.7
1109,8.5
1110,8.4
1111,8.5
1112,8.5
1113,8.7
1114,8.7
1115,8.1
1116,8.5
1117,7.9
1118,8.6
1119,8.4
1120,8.1
1121,7.6
1122,8.2
1123,7.8
1124,8.2
1125,7.9
1126,8.2
1127,7.9
1128,8.3
1129,7.9
1130,7.9
1131,8.4
1132,8.0
1133,8.3
1134,8.7
1135,8.0
1136,8.6
1137,8.6
1138,8.8
1139,8.4
1140,8.7
1141,8.0
1142,7.9
1143,8.4
1144,7.8
1145,8.3
1146,8.1
1147,7.7
1148,8.5
1149,7.8
1150,8.3
1151,8.0
1152,9.5
1153,8.1
1154,8.2
1155,7.9
1156,8.0
1157,8.2
1158,8.0
1159,7.7
1160,8.1
1161,8.2
1162,8.4
1163,8.0
1164,8.3
1165,7.8
1166,8.0
1167,9.1
1168,8.8
1169,8.5
1170,8.1
1171,7.7
1172,8.1
1173,8.1
1174,7.9
1175,8.9
1176,8.5
1177,8.2
1178,8.1
1179,8.2
1180,8.0
1181,8.2
1182,8.0
1183,7.9
1184,8.0
1185,8.5
1186,8.3
1187,8.5
1188,8.8
1189,8.2
1190,8.1
1191,8.5
1192,8.2
1193,7.9
1194,8.3
1195,8.5
1196,8.4
1197,7.2
1198,8.5
1199,8.2
1200,8.7
1201,7.9
1202,8.3
1203,8.3
1204,8.3
1205,8.6
1206,8.4
1207,7.9
1208,8.3
1209,8.8
1210,8.5
1211,7.4
1212,8.0
1213,7.9
1214,8.3
1215,8.8
1216,8.2
1217,8.4
1218,8.0
1219,7.2
1220,8.6
1221,8.1
1222,8.8
1223,8.1
1224,7.9
1225,7.8
1226,7.5
1227,8.7
1228,8.2
1229,7.9
1230,8.3
1231,7.9
1232,8.2
1233,8.6
1234,8.1
1235,7.7
1236,8.1
1237,8.7
1238,8.2
1239,7.7
1240,8.5
1241,8.7
1242,7.6
1243,7.4
1244,8.3
1245,8.5
1246,8.2
1247,7.6
1248,8.5
1249,8.1
1250,7.2
1251,8.5
1252,8.3
1253,8.1
1254,8.2
1255,7.9
1256,9.2
1257,8.0
1258,8.6
1259,7.8
1260,7.9
1261,8.3
1262,7.7
1263,7.6
1264,7.6
1265,8.7
1266,8.2
1267,8.5
1268,8.1
1269,8.5
1270,7.6
1271,8.2
1272,8.6
1273,8.3
1274,8.6
1275,7.9
1276,7.8
1277,8.5
1278,6.9
1279,7.9
1280,8.8
1281,7.6
1282,7.3
1283,7.9
1284,8.3
1285,8.1
1286,8.8
1287,8.4
1288,8.2
1289,7.9
1290,8.5
1291,8.2
1292,7.4
1293,8.4
1294,8.3
1295,9.2
1296,8.7
1297,8.2
1298,8.3
1299,8.3
1300,8.6
1301,8.3
1302,8.3
1303,8.2
1304,8.8
1305,8.0
1306,7.9
1307,7.9
1308,7.6
1309,7.9
1310,8.2
1311,7.7
1312,8.0
1313,9.3
1314,8.1
1315,8.2
1316,8.3
1317,8.3
1318,8.8
1319,8.4
1320,8.0
1321,8.5
1322,8.5
1323,8.3
1324,8.0
1325,8.8
1326,7.9
1327,8.2
1328,7.8
1329,7.5
1330,8.6
1331,9.1
1332,7.4
1333,8.0
1334,8.5
1335,8.0
1336,8.6
1337,8.3
1338,7.8
1339,7.3
1340,8.2
1341,8.6
1342,8.6
1343,7.8
1344,9.2
1345,7.9
1346,8.3
1347,8.4
1348,7.5
1349,8.6
1350,7.6
1351,8.8
1352,8.2
1353,8.3
1354,7.7
1355,7.9
1356,8.0
1357,8.9
1358,8.2
1359,7.7
1360,8.6
1361,7.8
1362,8.6
1363,8.2
1364,7.9
1365,8.4
1366,7.9
1367,8.3
1368,8.0
1369,8.6
1370,8.1
1371,7.8
1372,7.4
1373,8.2
1374,8.2
1375,8.2
1376,8.2
1377,7.9
1378,8.6
1379,8.4
1380,8.3
1381,7.8
1382,8.4
1383,8.2
1384,7.7
1385,7.9
1386,8.7
1387,8.5
1388,8.3
1389,8.4
1390,7.7
1391,8.4
1392,7.9
1393,8.3
1394,9.3
1395,8.1
1396,8.5
1397,8.4
1398,8.2
1399,8.6
1400,8.2
1401,7.6
1402,7.8
1403,8.2
1404,7.6
1405,8.6
1406,8.3
1407,8.4
1408,8.3
1409,8.1
1410,8.7
1411,8.3
1412,8.1
1413,8.5
1414,9.0
1415,8.0
1416,8.3
1417,8.9
1418,8.4
1419,8.6
1420,7.7
1421,8.4
1422,8.1
1423,7.9
1424,9.0
1425,8.2
1426,8.4
1427,8.5
1428,7.8
1429,7.7
1430,7.9
1431,8.7
1432,8.3
1433,8.0
1434,8.2
1435,8.5
1436,8.0
1437,7.7
1438,8.1
1439,8.0
1440,7.9
1441,8.1
1442,7.8
1443,8.4
1444,8.6
1445,7.9
1446,8.0
1447,8.9
1448,8.1
1449,8.8
1450,8.4
1451,7.8
1452,9.4
1453,8.5
1454,8.7
1455,8.2
1456,8.3
1457,8.4
1458,8.3
1459,7.9
1460,7.9
1461,8.2
1462,8.5
1463,7.9
1464,7.8
1465,8.1
1466,7.3
1467,7.3
1468,7.6
1469,8.1
1470,8.1
1471,7.9
1472,7.5
1473,8.4
1474,8.3
1475,8.2
1476,8.0
1477,8.2
1478,8.5
1479,8.2
1480,8.6
1481,8.6
1482,8.3
1483,8.0
1484,8.4
1485,8.2
1486,8.3
1487,7.7
1488,7.7
1489,8.2
1490,7.6
1491,7.6
1492,8.2
1493,8.5
1494,7.9
1495,8.2
1496,7.6
1497,8.1
1498,8.1
1499,8.0
1500,7.9
1501,8.3
1502,8.5
1503,7.1
1504,7.9
1505,8.1
1506,8.7
1507,8.5
1508,7.8
1509,8.4
1510,7.8
1511,8.1
1512,7.8
1513,8.3
1514,8.1
1515,8.3
1516,8.3
1517,8.3
1518,8.6
1519,8.1
1520,8.8
1521,8.6
1522,7.8
1523,8.1
1524,8.7
1525,8.1
1526,8.1
1527,8.1
1528,8.3
1529,7.9
1530,8.9
1531,8.2
1532,7.6
1533,7.6
1534,8.3
1535,8.4
1536,8.2
1537,8.0
1538,8.2
1539,8.4
1540,8.2
1541,8.0
1542,8.6
1543,8.8
1544,8.4
1545,8.5
1546,8.4
1547,8.5
1548,8.2
1549,8.5
1550,7.9
1551,7.8
1552,8.1
1553,8.6
1554,8.6
1555,8.2
1556,8.1
1557,7.9
1558,8.2
1559,8.0
1560,7.6
1561,8.6
1562,7.8
1563,8.5
1564,8.5
1565,8.7
1566,7.6
1567,8.4
1568,8.3
1569,8.3
1570,8.3
1571,8.0
1572,8.7
1573,8.0
1574,7.8
1575,7.9
1576,7.9
1577,8.3
1578,8.1
1579,8.2
1580,8.4
1581,8.5
1582,8.0
1583,7.9
1584,7.7
1585,7.9
1586,8.3
1587,8.0
1588,7.7
1589,8.4
1590,8.1
1591,7.9
1592,8.3
1593,8.4
1594,7.9
1595,8.3
1596,8.7
1597,7.6
1598,8.1
1599,8.2
1600,8.5
1601,8.1
1602,8.4
1603,8.4
1604,7.6
1605,8.2
1606,8.3
1607,7.3
1608,8.1
1609,7.7
1610,8.7
1611,8.6
1612,8.5
1613,8.2
1614,8.6
1615,8.7
1616,8.3
1617,7.4
1618,8.5
1619,8.4
1620,8.5
1621,8.4
1622,7.4
1623,8.2
1624,7.8
1625,7.4
1626,8.6
1627,8.6
1628,8.0
1629,8.3
1630,8.5
1631,8.3
1632,6.5
1633,8.4
1634,7.8
1635,8.3
1636,8.4
1637,7.8
1638,8.6
1639,8.1
1640,8.0
1641,8.3
1642,7.9
1643,8.3
1644,8.5
1645,8.0
1646,8.0
1647,8.5
1648,8.0
1649,8.5
1650,7.9
1651,8.2
1652,9.4
1653,7.8
1654,8.0
1655,8.3
1656,8.7
1657,8.2
1658,7.1
1659,8.7
1660,8.3
1661,8.0
1662,8.9
1663,8.2
1664,8.0
1665,8.2
1666,8.6
1667,8.2
1668,7.4
1669,8.6
1670,8.2
1671,8.8
1672,8.4
1673,8.1
1674,7.6
1675,8.5
1676,8.4
1677,8.0
1678,7.8
1679,8.5
1680,8.2
1681,8.3
1682,7.9
1683,8.1
1684,7.7
1685,7.7
1686,8.1
1687,8.0
1688,7.9
1689,7.6
1690,8.2
1691,8.4
1692,8.2
1693,8.1
1694,7.6
1695,9.0
1696,8.0
1697,8.1
1698,8.3
1699,8.3
1700,8.6
1701,8.1
1702,8.8
1703,7.9
1704,8.1
1705,8.2
1706,8.9
1707,9.1
1708,8.4
1709,8.5
1710,8.6
1711,9.1
1712,8.9
1713,7.7
1714,8.5
1715,8.2
1716,7.6
1717,8.3
1718,7.8
1719,8.7
1720,8.4
1721,8.5
1722,8.3
1723,8.4
1724,8.5
1725,8.3
1726,8.6
1727,9.3
1728,8.2
1729,7.9
1730,8.4
1731,8.2
1732,8.1
1733,8.2
1734,8.3
1735,9.1
1736,8.9
1737,7.8
1738,8.4
1739,7.9
1740,8.3
1741,8.1
1742,8.1
1743,8.2
1744,7.6
1745,8.6
1746,8.4
1747,8.7
1748,8.3
1749,8.4
1750,8.3
1751,7.5
1752,8.1
1753,7.6
1754,8.0
1755,8.1
1756,8.1
1757,7.5
1758,8.2
1759,8.1
1760,8.4
1761,7.8
1762,8.2
1763,9.2
1764,7.7
1765,8.5
1766,8.2
1767,8.2
1768,9.1
1769,8.5
1770,8.3
1771,8.6
1772,8.3
1773,8.2
1774,8.5
1775,8.9
1776,9.2
1777,8.3
1778,8.0
1779,8.2
1780,8.3
1781,9.1
1782,7.7
1783,8.8
1784,8.7
1785,8.5
1786,7.6
1787,8.5
1788,8.1
1789,7.5
1790,8.5
1791,8.2
1792,8.6
1793,8.3
1794,8.3
1795,7.5
1796,8.5
1797,8.1
1798,8.2
1799,8.1
1800,8.0
1801,7.7
1802,8.6
1803,8.7
1804,9.1
1805,7.8
1806,7.5
1807,8.7
1808,8.4
1809,8.8
1810,8.3
1811,8.1
1812,8.1
1813,8.4
1814,8.9
1815,7.4
1816,7.9
1817,8.0
1818,8.4
1819,8.1
1820,8.5
1821,8.3
1822,8.1
1823,7.7
1824,8.2
1825,8.1
1826,8.3
1827,8.5
1828,7.9
1829,8.4
1830,8.7
1831,8.1
1832,8.2
1833,6.9
1834,8.2
1835,9.2
1836,8.2
1837,8.4
1838,9.1
1839,8.7
1840,7.3
1841,8.4
1842,8.4
1843,8.2
1844,8.2
1845,7.8
1846,8.1
1847,8.3
1848,8.6
1849,8.2
1850,8.0
1851,8.5
1852,8.2
1853,7.4
1854,8.0
1855,8.1
1856,8.4
1857,7.5
1858,8.2
1859,8.1
1860,8.3
1861,7.6
1862,8.7
1863,7.9
1864,7.9
1865,8.1
1866,8.5
1867,8.4
1868,8.6
1869,8.2
1870,8.5
1871,8.5
1872,8.5
1873,8.4
1874,7.8
1875,8.3
1876,8.7
1877,8.8
1878,7.4
1879,8.0
1880,7.7
1881,7.3
1882,8.5
1883,8.2
1884,7.4
1885,8.7
1886,8.0
1887,7.8
1888,8.3
1889,8.3
1890,7.9
1891,8.4
1892,8.5
1893,8.2
1894,7.8
1895,8.8
1896,7.9
1897,7.9
1898,8.4
1899,8.3
1900,7.7
1901,8.5
1902,8.3
1903,8.2
1904,8.5
1905,8.2
1906,8.1
1907,8.0
1908,7.8
1909,8.3
1910,8.0
1911,8.5
1912,7.8
1913,8.1
1914,7.9
1915,8.1
1916,8.5
1917,8.4
1918,7.5
1919,7.7
1920,8.1
1921,8.3
1922,8.1
1923,8.0
1924,7.9
1925,7.9
1926,7.8
1927,7.9
1928,8.3
1929,8.2
1930,8.4
1931,8.1
1932,8.2
1933,7.7
1934,8.5
1935,8.0
1936,7.7
1937,8.4
1938,8.8
1939,8.4
1940,8.2
1941,7.5
1942,7.9
1943,8.2
1944,8.4
1945,8.0
1946,8.0
1947,8.0
1948,9.1
1949,8.8
1950,8.7
1951,8.2
1952,8.0
1953,7.9
1954,8.6
1955,8.0
1956,8.2
1957,8.1
1958,8.1
1959,8.4
1960,8.5
1961,7.5
1962,7.4
1963,8.2
1964,8.2
1965,8.3
1966,9.5
1967,7.7
1968,7.5
1969,7.5
1970,8.4
1971,7.9
1972,7.7
1973,8.4
1974,8.1
1975,7.8
1976,7.8
1977,8.5
1978,7.7
1979,7.4
1980,8.8
1981,7.6
1982,8.2
1983,8.5
1984,7.8
1985,8.5
1986,8.0
1987,8.4
1988,8.8
1989,8.6
1990,8.0
1991,8.8
1992,8.3
1993,8.7
1994,7.8
1995,8.7
1996,7.9
1997,8.3
1998,7.7
1999,8.8
2000,8.4
2001,8.4
2002,8.5
2003,7.8
2004,8.2
2005,8.9
2006,9.0
2007,8.7
2008,8.1
2009,7.7
2010,7.5
2011,8.0
2012,7.8
2013,8.7
2014,7.4
2015,8.0
2016,8.4
2017,8.8
2018,7.8
2019,8.2
2020,8.2
2021,8.7
2022,8.2
2023,7.4
2024,8.9
2025,8.3
2026,8.0
2027,8.1
2028,9.0
2029,8.1
2030,8.0
2031,8.4
2032,8.9
2033,8.7
2034,8.4
2035,7.8
2036,8.0
2037,7.3
2038,7.3
2039,8.7
2040,8.6
2041,9.0
2042,7.8
2043,8.5
2044,8.8
2045,7.6
2046,8.1
2047,8.2
2048,8.2
2049,8.3
2050,8.0
2051,8.4
2052,7.0
2053,8.3
2054,8.3
2055,8.2
2056,8.0
2057,8.3
2058,8.1
2059,7.5
2060,7.9
2061,8.5
2062,8.2
2063,8.4
2064,8.1
2065,8.7
2066,8.3
2067,8.2
2068,8.1
2069,8.7
2070,8.4
2071,8.3
2072,8.3
2073,7.8
2074,8.0
2075,8.3
2076,8.6
2077,8.2
2078,7.9
2079,7.9
2080,8.1
2081,8.4
2082,8.3
2083,7.7
2084,7.3
2085,7.9
2086,8.7
2087,8.1
2088,8.0
2089,7.6
2090,8.0
2091,8.4
2092,8.3
2093,8.5
2094,7.7
2095,8.0
2096,8.7
2097,7.7
2098,8.7
2099,8.6
2100,8.1
2101,8.2
2102,8.3
2103,7.7
2104,7.8
2105,8.2
2106,7.3
2107,8.7
2108,8.5
2109,8.3
2110,8.0
2111,7.9
2112,7.6
2113,7.8
2114,8.4
2115,8.7
2116,8.2
2117,7.3
2118,9.2
2119,7.4
2120,7.9
2121,8.1
2122,7.8
2123,8.6
2124,8.6
2125,8.4
2126,7.6
2127,8.6
2128,8.4
2129,7.6
2130,8.3
2131,8.1
2132,8.2
2133,7.6
2134,8.9
2135,8.2
2136,8.4
2137,7.9
2138,8.0
2139,8.6
2140,8.0
2141,8.6
