ID,score
471,9.4
472,9.1
473,8.5
474,8.9
475,8.8
476,9.0
477,9.1
478,8.5
479,9.3
480,8.9
481,8.9
482,9.1
483,8.8
484,9.6
485,9.2
486,8.5
487,9.2
488,9.1
489,9.4
490,9.0
491,8.7
492,8.8
493,9.0
494,9.6
495,9.4
496,9.2
497,8.8
498,9.3
499,9.1
500,9.5
501,9.3
502,9.0
503,8.6
504,8.9
505,9.0
506,9.1
507,8.8
508,9.3
509,9.2
510,9.0
511,9.0
512,9.4
513,9.0
514,8.9
515,9.7
516,8.6
517,9.2
518,9.0
519,9.1
520,9.1
521,9.2
522,9.1
523,8.6
524,9.7
525,9.2
526,9.0
527,9.3
528,8.8
529,9.1
530,9.3
531,9.7
532,9.4
533,9.6
534,9.0
535,8.9
536,9.7
537,9.2
538,9.2
539,9.5
540,9.4
541,8.7
542,9.4
543,9.5
544,9.0
545,8.7
546,9.0
547,8.4
548,9.4
549,8.6
550,9.2
551,9.1
552,9.1
553,9.2
554,8.7
555,9.3
556,8.7
557,9.2
558,9.1
559,9.1
560,8.9
561,9.6
562,8.7
563,9.1
564,9.1
565,8.8
566,9.1
567,9.5
568,8.6
569,8.9
570,9.5
571,9.0
572,8.7
573,9.4
574,9.8
575,8.9
576,9.4
577,9.3
578,9.0
579,8.8
580,9.0
581,9.3
582,9.4
583,9.0
584,8.7
585,9.5
586,9.4
587,9.0
588,8.5
589,8.8
590,9.0
591,9.2
592,9.1
593,9.3
594,9.0
595,8.9
596,9.5
597,8.8
598,9.4
599,9.5
600,9.1
601,9.5
602,9.4
603,9.3
604,9.3
605,8.7
606,8.6
607,8.9
608,9.0
609,9.1
610,9.1
611,9.0
612,9.0
613,9.1
614,8.5
615,8.6
616,9.2
617,9.3
618,9.3
619,8.8
620,9.0
621,8.7
622,9.2
623,9.1
624,9.3
625,8.5
626,9.0
627,9.0
628,9.3
629,9.5
630,9.2
631,8.9
632,8.7
633,9.5
634,9.1
635,9.1
636,9.6
637,8.9
638,9.8
639,9.2
640,8.7
641,8.9
642,9.7
643,8.6
644,8.6
645,9.1
646,9.2
647,9.6
648,9.0
649,8.6
650,8.8
651,9.0
652,9.4
653,9.4
654,9.2
655,9.3
656,9.7
657,8.5
658,9.1
659,9.4
660,9.5
661,9.0
662,9.5
663,8.9
664,9.4
665,9.4
666,8.9
667,9.1
668,9.3
669,8.8
670,8.9
671,9.5
672,8.8
673,9.1
674,9.3
675,9.0
676,9.1
677,8.6
678,9.1
679,8.6
680,8.6
681,9.1
682,9.0
683,9.7
684,9.3
685,9.0
686,9.1
687,9.1
688,9.5
689,8.9
690,9.6
691,9.6
692,8.9
693,8.8
694,9.1
695,9.4
696,8.9
697,9.0
698,8.9
699,9.2
700,9.2
701,9.2
702,9.0
703,9.0
704,8.8
705,9.2
706,8.8
707,9.2
708,8.8
709,8.7
710,9.2
711,9.0
712,9.3
713,9.7
714,9.5
715,9.1
716,8.7
717,9.2
718,9.2
719,9.0
720,9.5
721,9.7
722,9.5
723,9.0
724,9.0
725,8.8
726,9.6
727,8.5
728,9.4
729,9.6
730,9.2
731,9.0
732,9.8
733,8.8
734,9.5
735,9.4
736,8.6
737,9.1
738,9.2
739,8.9
740,9.7
741,8.4
742,8.9
743,9.6
744,9.3
745,9.3
746,9.2
747,9.4
748,8.5
749,9.3
750,9.3
751,8.5
752,8.9
753,9.5
754,9.1
755,9.1
756,9.1
757,8.8
758,9.2
759,9.7
760,9.1
761,8.9
762,9.4
763,9.1
764,9.3
765,8.5
766,9.0
767,9.1
768,8.6
769,8.9
770,9.3
771,9.1
772,9.3
773,8.6
774,9.5
775,9.0
776,8.9
777,9.0
778,8.6
779,9.6
780,9.4
781,9.5
782,9.1
783,9.4
784,9.0
785,9.4
786,8.8
787,8.9
788,9.5
789,9.4
790,9.1
791,9.0
792,8.7
793,9.1
794,9.5
795,8.6
796,9.2
797,8.9
798,8.9
799,9.1
800,9.6
801,9.3
802,9.6
803,9.2
804,9.8
805,9.0
806,8.9
807,9.1
808,8.9
809,9.0
810,9.4
811,8.9
812,8.9
813,8.8
814,9.0
815,9.2
816,8.6
817,9.5
818,8.6
819,9.5
820,8.9
821,9.2
822,9.4
823,9.0
824,9.0
825,8.7
826,9.1
827,8.6
828,9.0
829,9.2
830,9.2
831,8.8
832,9.0
833,9.4
834,9.2
835,9.1
836,9.2
837,8.8
838,9.0
839,9.1
840,9.3
841,8.9
842,9.2
843,9.0
844,9.2
845,8.7
846,9.4
847,9.0
848,8.9
849,8.9
850,9.4
851,8.6
852,9.1
853,9.4
854,8.4
855,9.1
856,9.1
857,9.1
858,8.9
859,8.8
860,8.8
861,9.5
862,8.9
863,9.5
864,9.1
865,9.1
866,9.1
867,9.2
868,9.6
869,9.1
870,9.2
871,8.9
872,9.2
873,9.4
874,9.0
875,9.0
876,8.5
877,8.9
878,8.6
879,9.2
880,9.6
881,9.2
882,8.8
883,9.7
884,8.8
885,9.0
886,9.7
887,9.3
888,9.0
889,9.0
890,9.7
891,8.5
892,9.1
893,9.0
894,8.6
895,9.5
896,9.1
897,8.8
898,8.9
899,9.2
900,9.0
901,9.6
902,9.7
903,9.6
904,8.9
905,9.0
906,9.3
907,8.9
908,9.0
909,9.1
910,9.0
911,8.8
912,8.6
913,9.2
914,9.0
915,9.0
916,8.9
917,9.0
918,9.5
919,9.2
920,9.6
921,8.6
922,9.2
923,8.8
924,9.6
925,9.2
926,9.0
927,9.2
928,9.5
929,9.3
930,9.0
931,9.5
932,9.3
933,9.2
934,8.8
935,9.0
936,8.8
937,8.5
938,9.5
939,9.7
940,8.9
941,8.5
942,8.9
943,9.6
944,9.3
945,9.3
946,8.8
947,9.5
948,9.5
949,9.2
950,9.1
951,8.6
952,9.3
953,9.2
954,9.5
955,9.6
956,8.6
957,9.4
958,9.4
959,9.4
960,9.3
961,9.4
962,8.8
963,9.1
964,9.0
965,9.6
966,9.4
967,9.5
968,9.7
969,9.1
970,8.7
971,9.5
972,9.0
973,9.0
974,8.9
975,9.1
976,8.9
977,9.0
978,9.3
979,9.7
980,9.1
981,8.9
982,8.9
983,8.9
984,9.5
985,9.0
986,8.4
987,9.2
988,9.2
989,9.6
990,8.9
991,9.5
992,8.7
993,9.7
994,9.1
995,9.4
996,9.5
997,9.7
998,8.8
999,9.2
1000,8.8
1001,8.8
1002,9.4
1003,9.3
1004,9.5
1005,9.2
1006,8.9
1007,9.6
1008,9.0
1009,9.2
1010,9.0
1011,8.8
1012,9.2
1013,9.0
1014,9.3
1015,9.1
1016,8.9
1017,9.2
1018,9.2
1019,9.1
1020,9.4
1021,9.9
1022,8.9
1023,9.5
1024,9.6
1025,8.8
1026,9.5
1027,9.1
1028,8.8
1029,9.1
1030,9.0
1031,9.5
1032,9.7
1033,8.9
1034,9.4
1035,9.5
1036,8.7
1037,9.0
1038,8.9
1039,9.5
1040,9.3
1041,9.7
1042,9.1
1043,9.0
1044,9.1
1045,9.0
1046,8.7
1047,9.7
1048,8.8
1049,8.8
1050,9.2
1051,9.0
1052,8.7
1053,9.0
1054,8.9
1055,9.3
1056,9.5
1057,9.4
1058,9.5
1059,9.5
1060,9.2
1061,9.2
1062,9.6
1063,9.6
1064,9.1
1065,9.0
1066,8.7
1067,9.0
1068,9.8
1069,9.3
1070,9.3
1071,8.9
1072,9.6
1073,9.1
1074,9.5
1075,9.6
1076,9.0
1077,9.7
1078,8.6
1079,9.6
1080,8.9
1081,9.0
1082,8.7
1083,9.1
1084,9.0
1085,9.2
1086,8.4
1087,9.4
1088,9.3
1089,9.1
1090,8.9
1091,8.9
1092,9.5
1093,8.9
1094,9.0
1095,9.3
1096,9.2
1097,8.9
1098,9.4
1099,9.0
1100,9.2
1101,9.0
1102,9.5
1103,8.8
1104,9.6
1105,9.0
1106,8.6
1107,8.9
1108,8.9
1109,8.9
1110,9.0
1111,9.7
1112,9.7
1113,9.4
1114,9.3
1115,9.3
1116,9.5
1117,8.8
1118,9.2
1119,8.9
1120,9.1
1121,9.0
1122,9.4
1123,8.8
1124,9.1
1125,9.2
1126,8.9
1127,9.0
1128,8.8
1129,9.0
1130,8.6
1131,9.0
1132,9.1
1133,9.1
1134,9.5
1135,9.2
1136,9.6
1137,9.3
1138,9.2
1139,9.4
1140,9.4
1141,9.0
1142,9.2
1143,9.0
1144,8.8
1145,9.1
1146,8.9
1147,8.8
1148,9.0
1149,9.1
1150,8.7
1151,8.9
1152,9.5
1153,8.8
1154,8.9
1155,8.7
1156,9.0
1157,9.4
1158,9.0
1159,9.0
1160,8.7
1161,9.0
1162,9.2
1163,9.0
1164,9.7
1165,9.6
1166,8.7
1167,9.6
1168,9.2
1169,9.0
1170,9.0
1171,9.0
1172,8.9
1173,9.0
1174,9.5
1175,9.5
1176,9.0
1177,9.1
1178,8.9
1179,8.6
1180,9.1
1181,9.3
1182,8.6
1183,9.2
1184,9.1
1185,9.1
1186,9.4
1187,9.4
1188,9.5
1189,9.1
1190,8.8
1191,9.6
1192,9.3
1193,9.4
1194,9.2
1195,9.6
1196,9.1
1197,8.5
1198,9.7
1199,9.5
1200,9.6
1201,9.2
1202,9.2
1203,8.9
1204,9.2
1205,9.7
1206,9.6
1207,8.7
1208,9.1
1209,9.4
1210,9.4
1211,8.8
1212,8.9
1213,8.9
1214,9.2
1215,9.3
1216,9.1
1217,9.0
1218,8.6
1219,8.3
1220,9.4
1221,9.0
1222,9.3
1223,8.7
1224,8.8
1225,9.1
1226,9.0
1227,9.2
1228,8.6
1229,8.9
1230,8.9
1231,8.9
1232,9.4
1233,9.1
1234,8.8
1235,8.8
1236,9.6
1237,9.2
1238,9.1
1239,8.3
1240,9.6
1241,9.2
1242,8.9
1243,9.0
1244,8.8
1245,9.0
1246,9.2
1247,8.5
1248,9.5
1249,9.6
1250,8.0
1251,8.9
1252,9.3
1253,9.4
1254,9.5
1255,8.9
1256,9.5
1257,8.8
1258,9.2
1259,9.1
1260,8.9
1261,9.0
1262,8.9
1263,8.8
1264,9.0
1265,9.1
1266,9.2
1267,9.3
1268,9.1
1269,9.2
1270,8.7
1271,9.3
1272,9.6
1273,9.1
1274,9.0
1275,9.1
1276,8.9
1277,9.1
1278,7.8
1279,9.3
1280,9.2
1281,8.5
1282,8.8
1283,9.1
1284,9.2
1285,9.2
1286,9.3
1287,9.6
1288,8.6
1289,8.7
1290,9.1
1291,9.0
1292,8.6
1293,9.2
1294,8.9
1295,9.5
1296,9.1
1297,9.3
1298,9.3
1299,9.3
1300,9.1
1301,9.0
1302,9.1
1303,9.4
1304,9.5
1305,9.0
1306,9.1
1307,8.8
1308,8.6
1309,8.9
1310,9.3
1311,8.8
1312,9.1
1313,9.7
1314,9.7
1315,9.7
1316,9.4
1317,9.0
1318,9.6
1319,9.4
1320,9.2
1321,9.1
1322,9.0
1323,8.9
1324,9.4
1325,9.3
1326,8.8
1327,9.2
1328,9.3
1329,8.4
1330,9.1
1331,9.5
1332,8.9
1333,9.1
1334,9.1
1335,9.5
1336,9.0
1337,9.3
1338,8.6
1339,8.5
1340,8.9
1341,9.1
1342,9.1
1343,9.0
1344,9.2
1345,9.2
1346,9.3
1347,9.1
1348,8.9
1349,9.2
1350,8.9
1351,9.4
1352,9.1
1353,8.8
1354,9.1
1355,9.1
1356,8.6
1357,9.3
1358,8.9
1359,8.7
1360,9.1
1361,9.1
1362,8.8
1363,9.2
1364,9.1
1365,9.6
1366,9.0
1367,9.3
1368,9.1
1369,9.3
1370,9.1
1371,8.9
1372,9.0
1373,9.3
1374,8.8
1375,9.1
1376,8.8
1377,8.9
1378,9.2
1379,9.4
1380,9.1
1381,9.3
1382,8.8
1383,8.4
1384,9.0
1385,8.7
1386,9.0
1387,9.7
1388,9.1
1389,9.8
1390,8.7
1391,9.0
1392,8.7
1393,9.3
1394,9.7
1395,8.9
1396,9.7
1397,9.2
1398,9.2
1399,9.2
1400,9.1
1401,8.7
1402,8.9
1403,8.8
1404,8.5
1405,8.9
1406,9.7
1407,9.1
1408,9.3
1409,8.9
1410,9.1
1411,9.4
1412,8.5
1413,9.0
1414,9.4
1415,9.0
1416,9.2
1417,9.5
1418,9.2
1419,9.3
1420,8.5
1421,9.0
1422,9.5
1423,8.7
1424,9.6
1425,9.0
1426,9.0
1427,8.9
1428,8.7
1429,8.6
1430,9.0
1431,9.4
1432,9.0
1433,9.1
1434,8.8
1435,9.2
1436,9.1
1437,9.2
1438,9.1
1439,9.3
1440,8.3
1441,8.9
1442,9.1
1443,9.1
1444,8.9
1445,9.1
1446,9.0
1447,9.1
1448,9.1
1449,9.2
1450,9.4
1451,8.9
1452,9.8
1453,9.2
1454,9.2
1455,9.5
1456,8.9
1457,9.5
1458,8.9
1459,9.1
1460,9.0
1461,9.1
1462,9.0
1463,8.9
1464,9.1
1465,9.1
1466,8.5
1467,8.7
1468,8.6
1469,9.0
1470,9.2
1471,9.0
1472,9.0
1473,8.6
1474,9.3
1475,9.3
1476,9.0
1477,9.1
1478,9.5
1479,9.2
1480,9.0
1481,9.2
1482,8.8
1483,9.1
1484,9.3
1485,9.2
1486,8.6
1487,8.5
1488,8.9
1489,9.8
1490,9.1
1491,8.4
1492,9.2
1493,9.4
1494,9.2
1495,9.2
1496,8.9
1497,9.0
1498,8.9
1499,9.0
1500,9.4
1501,9.0
1502,9.3
1503,8.4
1504,9.1
1505,9.2
1506,8.9
1507,9.2
1508,8.9
1509,8.9
1510,8.6
1511,8.8
1512,8.9
1513,9.0
1514,9.1
1515,9.4
1516,8.8
1517,9.1
1518,9.5
1519,9.2
1520,9.7
1521,9.1
1522,8.9
1523,9.3
1524,9.3
1525,9.2
1526,9.3
1527,9.2
1528,9.3
1529,9.3
1530,9.8
1531,9.0
1532,9.0
1533,8.8
1534,9.3
1535,9.3
1536,9.5
1537,9.5
1538,9.4
1539,9.6
1540,8.9
1541,9.3
1542,9.2
1543,9.0
1544,8.8
1545,9.3
1546,9.0
1547,9.1
1548,9.2
1549,9.0
1550,9.5
1551,8.8
1552,9.2
1553,9.3
1554,9.7
1555,9.2
1556,9.1
1557,9.1
1558,8.9
1559,8.9
1560,9.1
1561,9.3
1562,9.1
1563,9.6
1564,9.3
1565,8.9
1566,9.3
1567,9.3
1568,9.2
1569,9.3
1570,9.7
1571,9.1
1572,8.9
1573,8.5
1574,9.4
1575,8.9
1576,9.0
1577,9.0
1578,8.8
1579,9.2
1580,9.1
1581,9.0
1582,9.4
1583,8.9
1584,9.4
1585,9.2
1586,8.9
1587,9.0
1588,8.9
1589,8.9
1590,8.9
1591,9.1
1592,8.7
1593,9.4
1594,8.4
1595,9.8
1596,9.6
1597,9.4
1598,9.1
1599,8.9
1600,9.0
1601,8.9
1602,9.3
1603,8.9
1604,8.6
1605,8.8
1606,9.4
1607,8.8
1608,8.9
1609,8.7
1610,9.1
1611,9.1
1612,9.3
1613,9.1
1614,9.3
1615,9.3
1616,9.2
1617,9.0
1618,8.8
1619,9.6
1620,9.4
1621,9.6
1622,8.9
1623,9.5
1624,9.3
1625,8.8
1626,9.5
1627,9.0
1628,9.2
1629,9.3
1630,9.5
1631,9.2
1632,7.1
1633,9.8
1634,8.5
1635,9.7
1636,9.2
1637,9.1
1638,8.9
1639,9.2
1640,9.4
1641,8.8
1642,8.9
1643,8.8
1644,9.2
1645,8.8
1646,8.8
1647,9.5
1648,9.0
1649,9.5
1650,9.3
1651,9.4
1652,9.5
1653,8.9
1654,9.1
1655,9.0
1656,9.5
1657,9.0
1658,8.5
1659,9.3
1660,8.8
1661,8.5
1662,9.4
1663,8.7
1664,9.1
1665,9.2
1666,8.8
1667,9.1
1668,8.6
1669,9.5
1670,8.8
1671,9.3
1672,9.0
1673,9.0
1674,9.0
1675,9.4
1676,9.2
1677,9.0
1678,8.9
1679,9.5
1680,9.1
1681,9.6
1682,8.9
1683,9.2
1684,9.0
1685,9.0
1686,9.0
1687,8.6
1688,9.0
1689,9.0
1690,9.4
1691,9.1
1692,9.0
1693,8.8
1694,8.5
1695,9.1
1696,9.8
1697,8.9
1698,9.5
1699,8.9
1700,8.9
1701,8.9
1702,9.3
1703,8.5
1704,9.0
1705,8.9
1706,9.1
1707,9.8
1708,9.0
1709,9.1
1710,9.2
1711,9.4
1712,9.1
1713,9.2
1714,9.5
1715,9.1
1716,9.4
1717,9.2
1718,9.1
1719,9.4
1720,9.7
1721,9.1
1722,9.1
1723,8.8
1724,9.4
1725,9.2
1726,9.6
1727,9.7
1728,8.9
1729,8.9
1730,9.3
1731,9.6
1732,9.3
1733,8.9
1734,9.0
1735,9.2
1736,9.5
1737,8.7
1738,9.4
1739,9.0
1740,9.5
1741,9.5
1742,9.0
1743,9.1
1744,8.7
1745,9.6
1746,8.9
1747,9.2
1748,9.1
1749,9.2
1750,9.5
1751,8.9
1752,8.7
1753,8.9
1754,8.9
1755,9.3
1756,8.8
1757,8.8
1758,9.8
1759,8.9
1760,9.5
1761,9.3
1762,9.1
1763,9.4
1764,9.1
1765,8.7
1766,8.7
1767,9.1
1768,9.4
1769,9.4
1770,9.0
1771,9.1
1772,9.3
1773,9.1
1774,8.9
1775,9.1
1776,9.1
1777,8.8
1778,9.1
1779,9.0
1780,9.0
1781,9.5
1782,9.4
1783,8.9
1784,9.1
1785,9.6
1786,8.4
1787,9.3
1788,9.5
1789,8.8
1790,9.0
1791,9.3
1792,9.8
1793,8.8
1794,9.0
1795,8.5
1796,9.0
1797,9.2
1798,9.2
1799,8.8
1800,9.0
1801,8.7
1802,9.3
1803,9.6
1804,9.8
1805,9.1
1806,9.0
1807,9.3
1808,9.1
1809,9.3
1810,9.1
1811,9.3
1812,9.3
1813,9.6
1814,9.7
1815,8.7
1816,9.0
1817,8.9
1818,9.2
1819,9.3
1820,8.9
1821,9.0
1822,9.1
1823,9.3
1824,9.5
1825,9.4
1826,9.3
1827,9.1
1828,9.0
1829,9.0
1830,9.6
1831,9.2
1832,8.8
1833,8.6
1834,9.4
1835,9.7
1836,8.8
1837,8.9
1838,9.7
1839,8.9
1840,8.4
1841,9.6
1842,9.6
1843,9.4
1844,9.5
1845,8.7
1846,8.9
1847,9.1
1848,9.6
1849,9.0
1850,9.0
1851,9.1
1852,9.2
1853,8.8
1854,9.4
1855,9.6
1856,9.0
1857,8.7
1858,9.2
1859,9.0
1860,9.1
1861,9.0
1862,9.2
1863,9.0
1864,9.4
1865,9.4
1866,9.1
1867,9.4
1868,9.0
1869,9.4
1870,8.7
1871,9.5
1872,9.5
1873,9.6
1874,8.9
1875,9.1
1876,9.3
1877,9.6
1878,8.9
1879,9.4
1880,9.0
1881,8.5
1882,9.2
1883,9.1
1884,8.9
1885,9.1
1886,9.0
1887,8.7
1888,9.3
1889,9.3
1890,9.3
1891,9.2
1892,9.0
1893,9.0
1894,9.2
1895,9.5
1896,8.3
1897,8.5
1898,9.7
1899,9.7
1900,9.2
1901,9.0
1902,9.1
1903,9.3
1904,9.3
1905,9.5
1906,9.3
1907,9.1
1908,9.0
1909,8.9
1910,9.5
1911,8.7
1912,8.5
1913,9.1
1914,8.9
1915,8.9
1916,9.4
1917,9.8
1918,8.4
1919,8.7
1920,9.8
1921,9.5
1922,9.6
1923,9.1
1924,9.5
1925,9.4
1926,9.1
1927,9.1
1928,9.2
1929,9.2
1930,8.8
1931,9.0
1932,9.1
1933,8.9
1934,9.1
1935,8.9
1936,8.7
1937,9.1
1938,9.5
1939,9.7
1940,9.3
1941,8.8
1942,9.1
1943,8.9
1944,9.7
1945,8.7
1946,9.2
1947,9.2
1948,9.3
1949,9.2
1950,9.5
1951,8.9
1952,8.8
1953,9.2
1954,9.3
1955,9.5
1956,9.2
1957,9.2
1958,9.2
1959,9.7
1960,9.1
1961,8.6
1962,9.1
1963,9.3
1964,9.5
1965,9.1
1966,9.3
1967,9.0
1968,8.9
1969,8.5
1970,9.2
1971,9.4
1972,8.8
1973,9.3
1974,9.5
1975,8.7
1976,9.0
1977,9.7
1978,8.8
1979,8.5
1980,8.8
1981,9.4
1982,9.3
1983,9.1
1984,8.6
1985,9.1
1986,9.3
1987,9.0
1988,9.6
1989,9.1
1990,9.5
1991,9.6
1992,9.6
1993,9.4
1994,9.3
1995,9.0
1996,9.0
1997,9.1
1998,9.1
1999,9.7
2000,9.0
2001,8.9
2002,9.2
2003,9.4
2004,9.3
2005,9.3
2006,9.7
2007,9.2
2008,9.2
2009,9.1
2010,8.7
2011,9.3
2012,9.1
2013,9.1
2014,8.6
2015,9.2
2016,9.4
2017,9.7
2018,8.8
2019,9.1
2020,9.0
2021,9.1
2022,9.5
2023,8.7
2024,9.1
2025,8.6
2026,9.5
2027,8.6
2028,9.5
2029,9.2
2030,8.8
2031,9.3
2032,9.4
2033,8.8
2034,9.2
2035,8.8
2036,9.1
2037,8.8
2038,8.4
2039,9.2
2040,9.4
2041,9.5
2042,8.9
2043,8.7
2044,9.6
2045,8.7
2046,8.7
2047,9.3
2048,9.2
2049,9.0
2050,9.2
2051,8.7
2052,8.4
2053,9.3
2054,9.2
2055,9.0
2056,8.9
2057,9.6
2058,9.1
2059,9.1
2060,9.2
2061,9.0
2062,9.3
2063,8.7
2064,9.2
2065,9.1
2066,9.5
2067,8.8
2068,9.1
2069,9.8
2070,9.7
2071,9.4
2072,9.0
2073,9.1
2074,9.0
2075,9.4
2076,8.7
2077,9.2
2078,8.7
2079,9.0
2080,9.1
2081,8.9
2082,9.2
2083,8.5
2084,8.4
2085,9.0
2086,9.0
2087,9.2
2088,8.7
2089,8.5
2090,9.2
2091,8.9
2092,9.6
2093,9.2
2094,9.0
2095,8.7
2096,9.4
2097,8.5
2098,9.1
2099,9.5
2100,9.5
2101,9.1
2102,9.6
2103,8.6
2104,9.1
2105,9.2
2106,8.5
2107,9.7
2108,9.0
2109,9.0
2110,8.6
2111,9.2
2112,9.0
2113,9.1
2114,9.2
2115,9.4
2116,9.2
2117,8.6
2118,9.6
2119,9.0
2120,8.9
2121,9.2
2122,9.1
2123,9.2
2124,9.0
2125,9.4
2126,8.8
2127,9.7
2128,9.0
2129,8.9
2130,8.9
2131,8.9
2132,8.7
2133,8.9
2134,9.2
2135,8.5
2136,8.9
2137,9.1
2138,8.6
2139,9.0
2140,8.9
2141,9.3
