ID,score
167,7.5
168,7.8
169,8.0
170,8.0
171,7.7
172,8.3
173,8.2
174,7.5
175,7.6
176,8.6
177,7.8
178,7.6
179,7.5
180,7.3
181,8.0
182,7.7
183,7.8
184,7.3
185,8.0
186,7.6
187,7.9
188,7.7
189,6.9
190,8.3
191,8.0
192,8.0
193,7.9
194,7.8
195,7.5
196,7.5
197,8.4
198,7.8
199,7.1
200,8.0
201,8.3
202,7.4
203,7.7
204,7.3
205,7.3
206,7.9
207,7.7
208,8.1
209,8.1
210,8.1
211,7.4
212,7.9
213,7.5
214,7.2
215,7.5
216,8.0
217,7.7
218,7.9
219,7.6
220,7.7
221,7.8
222,7.1
223,7.6
224,8.0
225,7.8
226,7.7
227,7.8
228,8.0
229,7.1
230,7.7
231,6.0
232,7.5
233,7.2
234,8.5
235,7.6
236,8.5
237,7.3
238,8.0
239,7.8
240,7.7
241,7.7
242,8.0
243,7.7
244,7.9
245,7.3
246,8.0
247,7.5
248,8.0
249,7.4
250,8.2
251,6.9
252,7.7
253,7.9
254,8.3
255,7.7
256,7.3
257,7.7
258,8.1
259,7.7
260,7.7
261,7.5
262,7.7
263,7.9
264,7.5
265,7.3
266,7.4
267,7.7
268,7.7
269,7.8
270,7.3
271,7.8
272,7.5
273,7.9
274,8.0
275,7.9
276,6.8
277,7.9
278,7.6
279,7.2
280,7.8
281,7.7
282,7.6
283,8.0
284,7.4
285,7.8
286,7.8
287,7.8
288,7.7
289,7.1
290,7.4
291,7.1
292,7.7
293,7.7
294,7.8
295,7.7
296,8.1
297,7.3
298,7.7
299,7.6
300,7.7
301,7.8
302,8.3
303,8.1
304,7.6
305,7.3
306,7.9
307,7.8
308,7.7
309,7.6
310,7.8
311,7.8
312,8.0
313,7.7
314,7.9
315,7.6
316,7.6
317,7.7
318,7.7
319,7.5
320,7.4
321,7.6
322,7.8
323,7.8
324,7.3
325,7.9
326,7.9
327,7.7
328,7.7
329,7.5
330,8.5
331,7.7
332,7.5
333,7.7
334,7.5
335,8.2
336,7.6
337,8.0
338,8.0
339,8.0
340,7.8
341,7.8
342,7.7
343,7.6
344,8.0
345,7.9
346,6.7
347,7.4
348,7.7
349,8.0
350,8.1
351,8.0
352,7.7
353,7.5
354,7.5
355,7.7
356,8.0
357,7.6
358,7.4
359,7.8
360,8.5
361,7.5
362,8.0
363,7.0
364,7.4
365,7.7
366,8.2
367,7.8
368,8.2
369,7.8
370,8.1
371,7.5
372,7.5
373,7.9
374,7.5
375,8.3
376,7.4
377,7.8
378,7.4
379,8.5
380,6.9
381,7.7
382,8.0
383,7.9
384,7.7
385,7.6
386,8.0
387,7.1
388,7.1
389,8.1
390,7.2
391,8.0
392,7.2
393,7.9
394,7.3
395,7.7
396,7.4
397,7.7
398,7.1
399,8.5
400,7.3
401,7.5
402,7.9
403,8.0
404,7.9
405,7.6
406,7.7
407,7.6
408,8.2
409,7.9
410,7.5
411,8.0
412,8.4
413,8.0
414,7.5
415,7.5
416,7.9
417,8.3
418,8.0
419,8.3
420,8.5
421,7.1
422,7.3
423,7.7
424,7.8
425,7.3
426,8.5
427,7.3
428,8.2
429,7.9
430,7.2
431,7.8
432,8.3
433,7.7
434,7.2
435,7.8
436,7.9
437,8.4
438,8.6
439,7.5
440,7.8
441,7.7
442,8.1
443,7.7
444,8.2
445,6.8
446,7.6
447,7.5
448,7.5
449,8.1
450,6.9
451,7.5
452,7.8
453,7.6
454,7.4
455,7.6
456,7.8
457,7.8
458,7.7
459,7.1
460,7.6
461,7.6
462,7.4
463,8.0
464,7.6
465,7.6
466,8.5
467,7.3
468,7.7
469,7.9
470,8.0
471,7.7
472,7.8
473,6.7
474,7.4
475,7.6
476,7.8
477,7.7
478,7.4
479,7.7
480,7.3
481,7.7
482,7.6
483,7.7
484,8.1
485,7.9
486,6.9
487,7.1
488,7.8
489,7.9
490,8.1
491,7.1
492,7.8
493,7.9
494,8.1
495,7.7
496,7.6
497,7.2
498,7.8
499,8.0
500,7.8
501,8.0
502,7.5
503,7.3
504,7.2
505,7.6
506,7.5
507,7.4
508,7.8
509,7.8
510,7.7
511,7.2
512,7.9
513,7.6
514,7.5
515,8.0
516,7.6
517,8.1
518,7.8
519,8.3
520,7.8
521,7.8
522,7.9
523,7.0
524,8.2
525,8.0
526,7.7
527,7.8
528,7.7
529,8.0
530,8.1
531,8.3
532,7.6
533,7.6
534,7.2
535,7.7
536,8.2
537,7.6
538,7.4
539,7.8
540,7.7
541,7.4
542,7.9
543,7.9
544,7.5
545,7.7
546,7.6
547,7.1
548,7.9
549,7.3
550,7.8
551,7.8
552,7.2
553,7.6
554,7.6
555,7.5
556,6.7
557,7.9
558,7.6
559,7.2
560,7.6
561,8.1
562,7.5
563,7.6
564,7.9
565,7.1
566,7.6
567,7.8
568,7.0
569,7.1
570,7.9
571,7.6
572,7.5
573,7.8
574,8.3
575,7.1
576,7.2
577,7.6
578,8.0
579,7.2
580,7.8
581,7.9
582,8.1
583,7.9
584,7.5
585,8.2
586,7.7
587,7.9
588,6.9
589,7.3
590,7.8
591,7.6
592,7.7
593,8.1
594,7.8
595,7.8
596,8.4
597,7.2
598,8.0
599,8.4
600,7.9
601,7.9
602,8.0
603,7.9
604,7.8
605,7.0
606,7.5
607,7.8
608,7.9
609,7.6
610,8.0
611,7.4
612,7.7
613,7.5
614,7.1
615,7.4
616,7.7
617,7.9
618,7.9
619,7.2
620,8.0
621,7.2
622,7.9
623,8.1
624,7.8
625,7.1
626,8.0
627,7.2
628,7.8
629,8.0
630,7.5
631,6.7
632,7.2
633,7.7
634,8.0
635,7.9
636,8.3
637,7.3
638,8.1
639,7.8
640,7.6
641,7.3
642,8.6
643,7.3
644,7.7
645,7.9
646,8.0
647,8.2
648,7.8
649,7.5
650,7.8
651,7.7
652,8.1
653,7.9
654,7.8
655,7.9
656,8.5
657,7.0
658,7.7
659,7.8
660,7.8
661,7.7
662,8.3
663,7.5
664,8.0
665,7.3
666,7.1
667,7.5
668,7.7
669,7.1
670,7.6
671,7.6
672,7.0
673,7.6
674,6.4
675,7.6
676,7.6
677,7.6
678,7.7
679,7.2
680,7.4
681,7.6
682,7.5
683,8.2
684,7.4
685,7.8
686,7.7
687,7.6
688,8.2
689,7.7
690,8.0
691,8.0
692,7.8
693,7.3
694,7.5
695,7.7
696,7.5
697,7.8
698,7.9
699,7.3
700,8.2
701,7.9
702,7.8
703,7.8
704,7.5
705,7.6
706,7.5
707,8.0
708,7.2
709,7.6
710,7.8
711,7.6
712,7.5
713,8.0
714,7.9
715,7.8
716,7.9
717,7.7
718,8.1
719,7.8
720,8.1
721,8.3
722,7.7
723,7.4
724,7.6
725,7.8
726,8.5
727,7.4
728,8.3
729,8.0
730,8.0
731,7.6
732,8.5
733,7.5
734,7.6
735,7.5
736,6.8
737,8.0
738,7.0
739,7.6
740,7.8
741,6.9
742,7.4
743,7.8
744,7.8
745,7.8
746,8.1
747,7.8
748,7.4
749,7.5
750,7.5
751,7.5
752,7.3
753,8.0
754,7.5
755,7.6
756,7.7
757,7.1
758,7.8
759,8.1
760,7.7
761,7.6
762,7.8
763,7.6
764,7.8
765,7.1
766,7.5
767,8.2
768,7.2
769,7.8
770,7.7
771,7.4
772,7.5
773,7.4
774,7.9
775,7.7
776,7.8
777,7.3
778,7.4
779,8.0
780,8.2
781,7.7
782,7.8
783,8.0
784,7.8
785,8.0
786,7.4
787,7.4
788,8.3
789,7.6
790,7.9
791,7.9
792,7.5
793,7.6
794,7.9
795,7.5
796,7.6
797,7.6
798,7.6
799,7.9
800,8.2
801,7.5
802,7.9
803,8.1
804,8.2
805,7.7
806,7.9
807,8.0
808,7.7
809,6.9
810,7.9
811,7.7
812,7.5
813,7.5
814,7.9
815,7.8
816,7.4
817,8.1
818,7.3
819,8.0
820,7.4
821,7.7
822,7.6
823,7.5
824,7.7
825,7.9
826,7.3
827,7.0
828,7.9
829,7.9
830,7.1
831,7.5
832,7.6
833,7.9
834,7.4
835,7.7
836,8.1
837,7.6
838,7.5
839,7.6
840,8.0
841,7.7
842,7.9
843,7.7
844,7.9
845,7.2
846,8.1
847,8.0
848,7.8
849,7.5
850,8.2
851,7.1
852,7.9
853,7.8
854,7.3
855,7.8
856,7.5
857,7.7
858,7.5
859,7.7
860,7.5
861,8.1
862,7.6
863,7.9
864,7.6
865,7.9
866,8.0
867,7.9
868,7.9
869,7.4
870,7.8
871,7.5
872,7.9
873,7.9
874,8.1
875,7.7
876,7.4
877,7.9
878,7.3
879,7.8
880,8.1
881,7.5
882,7.3
883,8.2
884,7.2
885,7.7
886,8.1
887,7.3
888,7.2
889,8.0
890,8.0
891,7.3
892,7.4
893,7.3
894,7.5
895,7.9
896,7.8
897,7.1
898,7.5
899,7.9
900,7.4
901,8.5
902,8.6
903,7.7
904,7.4
905,7.6
906,8.1
907,6.6
908,6.4
909,7.8
910,7.9
911,7.6
912,7.3
913,7.9
914,7.6
915,7.8
916,7.9
917,7.6
918,7.8
919,7.9
920,7.6
921,7.3
922,8.1
923,7.7
924,8.2
925,7.6
926,7.9
927,7.5
928,8.0
929,8.2
930,7.8
931,8.2
932,7.8
933,7.8
934,7.6
935,7.4
936,7.4
937,7.2
938,8.1
939,8.2
940,7.6
941,7.1
942,7.5
943,8.2
944,7.7
945,8.1
946,7.4
947,8.1
948,8.1
949,7.5
950,7.1
951,7.6
952,8.0
953,7.8
954,7.8
955,8.0
956,7.4
957,7.6
958,8.4
959,7.6
960,7.7
961,7.5
962,7.3
963,8.0
964,7.2
965,7.9
966,7.3
967,8.1
968,8.1
969,7.8
970,7.3
971,7.9
972,7.9
973,7.8
974,7.8
975,8.1
976,7.3
977,7.4
978,7.9
979,8.3
980,7.9
981,7.5
982,7.7
983,7.7
984,7.9
985,7.7
986,7.3
987,8.0
988,7.8
989,8.3
990,7.5
991,7.8
992,7.4
993,8.0
994,7.3
995,7.6
996,7.8
997,8.1
998,7.1
999,8.1
1000,7.7
1001,7.6
1002,7.7
1003,8.2
1004,8.3
1005,7.8
1006,7.7
1007,8.2
1008,7.5
1009,7.8
1010,7.5
1011,7.2
1012,7.8
1013,7.7
1014,7.8
1015,7.3
1016,7.8
1017,7.8
1018,7.7
1019,6.8
1020,8.0
1021,8.2
1022,7.4
1023,8.1
1024,8.0
1025,7.3
1026,8.0
1027,7.6
1028,7.4
1029,7.6
1030,7.7
1031,8.5
1032,8.0
1033,7.8
1034,8.1
1035,7.9
1036,7.2
1037,7.8
1038,7.4
1039,8.5
1040,7.8
1041,8.0
1042,7.1
1043,7.9
1044,7.7
1045,7.7
1046,7.3
1047,8.3
1048,7.1
1049,7.7
1050,7.7
1051,7.5
1052,7.4
1053,7.9
1054,7.9
1055,7.7
1056,8.3
1057,8.0
1058,7.8
1059,7.7
1060,7.7
1061,7.7
1062,8.2
1063,8.1
1064,7.0
1065,7.8
1066,7.5
1067,7.7
1068,8.4
1069,7.6
1070,7.8
1071,7.4
1072,8.1
1073,8.0
1074,8.2
1075,7.9
1076,7.9
1077,8.3
1078,7.4
1079,8.2
1080,7.7
1081,7.7
1082,7.3
1083,7.8
1084,7.1
1085,8.0
1086,7.3
1087,8.1
1088,7.8
1089,7.8
1090,7.2
1091,7.5
1092,7.7
1093,7.2
1094,7.9
1095,7.3
1096,7.9
1097,7.6
1098,7.9
1099,7.3
1100,7.8
1101,7.9
1102,7.9
1103,7.5
1104,8.3
1105,7.8
1106,6.9
1107,7.3
1108,7.3
1109,7.5
1110,7.4
1111,8.1
1112,8.3
1113,7.4
1114,7.8
1115,7.8
1116,8.2
1117,7.6
1118,7.8
1119,7.3
1120,7.4
1121,7.9
1122,8.0
1123,6.8
1124,7.7
1125,7.9
1126,7.7
1127,7.8
1128,7.5
1129,7.9
1130,7.3
1131,8.0
1132,7.5
1133,7.9
1134,8.0
1135,7.5
1136,8.0
1137,7.7
1138,7.6
1139,7.6
1140,7.8
1141,8.0
1142,7.9
1143,7.8
1144,7.8
1145,8.1
1146,7.6
1147,7.4
1148,7.4
1149,8.0
1150,7.5
1151,7.7
1152,7.9
1153,7.5
1154,7.4
1155,7.4
1156,7.8
1157,7.6
1158,7.9
1159,7.5
1160,7.7
1161,7.7
1162,8.1
1163,7.7
1164,8.1
1165,7.8
1166,7.5
1167,7.6
1168,7.8
1169,7.7
1170,7.7
1171,7.7
1172,7.8
1173,7.4
1174,8.0
1175,7.8
1176,7.6
1177,7.9
1178,7.3
1179,7.2
1180,7.8
1181,7.8
1182,7.7
1183,7.8
1184,7.9
1185,7.5
1186,8.4
1187,7.9
1188,8.6
1189,7.5
1190,7.6
1191,8.2
1192,8.2
1193,8.1
1194,8.0
1195,8.5
1196,7.7
1197,7.4
1198,7.7
1199,8.3
1200,8.0
1201,7.5
1202,7.9
1203,7.7
1204,7.7
1205,8.5
1206,7.5
1207,7.2
1208,8.0
1209,7.2
1210,8.1
1211,7.6
1212,7.7
1213,7.6
1214,7.8
1215,7.8
1216,7.7
1217,7.6
1218,7.2
1219,7.6
1220,7.7
1221,7.7
1222,8.2
1223,7.8
1224,6.8
1225,7.6
1226,7.7
1227,7.8
1228,7.4
1229,7.4
1230,7.3
1231,7.0
1232,7.8
1233,8.1
1234,7.5
1235,7.4
1236,8.1
1237,7.9
1238,7.7
1239,7.0
1240,8.2
1241,7.9
1242,7.8
1243,7.5
1244,7.8
1245,7.8
1246,8.1
1247,7.5
1248,8.0
1249,8.0
1250,6.8
1251,7.7
1252,7.8
1253,7.9
1254,7.7
1255,7.9
1256,8.4
1257,7.5
1258,8.0
1259,7.3
1260,7.6
1261,8.3
1262,7.7
1263,7.5
1264,7.1
1265,8.0
1266,7.6
1267,7.8
1268,7.3
1269,8.0
1270,7.2
1271,7.7
1272,8.1
1273,7.5
1274,7.5
1275,7.5
1276,7.6
1277,7.4
1278,6.9
1279,7.6
1280,7.9
1281,6.9
1282,6.8
1283,7.9
1284,7.8
1285,8.2
1286,8.0
1287,7.9
1288,7.7
1289,7.3
1290,7.5
1291,8.0
1292,7.2
1293,7.7
1294,7.3
1295,8.5
1296,7.9
1297,7.9
1298,8.1
1299,8.0
1300,7.4
1301,7.6
1302,7.4
1303,7.7
1304,8.2
1305,7.7
1306,7.7
1307,7.8
1308,7.2
1309,7.4
1310,8.0
1311,7.5
1312,7.7
1313,7.9
1314,8.0
1315,8.2
1316,7.9
1317,7.6
1318,7.5
1319,8.0
1320,7.6
1321,7.8
1322,7.8
1323,7.7
1324,7.7
1325,7.8
1326,7.5
1327,7.6
1328,7.8
1329,7.0
1330,7.7
1331,7.8
1332,7.4
1333,8.1
1334,7.1
1335,7.6
1336,7.8
1337,7.6
1338,7.1
1339,7.3
1340,7.6
1341,8.1
1342,7.0
1343,7.7
1344,7.6
1345,7.9
1346,8.0
1347,7.7
1348,7.3
1349,7.8
1350,7.6
1351,7.8
1352,7.5
1353,7.5
1354,7.8
1355,7.8
1356,7.2
1357,7.6
1358,7.7
1359,7.3
1360,7.6
1361,7.7
1362,7.5
1363,7.9
1364,8.0
1365,8.5
1366,7.8
1367,8.1
1368,7.7
1369,7.6
1370,7.5
1371,7.3
1372,7.6
1373,8.2
1374,7.5
1375,7.8
1376,7.7
1377,7.4
1378,8.0
1379,7.9
1380,7.9
1381,7.8
1382,7.6
1383,7.4
1384,7.8
1385,7.5
1386,7.2
1387,8.3
1388,7.5
1389,8.1
1390,7.4
1391,7.7
1392,7.4
1393,7.7
1394,7.9
1395,7.4
1396,7.9
1397,7.8
1398,7.7
1399,7.8
1400,7.7
1401,7.3
1402,7.4
1403,7.2
1404,7.4
1405,7.4
1406,8.1
1407,7.2
1408,8.1
1409,7.5
1410,8.2
1411,8.1
1412,7.4
1413,7.6
1414,7.7
1415,7.9
1416,7.5
1417,8.4
1418,7.7
1419,8.0
1420,7.3
1421,7.9
1422,7.8
1423,7.3
1424,8.0
1425,7.7
1426,7.3
1427,7.2
1428,7.4
1429,7.0
1430,7.7
1431,7.9
1432,7.4
1433,7.6
1434,7.5
1435,7.8
1436,7.6
1437,7.7
1438,8.1
1439,8.0
1440,7.2
1441,7.4
1442,7.8
1443,8.0
1444,7.8
1445,7.8
1446,8.0
1447,7.6
1448,7.5
1449,7.8
1450,7.6
1451,8.0
1452,8.4
1453,7.9
1454,8.0
1455,7.8
1456,7.2
1457,7.3
1458,7.7
1459,7.5
1460,8.0
1461,8.0
1462,7.8
1463,7.6
1464,8.2
1465,8.0
1466,7.1
1467,7.2
1468,7.4
1469,8.0
1470,7.7
1471,7.8
1472,7.3
1473,7.5
1474,7.5
1475,7.5
1476,7.7
1477,7.5
1478,7.5
1479,7.1
1480,7.9
1481,7.9
1482,7.8
1483,7.9
1484,8.1
1485,7.4
1486,6.7
1487,7.5
1488,7.0
1489,8.0
1490,8.0
1491,7.3
1492,7.9
1493,8.2
1494,7.8
1495,7.8
1496,7.9
1497,7.7
1498,7.5
1499,7.7
1500,8.1
1501,7.8
1502,7.6
1503,7.2
1504,8.1
1505,7.8
1506,7.6
1507,8.0
1508,7.9
1509,7.4
1510,7.5
1511,7.5
1512,7.6
1513,7.8
1514,7.9
1515,8.4
1516,7.5
1517,7.4
1518,7.7
1519,7.7
1520,8.3
1521,7.5
1522,7.5
1523,7.8
1524,7.6
1525,7.8
1526,8.1
1527,7.6
1528,7.9
1529,7.5
1530,8.1
1531,7.6
1532,7.7
1533,7.5
1534,7.7
1535,7.9
1536,8.2
1537,8.2
1538,8.0
1539,8.4
1540,7.3
1541,8.0
1542,7.7
1543,7.4
1544,7.9
1545,7.7
1546,7.7
1547,7.6
1548,7.9
1549,7.7
1550,8.3
1551,7.5
1552,7.7
1553,7.6
1554,8.2
1555,8.0
1556,7.9
1557,7.8
1558,7.7
1559,7.8
1560,7.3
1561,8.1
1562,7.8
1563,8.3
1564,7.9
1565,7.3
1566,7.5
1567,7.9
1568,7.7
1569,7.8
1570,8.2
1571,7.5
1572,7.4
1573,7.1
1574,7.5
1575,7.7
1576,7.7
1577,7.8
1578,7.5
1579,7.5
1580,7.2
1581,7.4
1582,8.0
1583,7.8
1584,7.6
1585,7.7
1586,7.7
1587,7.8
1588,7.6
1589,7.5
1590,7.9
1591,7.7
1592,7.6
1593,7.8
1594,7.5
1595,8.0
1596,8.3
1597,7.7
1598,7.8
1599,7.6
1600,7.4
1601,7.6
1602,7.8
1603,7.3
1604,7.3
1605,7.2
1606,8.1
1607,7.2
1608,7.3
1609,7.6
1610,7.7
1611,7.9
1612,7.7
1613,6.5
1614,7.7
1615,7.7
1616,8.0
1617,7.7
1618,7.5
1619,7.8
1620,7.7
1621,7.8
1622,7.6
1623,7.9
1624,7.7
1625,7.4
1626,8.2
1627,7.6
1628,7.8
1629,7.7
1630,8.2
1631,7.3
1632,3.6
1633,8.2
1634,7.3
1635,7.8
1636,7.5
1637,8.1
1638,7.5
1639,7.6
1640,8.1
1641,7.4
1642,7.6
1643,8.0
1644,7.8
1645,7.4
1646,7.0
1647,8.3
1648,7.5
1649,7.9
1650,7.7
1651,8.2
1652,8.1
1653,7.5
1654,7.6
1655,7.5
1656,8.2
1657,7.3
1658,6.3
1659,7.5
1660,7.6
1661,6.9
1662,7.6
1663,7.4
1664,8.1
1665,7.9
1666,7.4
1667,7.6
1668,7.4
1669,7.9
1670,7.7
1671,7.6
1672,7.7
1673,7.7
1674,7.6
1675,8.3
1676,7.7
1677,7.7
1678,7.4
1679,7.6
1680,6.8
1681,8.1
1682,7.7
1683,7.1
1684,7.5
1685,7.4
1686,7.6
1687,7.2
1688,7.4
1689,7.0
1690,8.0
1691,7.7
1692,7.8
1693,7.7
1694,7.4
1695,7.4
1696,8.0
1697,7.6
1698,7.9
1699,7.5
1700,7.2
1701,7.8
1702,7.7
1703,7.2
1704,7.9
1705,7.6
1706,7.7
1707,8.3
1708,7.6
1709,7.5
1710,7.5
1711,7.5
1712,7.8
1713,7.8
1714,7.9
1715,7.6
1716,7.7
1717,8.0
1718,7.8
1719,7.9
1720,8.1
1721,7.3
1722,7.5
1723,7.4
1724,7.3
1725,8.1
1726,7.7
1727,7.9
1728,7.3
1729,7.8
1730,8.1
1731,8.0
1732,7.8
1733,7.6
1734,7.4
1735,7.7
1736,7.8
1737,7.4
1738,8.2
1739,7.4
1740,7.1
1741,8.3
1742,7.7
1743,7.8
1744,7.6
1745,8.4
1746,7.0
1747,7.9
1748,7.0
1749,7.9
1750,7.9
1751,6.9
1752,7.5
1753,7.5
1754,7.2
1755,7.7
1756,7.4
1757,7.6
1758,8.1
1759,7.4
1760,8.0
1761,7.7
1762,7.9
1763,7.6
1764,7.4
1765,7.5
1766,7.0
1767,6.9
1768,7.6
1769,7.8
1770,7.1
1771,7.7
1772,8.1
1773,7.9
1774,6.9
1775,7.8
1776,7.7
1777,7.4
1778,6.7
1779,7.8
1780,8.1
1781,8.2
1782,7.7
1783,7.5
1784,7.4
1785,7.7
1786,6.8
1787,7.4
1788,8.0
1789,7.1
1790,7.8
1791,7.7
1792,8.3
1793,7.3
1794,7.7
1795,7.3
1796,7.5
1797,8.0
1798,7.9
1799,7.6
1800,7.7
1801,7.3
1802,7.9
1803,8.2
1804,8.1
1805,7.6
1806,7.6
1807,7.5
1808,6.9
1809,8.2
1810,7.6
1811,7.9
1812,7.7
1813,8.1
1814,8.2
1815,6.6
1816,7.0
1817,7.7
1818,7.6
1819,8.3
1820,7.5
1821,7.4
1822,7.8
1823,7.9
1824,7.7
1825,7.7
1826,8.1
1827,8.0
1828,7.1
1829,7.7
1830,7.7
1831,8.0
1832,8.0
1833,7.1
1834,8.2
1835,8.3
1836,7.3
1837,7.5
1838,8.5
1839,7.5
1840,7.4
1841,8.6
1842,8.2
1843,7.6
1844,8.0
1845,7.6
1846,7.8
1847,7.2
1848,8.0
1849,7.4
1850,7.6
1851,7.3
1852,7.2
1853,7.8
1854,7.4
1855,8.3
1856,7.7
1857,7.4
1858,7.7
1859,7.6
1860,7.7
1861,7.7
1862,7.5
1863,7.2
1864,7.9
1865,8.3
1866,7.4
1867,8.0
1868,7.5
1869,7.4
1870,7.7
1871,8.5
1872,8.1
1873,7.9
1874,7.4
1875,7.9
1876,7.6
1877,8.0
1878,7.3
1879,8.1
1880,7.9
1881,7.1
1882,8.2
1883,7.7
1884,7.4
1885,7.5
1886,7.5
1887,7.5
1888,8.0
1889,7.9
1890,8.1
1891,8.2
1892,7.5
1893,7.8
1894,7.7
1895,8.1
1896,7.6
1897,6.9
1898,8.1
1899,8.3
1900,7.5
1901,7.6
1902,7.7
1903,7.7
1904,8.0
1905,8.0
1906,7.8
1907,6.6
1908,7.7
1909,7.9
1910,8.0
1911,7.5
1912,7.2
1913,7.5
1914,7.5
1915,7.4
1916,8.2
1917,8.1
1918,7.0
1919,7.2
1920,8.6
1921,8.2
1922,8.2
1923,7.6
1924,7.7
1925,7.8
1926,7.9
1927,8.0
1928,7.7
1929,7.8
1930,7.3
1931,7.9
1932,6.9
1933,7.7
1934,7.4
1935,7.7
1936,7.4
1937,7.9
1938,8.2
1939,8.1
1940,7.8
1941,7.3
1942,7.8
1943,7.4
1944,8.3
1945,7.5
1946,7.7
1947,8.0
1948,7.7
1949,7.8
1950,8.0
1951,7.2
1952,7.6
1953,8.1
1954,7.5
1955,7.6
1956,7.8
1957,7.7
1958,7.8
1959,8.4
1960,7.6
1961,7.3
1962,7.5
1963,8.0
1964,8.4
1965,8.2
1966,7.9
1967,8.0
1968,7.8
1969,6.2
1970,8.1
1971,7.7
1972,7.7
1973,8.1
1974,8.3
1975,7.3
1976,7.8
1977,8.5
1978,6.9
1979,7.4
1980,7.3
1981,7.6
1982,7.7
1983,7.9
1984,7.2
1985,7.9
1986,7.9
1987,7.0
1988,7.8
1989,8.0
1990,8.1
1991,8.1
1992,8.1
1993,7.5
1994,7.6
1995,7.5
1996,7.8
1997,7.7
1998,7.6
1999,8.0
2000,7.0
2001,7.7
2002,7.7
2003,7.5
2004,7.6
2005,8.1
2006,8.2
2007,7.6
2008,7.6
2009,7.3
2010,7.7
2011,8.2
2012,7.7
2013,7.8
2014,6.7
2015,7.7
2016,7.8
2017,8.6
2018,7.2
2019,7.8
2020,7.9
2021,7.5
2022,7.9
2023,7.4
2024,7.8
2025,7.4
2026,7.9
2027,7.3
2028,8.0
2029,8.1
2030,7.3
2031,7.8
2032,8.0
2033,7.7
2034,7.6
2035,7.6
2036,7.2
2037,7.6
2038,7.0
2039,7.4
2040,7.8
2041,7.6
2042,7.7
2043,7.9
2044,8.4
2045,7.5
2046,7.0
2047,7.8
2048,8.2
2049,7.7
2050,7.7
2051,7.4
2052,6.4
2053,7.7
2054,8.1
2055,7.3
2056,7.2
2057,8.2
2058,7.8
2059,7.9
2060,8.1
2061,7.6
2062,7.8
2063,7.0
2064,7.5
2065,7.8
2066,8.0
2067,7.3
2068,7.9
2069,8.0
2070,8.3
2071,7.8
2072,7.7
2073,7.6
2074,7.7
2075,7.9
2076,7.3
2077,7.6
2078,7.7
2079,7.9
2080,8.0
2081,7.3
2082,8.0
2083,7.3
2084,7.2
2085,7.6
2086,7.1
2087,7.7
2088,7.5
2089,7.4
2090,7.8
2091,7.3
2092,8.4
2093,8.0
2094,7.6
2095,7.1
2096,8.1
2097,7.2
2098,7.7
2099,8.1
2100,7.2
2101,8.0
2102,8.4
2103,7.3
2104,7.1
2105,8.0
2106,7.1
2107,8.4
2108,7.1
2109,7.8
2110,7.2
2111,7.8
2112,7.8
2113,7.4
2114,7.9
2115,8.1
2116,7.6
2117,7.3
2118,8.2
2119,7.7
2120,7.3
2121,7.3
2122,7.6
2123,7.5
2124,7.8
2125,7.5
2126,7.4
2127,7.7
2128,7.8
2129,7.4
2130,7.7
2131,7.8
2132,7.5
2133,7.6
2134,7.7
2135,7.5
2136,7.7
2137,7.7
2138,7.2
2139,7.5
2140,7.8
2141,7.6
