ID,score
178,9.2
179,8.9
180,9.0
181,9.2
182,9.0
183,9.1
184,8.9
185,9.3
186,9.1
187,9.5
188,9.0
189,8.7
190,9.3
191,9.4
192,9.3
193,9.2
194,9.1
195,8.4
196,8.8
197,9.5
198,8.9
199,9.2
200,9.3
201,9.6
202,8.8
203,9.0
204,8.8
205,8.5
206,9.1
207,9.2
208,9.2
209,9.3
210,9.4
211,8.3
212,9.3
213,9.3
214,8.7
215,8.9
216,9.4
217,9.1
218,9.3
219,9.0
220,9.1
221,9.0
222,8.8
223,8.6
224,9.1
225,9.3
226,8.9
227,9.2
228,9.2
229,8.3
230,9.0
231,8.8
232,9.1
233,9.0
234,9.6
235,9.1
236,9.5
237,9.0
238,9.5
239,9.0
240,9.4
241,8.9
242,9.2
243,8.9
244,9.1
245,9.0
246,9.1
247,9.2
248,9.5
249,9.3
250,9.3
251,8.9
252,9.0
253,9.2
254,9.6
255,9.1
256,9.1
257,9.1
258,9.4
259,9.0
260,8.5
261,9.0
262,9.1
263,9.0
264,9.0
265,8.9
266,8.9
267,9.0
268,8.5
269,9.1
270,8.7
271,9.0
272,9.2
273,9.1
274,9.3
275,9.4
276,8.3
277,9.3
278,9.1
279,8.5
280,9.1
281,9.0
282,9.2
283,9.5
284,9.0
285,9.1
286,9.1
287,9.3
288,9.1
289,9.0
290,8.9
291,8.5
292,9.4
293,9.3
294,9.4
295,9.2
296,9.5
297,9.0
298,9.3
299,8.9
300,9.4
301,9.3
302,9.6
303,9.2
304,9.0
305,9.2
306,9.2
307,9.0
308,8.9
309,8.9
310,9.2
311,9.4
312,9.3
313,9.1
314,9.2
315,9.0
316,9.2
317,9.1
318,9.2
319,9.3
320,9.2
321,8.9
322,9.4
323,9.0
324,9.3
325,9.2
326,9.2
327,9.4
328,9.1
329,9.0
330,9.5
331,9.2
332,9.3
333,9.0
334,9.0
335,9.3
336,9.1
337,9.3
338,9.7
339,9.4
340,9.1
341,9.3
342,9.2
343,9.0
344,9.4
345,9.5
346,9.0
347,9.0
348,9.2
349,9.3
350,9.1
351,9.1
352,8.9
353,8.9
354,9.0
355,9.3
356,9.3
357,8.9
358,8.6
359,9.4
360,9.5
361,9.1
362,9.2
363,8.7
364,8.7
365,9.3
366,9.3
367,9.3
368,9.4
369,9.3
370,9.5
371,9.0
372,9.3
373,9.2
374,9.0
375,9.3
376,8.1
377,9.4
378,8.8
379,9.4
380,9.0
381,9.1
382,9.4
383,9.0
384,9.2
385,8.9
386,9.2
387,9.4
388,8.9
389,9.3
390,8.7
391,9.4
392,9.2
393,9.2
394,9.1
395,9.0
396,8.9
397,9.0
398,8.6
399,9.7
400,8.9
401,9.3
402,9.2
403,9.3
404,9.2
405,8.9
406,8.9
407,9.4
408,9.4
409,9.0
410,8.9
411,9.2
412,9.4
413,9.4
414,9.2
415,9.1
416,9.3
417,9.6
418,9.2
419,9.3
420,9.6
421,8.4
422,8.7
423,9.2
424,9.2
425,9.2
426,9.6
427,8.9
428,9.4
429,9.3
430,9.1
431,8.7
432,9.4
433,9.1
434,8.6
435,9.0
436,9.0
437,9.7
438,9.5
439,9.1
440,9.0
441,8.9
442,9.4
443,9.1
444,9.5
445,8.4
446,8.7
447,8.9
448,8.9
449,9.4
450,8.9
451,9.2
452,9.1
453,9.4
454,8.7
455,9.2
456,8.8
457,9.2
458,8.8
459,8.9
460,9.1
461,9.0
462,8.7
463,9.1
464,9.0
465,9.3
466,9.5
467,8.8
468,8.8
469,9.5
470,9.6
471,9.3
472,9.2
473,8.0
474,9.1
475,9.1
476,9.2
477,9.3
478,8.7
479,9.4
480,9.0
481,8.9
482,9.2
483,8.9
484,9.4
485,9.1
486,8.7
487,9.4
488,9.1
489,9.3
490,9.0
491,8.9
492,8.8
493,9.0
494,9.3
495,9.3
496,9.2
497,8.9
498,9.3
499,9.2
500,9.4
501,9.3
502,9.1
503,8.6
504,8.8
505,9.1
506,9.1
507,9.1
508,9.2
509,9.2
510,9.0
511,9.1
512,9.3
513,9.2
514,9.2
515,9.5
516,8.9
517,9.3
518,9.2
519,9.1
520,9.1
521,9.3
522,9.3
523,8.6
524,9.6
525,9.2
526,9.1
527,9.3
528,8.9
529,9.0
530,9.3
531,9.5
532,9.2
533,9.5
534,8.6
535,8.9
536,9.6
537,9.2
538,9.3
539,9.3
540,9.3
541,8.8
542,9.1
543,9.1
544,9.0
545,8.9
546,9.2
547,8.5
548,9.2
549,8.8
550,9.1
551,9.1
552,9.1
553,9.3
554,8.9
555,9.3
556,9.0
557,9.2
558,9.1
559,9.2
560,9.0
561,8.8
562,8.7
563,9.3
564,9.2
565,9.0
566,9.1
567,9.4
568,8.5
569,8.9
570,9.5
571,8.7
572,8.9
573,9.3
574,9.6
575,9.0
576,9.1
577,9.3
578,8.9
579,8.8
580,9.1
581,9.3
582,9.3
583,9.2
584,8.9
585,9.3
586,9.3
587,9.1
588,8.6
589,8.8
590,9.0
591,9.2
592,9.3
593,9.3
594,9.2
595,9.0
596,9.5
597,9.0
598,9.0
599,9.4
600,9.2
601,9.3
602,9.0
603,9.1
604,8.7
605,8.8
606,8.7
607,8.9
608,9.1
609,9.1
610,9.1
611,9.1
612,9.2
613,9.1
614,8.7
615,8.8
616,9.0
617,9.0
618,9.3
619,8.7
620,9.0
621,8.8
622,9.3
623,9.2
624,9.2
625,8.5
626,9.0
627,9.0
628,9.2
629,9.4
630,9.2
631,8.6
632,8.7
633,9.1
634,9.2
635,9.3
636,9.5
637,9.0
638,9.4
639,8.9
640,8.8
641,9.0
642,9.5
643,8.8
644,8.7
645,9.1
646,9.3
647,9.3
648,9.2
649,8.9
650,9.0
651,9.1
652,9.2
653,9.4
654,9.3
655,9.4
656,9.5
657,8.4
658,9.1
659,9.3
660,9.4
661,9.1
662,9.5
663,9.0
664,9.4
665,9.2
666,8.8
667,9.2
668,9.4
669,8.9
670,8.7
671,9.3
672,8.6
673,8.8
674,9.3
675,8.9
676,9.1
677,8.8
678,8.9
679,8.9
680,8.8
681,9.1
682,9.0
683,9.6
684,8.9
685,9.2
686,9.2
687,9.1
688,9.3
689,9.1
690,9.4
691,9.5
692,9.1
693,9.2
694,9.3
695,9.3
696,9.2
697,9.2
698,8.9
699,9.3
700,9.3
701,9.2
702,9.0
703,9.0
704,9.1
705,9.0
706,8.8
707,9.2
708,8.8
709,8.8
710,9.2
711,9.0
712,8.9
713,9.7
714,9.4
715,9.3
716,8.8
717,9.0
718,9.1
719,9.1
720,9.4
721,9.4
722,9.1
723,8.9
724,9.2
725,9.0
726,9.6
727,8.8
728,9.4
729,9.4
730,9.2
731,9.2
732,9.5
733,8.9
734,9.2
735,9.4
736,8.5
737,9.2
738,9.0
739,9.0
740,9.5
741,8.5
742,8.9
743,9.2
744,9.3
745,9.3
746,9.2
747,9.4
748,8.7
749,9.4
750,9.2
751,8.7
752,9.2
753,9.4
754,9.1
755,9.1
756,9.2
757,8.8
758,9.1
759,9.5
760,9.1
761,9.1
762,9.4
763,8.8
764,9.4
765,8.0
766,9.1
767,9.2
768,8.7
769,9.1
770,9.0
771,9.0
772,9.1
773,8.6
774,9.3
775,9.1
776,9.0
777,9.0
778,8.7
779,9.5
780,9.3
781,9.3
782,9.2
783,9.3
784,9.0
785,9.4
786,9.1
787,8.7
788,9.5
789,9.4
790,9.1
791,9.1
792,8.8
793,9.1
794,9.3
795,8.8
796,9.3
797,8.9
798,8.8
799,9.2
800,9.4
801,9.4
802,9.5
803,9.2
804,9.6
805,9.2
806,9.0
807,9.3
808,9.1
809,9.1
810,9.4
811,8.8
812,9.0
813,9.1
814,9.1
815,9.2
816,8.5
817,9.4
818,8.6
819,9.3
820,8.6
821,9.2
822,9.2
823,9.1
824,9.1
825,8.9
826,9.0
827,8.8
828,9.2
829,9.1
830,9.3
831,8.9
832,9.1
833,9.2
834,9.1
835,9.3
836,9.3
837,8.9
838,9.0
839,9.0
840,9.2
841,8.7
842,9.3
843,9.1
844,9.1
845,8.9
846,9.3
847,9.2
848,9.0
849,8.9
850,9.5
851,8.8
852,9.2
853,9.3
854,8.6
855,9.2
856,9.1
857,9.1
858,9.0
859,8.6
860,9.1
861,9.4
862,8.7
863,9.3
864,8.9
865,9.2
866,9.1
867,9.3
868,8.9
869,9.0
870,9.2
871,8.8
872,9.4
873,9.4
874,9.2
875,9.1
876,8.6
877,8.9
878,8.7
879,9.1
880,9.5
881,9.2
882,9.1
883,9.5
884,8.6
885,9.1
886,9.5
887,9.2
888,8.3
889,8.9
890,9.5
891,8.5
892,9.1
893,9.0
894,8.8
895,9.4
896,9.1
897,9.0
898,9.0
899,9.2
900,9.1
901,9.4
902,9.6
903,9.5
904,8.8
905,9.1
906,9.3
907,8.9
908,9.1
909,9.2
910,9.1
911,9.0
912,8.8
913,9.1
914,9.1
915,9.2
916,9.0
917,9.1
918,9.5
919,9.1
920,9.6
921,8.5
922,9.3
923,8.7
924,9.5
925,9.3
926,9.2
927,9.2
928,9.4
929,9.4
930,9.1
931,9.3
932,9.3
933,9.3
934,8.8
935,8.7
936,9.1
937,8.8
938,9.4
939,9.5
940,9.0
941,8.6
942,8.9
943,9.5
944,9.3
945,9.3
946,8.9
947,9.4
948,9.4
949,9.0
950,9.1
951,8.8
952,9.3
953,9.1
954,9.3
955,9.5
956,8.9
957,9.4
958,9.2
959,9.2
960,8.8
961,9.3
962,8.9
963,9.2
964,9.0
965,9.6
966,9.2
967,9.5
968,9.5
969,9.1
970,9.3
971,9.3
972,9.1
973,9.1
974,9.0
975,9.2
976,9.0
977,9.2
978,9.3
979,9.4
980,9.1
981,8.9
982,9.2
983,9.2
984,9.3
985,9.3
986,8.4
987,9.3
988,9.2
989,9.4
990,9.0
991,9.2
992,8.9
993,9.6
994,9.3
995,9.3
996,9.3
997,9.4
998,9.0
999,9.2
1000,9.0
1001,9.0
1002,9.3
1003,9.2
1004,9.4
1005,9.2
1006,9.0
1007,9.6
1008,9.0
1009,9.3
1010,9.1
1011,8.8
1012,9.2
1013,8.9
1014,9.2
1015,9.1
1016,9.0
1017,9.1
1018,8.9
1019,8.9
1020,9.3
1021,9.7
1022,9.1
1023,9.2
1024,9.3
1025,8.8
1026,9.5
1027,9.3
1028,8.9
1029,9.0
1030,9.2
1031,9.5
1032,9.5
1033,9.0
1034,9.2
1035,9.4
1036,8.9
1037,8.8
1038,9.1
1039,9.4
1040,9.1
1041,9.7
1042,9.1
1043,9.1
1044,9.2
1045,9.0
1046,8.8
1047,9.4
1048,8.5
1049,9.0
1050,9.1
1051,9.1
1052,8.7
1053,9.0
1054,9.0
1055,9.4
1056,9.4
1057,9.2
1058,9.5
1059,9.3
1060,9.2
1061,9.2
1062,9.5
1063,9.5
1064,8.7
1065,9.2
1066,8.9
1067,9.2
1068,9.6
1069,9.3
1070,9.2
1071,9.0
1072,9.5
1073,9.2
1074,9.5
1075,9.3
1076,9.3
1077,9.5
1078,8.6
1079,9.6
1080,8.8
1081,9.0
1082,8.8
1083,9.2
1084,9.1
1085,9.2
1086,8.4
1087,9.4
1088,9.3
1089,9.2
1090,8.9
1091,8.8
1092,9.3
1093,9.0
1094,8.9
1095,9.3
1096,9.3
1097,9.1
1098,9.3
1099,8.9
1100,9.2
1101,9.0
1102,9.3
1103,8.9
1104,9.4
1105,9.2
1106,7.9
1107,9.0
1108,9.1
1109,9.1
1110,9.1
1111,9.5
1112,9.5
1113,9.1
1114,9.3
1115,9.2
1116,9.4
1117,9.0
1118,9.1
1119,9.0
1120,9.1
1121,9.1
1122,9.4
1123,8.7
1124,9.2
1125,9.2
1126,9.1
1127,9.0
1128,9.0
1129,9.2
1130,8.7
1131,9.1
1132,9.0
1133,9.2
1134,9.5
1135,9.2
1136,9.4
1137,9.1
1138,9.3
1139,9.0
1140,9.3
1141,9.0
1142,9.3
1143,9.2
1144,8.9
1145,9.2
1146,9.1
1147,9.0
1148,8.9
1149,9.3
1150,8.9
1151,9.0
1152,9.4
1153,9.1
1154,8.8
1155,8.6
1156,9.1
1157,9.2
1158,8.9
1159,9.0
1160,8.9
1161,8.9
1162,9.2
1163,8.9
1164,9.5
1165,9.3
1166,8.8
1167,9.4
1168,9.2
1169,9.2
1170,9.3
1171,9.1
1172,9.0
1173,9.0
1174,9.3
1175,9.2
1176,9.1
1177,9.3
1178,8.9
1179,8.8
1180,9.3
1181,9.1
1182,8.7
1183,9.1
1184,9.1
1185,9.1
1186,9.2
1187,9.4
1188,9.4
1189,9.1
1190,9.0
1191,9.5
1192,9.3
1193,9.4
1194,8.9
1195,9.5
1196,9.0
1197,8.7
1198,9.5
1199,9.5
1200,9.4
1201,8.8
1202,9.2
1203,9.1
1204,9.1
1205,9.5
1206,9.5
1207,9.0
1208,9.3
1209,9.3
1210,9.4
1211,9.0
1212,9.0
1213,9.0
1214,9.2
1215,9.3
1216,9.2
1217,9.1
1218,8.8
1219,8.6
1220,9.3
1221,9.1
1222,9.3
1223,8.8
1224,9.0
1225,9.1
1226,8.9
1227,9.1
1228,8.7
1229,8.9
1230,8.4
1231,8.9
1232,9.6
1233,9.2
1234,8.9
1235,8.9
1236,9.4
1237,9.0
1238,9.3
1239,8.3
1240,9.6
1241,9.1
1242,9.1
1243,8.6
1244,8.9
1245,9.2
1246,9.1
1247,8.6
1248,9.4
1249,9.5
1250,8.2
1251,9.0
1252,9.3
1253,9.4
1254,9.2
1255,9.1
1256,9.5
1257,8.9
1258,9.4
1259,9.2
1260,9.0
1261,9.1
1262,9.1
1263,8.8
1264,9.1
1265,9.2
1266,9.1
1267,9.3
1268,9.1
1269,9.1
1270,9.0
1271,9.3
1272,9.3
1273,9.1
1274,9.0
1275,9.2
1276,8.8
1277,9.1
1278,8.2
1279,9.1
1280,9.3
1281,8.4
1282,9.1
1283,9.1
1284,9.3
1285,9.4
1286,9.4
1287,9.4
1288,8.8
1289,8.6
1290,9.2
1291,9.1
1292,8.7
1293,9.4
1294,9.0
1295,9.4
1296,9.1
1297,9.3
1298,9.4
1299,9.3
1300,9.1
1301,9.3
1302,9.1
1303,9.4
1304,9.4
1305,9.2
1306,9.1
1307,9.0
1308,8.8
1309,9.1
1310,9.2
1311,8.7
1312,9.0
1313,9.6
1314,9.7
1315,9.4
1316,9.4
1317,9.0
1318,9.4
1319,9.2
1320,9.2
1321,9.2
1322,9.1
1323,8.9
1324,9.1
1325,8.8
1326,8.9
1327,9.1
1328,9.4
1329,8.5
1330,8.7
1331,9.3
1332,8.7
1333,9.2
1334,9.0
1335,9.3
1336,8.9
1337,9.2
1338,8.7
1339,8.8
1340,8.9
1341,9.2
1342,9.0
1343,9.0
1344,9.3
1345,9.1
1346,9.1
1347,9.2
1348,8.8
1349,9.2
1350,8.8
1351,9.4
1352,9.1
1353,8.7
1354,9.2
1355,9.2
1356,8.8
1357,9.3
1358,9.1
1359,8.9
1360,9.1
1361,9.2
1362,9.1
1363,9.1
1364,9.2
1365,9.7
1366,9.2
1367,9.3
1368,9.2
1369,9.3
1370,9.1
1371,8.8
1372,9.2
1373,9.3
1374,9.0
1375,9.1
1376,8.8
1377,8.9
1378,9.2
1379,9.3
1380,9.1
1381,9.1
1382,8.9
1383,8.4
1384,9.0
1385,8.9
1386,9.0
1387,9.6
1388,9.2
1389,9.6
1390,9.0
1391,9.2
1392,8.6
1393,9.2
1394,9.4
1395,9.0
1396,9.7
1397,9.3
1398,9.3
1399,9.2
1400,8.9
1401,8.6
1402,8.8
1403,8.7
1404,8.5
1405,9.1
1406,9.6
1407,9.2
1408,9.3
1409,9.1
1410,9.3
1411,9.3
1412,8.6
1413,9.2
1414,9.1
1415,9.0
1416,9.2
1417,9.5
1418,9.1
1419,9.3
1420,8.6
1421,9.1
1422,9.4
1423,8.8
1424,9.4
1425,9.2
1426,9.1
1427,9.0
1428,8.8
1429,8.5
1430,9.1
1431,9.2
1432,9.0
1433,9.1
1434,8.9
1435,9.3
1436,9.2
1437,9.1
1438,9.1
1439,9.3
1440,8.6
1441,9.2
1442,9.2
1443,9.2
1444,8.9
1445,9.0
1446,9.2
1447,9.0
1448,9.2
1449,9.3
1450,9.2
1451,9.0
1452,9.6
1453,9.3
1454,9.3
1455,9.3
1456,8.9
1457,9.1
1458,9.1
1459,9.0
1460,9.0
1461,9.2
1462,9.1
1463,9.0
1464,9.3
1465,9.2
1466,8.7
1467,8.8
1468,8.7
1469,9.2
1470,9.2
1471,9.1
1472,8.4
1473,8.8
1474,9.3
1475,9.2
1476,8.9
1477,9.2
1478,9.3
1479,9.2
1480,9.0
1481,9.1
1482,8.9
1483,9.1
1484,9.3
1485,9.1
1486,8.4
1487,9.0
1488,8.7
1489,9.7
1490,9.2
1491,8.5
1492,9.2
1493,9.3
1494,9.2
1495,9.2
1496,9.0
1497,9.2
1498,8.9
1499,9.1
1500,9.3
1501,9.1
1502,9.2
1503,8.3
1504,9.2
1505,9.2
1506,9.0
1507,9.2
1508,9.1
1509,9.0
1510,8.8
1511,8.9
1512,9.1
1513,9.2
1514,9.2
1515,9.2
1516,8.9
1517,9.0
1518,9.4
1519,9.3
1520,9.4
1521,9.2
1522,8.9
1523,9.3
1524,9.1
1525,9.4
1526,9.4
1527,9.2
1528,9.3
1529,9.3
1530,9.6
1531,9.1
1532,8.5
1533,8.8
1534,9.2
1535,9.2
1536,9.5
1537,9.4
1538,9.2
1539,9.6
1540,8.8
1541,9.2
1542,9.1
1543,9.1
1544,8.9
1545,9.3
1546,9.2
1547,9.0
1548,9.2
1549,8.9
1550,9.5
1551,8.9
1552,9.2
1553,9.2
1554,9.4
1555,9.3
1556,9.1
1557,9.2
1558,9.0
1559,9.0
1560,9.1
1561,9.2
1562,9.1
1563,9.4
1564,9.3
1565,8.9
1566,9.0
1567,9.2
1568,8.8
1569,9.3
1570,9.5
1571,9.1
1572,9.0
1573,8.7
1574,9.2
1575,9.1
1576,8.7
1577,9.2
1578,9.1
1579,9.2
1580,8.8
1581,9.1
1582,9.3
1583,9.1
1584,9.1
1585,9.0
1586,9.1
1587,9.3
1588,9.0
1589,8.9
1590,8.9
1591,9.2
1592,8.8
1593,9.3
1594,8.7
1595,9.7
1596,9.5
1597,9.3
1598,9.2
1599,9.0
1600,9.1
1601,8.9
1602,9.3
1603,8.9
1604,8.7
1605,8.7
1606,9.2
1607,9.0
1608,8.9
1609,8.9
1610,9.1
1611,9.0
1612,9.1
1613,9.2
1614,9.3
1615,9.0
1616,9.4
1617,8.9
1618,8.9
1619,9.3
1620,9.2
1621,9.3
1622,8.8
1623,9.5
1624,9.1
1625,9.0
1626,9.5
1627,9.0
1628,9.1
1629,9.1
1630,9.5
1631,9.2
1632,5.4
1633,9.6
1634,8.4
1635,9.5
1636,9.1
1637,9.2
1638,8.9
1639,8.9
1640,9.4
1641,8.9
1642,8.9
1643,9.0
1644,9.0
1645,8.9
1646,8.7
1647,9.3
1648,9.0
1649,9.5
1650,9.2
1651,9.3
1652,9.3
1653,8.9
1654,9.2
1655,9.1
1656,9.4
1657,9.1
1658,8.0
1659,9.1
1660,8.4
1661,8.9
1662,9.3
1663,8.8
1664,9.3
1665,9.3
1666,9.0
1667,9.0
1668,8.8
1669,9.4
1670,8.7
1671,9.2
1672,9.1
1673,9.2
1674,8.9
1675,9.2
1676,9.1
1677,9.0
1678,9.0
1679,9.4
1680,9.3
1681,9.6
1682,9.2
1683,9.2
1684,9.0
1685,9.1
1686,9.0
1687,8.6
1688,9.1
1689,9.1
1690,9.2
1691,9.0
1692,9.2
1693,8.9
1694,8.8
1695,9.2
1696,9.6
1697,9.1
1698,9.4
1699,9.1
1700,8.9
1701,9.0
1702,9.2
1703,8.5
1704,9.1
1705,9.0
1706,9.2
1707,9.5
1708,9.2
1709,9.1
1710,9.1
1711,9.2
1712,9.2
1713,9.0
1714,9.4
1715,9.3
1716,9.1
1717,9.3
1718,9.3
1719,9.4
1720,9.4
1721,9.1
1722,9.2
1723,9.0
1724,9.4
1725,9.3
1726,9.4
1727,9.3
1728,8.7
1729,9.0
1730,9.3
1731,9.5
1732,9.3
1733,8.8
1734,9.1
1735,9.2
1736,9.4
1737,8.9
1738,9.5
1739,9.1
1740,9.4
1741,9.4
1742,9.2
1743,9.2
1744,8.6
1745,9.5
1746,8.9
1747,9.2
1748,9.1
1749,9.1
1750,9.5
1751,8.1
1752,8.7
1753,9.1
1754,9.0
1755,9.3
1756,8.8
1757,8.7
1758,9.7
1759,9.1
1760,9.3
1761,9.3
1762,9.2
1763,9.3
1764,9.1
1765,8.8
1766,8.8
1767,9.2
1768,9.4
1769,9.4
1770,9.1
1771,9.2
1772,9.4
1773,9.1
1774,9.2
1775,9.0
1776,9.1
1777,8.9
1778,9.2
1779,9.2
1780,9.1
1781,9.3
1782,9.4
1783,9.1
1784,9.3
1785,9.4
1786,8.3
1787,9.2
1788,9.4
1789,8.9
1790,9.2
1791,9.1
1792,9.6
1793,8.9
1794,9.2
1795,8.7
1796,9.1
1797,9.2
1798,9.3
1799,8.8
1800,9.0
1801,8.5
1802,9.3
1803,9.5
1804,9.7
1805,9.3
1806,9.1
1807,9.3
1808,9.2
1809,9.4
1810,9.2
1811,9.3
1812,9.2
1813,9.5
1814,9.5
1815,8.8
1816,8.9
1817,9.2
1818,9.2
1819,9.3
1820,8.9
1821,9.0
1822,9.0
1823,9.1
1824,9.4
1825,9.3
1826,9.4
1827,9.2
1828,9.0
1829,9.1
1830,9.4
1831,9.1
1832,9.1
1833,8.6
1834,9.4
1835,9.6
1836,8.9
1837,9.0
1838,9.6
1839,9.0
1840,8.5
1841,9.6
1842,9.4
1843,9.2
1844,9.4
1845,8.9
1846,8.9
1847,9.2
1848,9.5
1849,9.1
1850,9.0
1851,9.2
1852,9.0
1853,9.1
1854,9.4
1855,9.6
1856,9.1
1857,8.8
1858,9.2
1859,9.2
1860,9.1
1861,8.9
1862,9.4
1863,9.1
1864,9.3
1865,9.4
1866,9.1
1867,9.4
1868,9.0
1869,9.2
1870,9.0
1871,9.5
1872,9.2
1873,9.3
1874,8.9
1875,9.2
1876,9.3
1877,9.5
1878,8.8
1879,9.4
1880,9.1
1881,8.7
1882,9.3
1883,9.2
1884,9.1
1885,9.1
1886,9.0
1887,8.7
1888,9.2
1889,9.3
1890,9.3
1891,9.2
1892,9.1
1893,9.0
1894,9.0
1895,9.2
1896,8.8
1897,8.7
1898,9.4
1899,9.6
1900,9.3
1901,9.2
1902,9.2
1903,9.4
1904,9.2
1905,9.3
1906,9.3
1907,8.9
1908,9.0
1909,9.0
1910,9.4
1911,9.1
1912,8.7
1913,9.0
1914,8.9
1915,9.0
1916,9.3
1917,9.5
1918,8.5
1919,8.8
1920,9.7
1921,9.5
1922,9.5
1923,9.2
1924,9.3
1925,9.4
1926,9.2
1927,9.1
1928,9.3
1929,9.2
1930,8.5
1931,8.9
1932,8.4
1933,8.9
1934,9.1
1935,9.1
1936,8.6
1937,9.2
1938,9.3
1939,9.6
1940,9.1
1941,8.9
1942,9.2
1943,9.0
1944,9.6
1945,9.0
1946,9.3
1947,9.2
1948,9.0
1949,9.1
1950,9.5
1951,8.2
1952,8.9
1953,9.2
1954,9.2
1955,9.5
1956,9.1
1957,9.3
1958,9.4
1959,9.6
1960,9.1
1961,8.6
1962,9.2
1963,9.3
1964,9.5
1965,9.2
1966,9.2
1967,9.2
1968,8.9
1969,8.7
1970,9.4
1971,9.3
1972,8.7
1973,9.3
1974,9.4
1975,9.0
1976,8.9
1977,9.6
1978,8.8
1979,8.5
1980,8.8
1981,9.2
1982,9.2
1983,9.1
1984,8.7
1985,9.2
1986,9.3
1987,8.8
1988,9.5
1989,9.2
1990,9.3
1991,9.5
1992,9.5
1993,9.3
1994,9.3
1995,9.3
1996,8.9
1997,9.1
1998,8.8
1999,9.5
2000,9.0
2001,9.0
2002,9.2
2003,9.2
2004,9.2
2005,9.3
2006,9.5
2007,9.1
2008,9.3
2009,9.1
2010,8.9
2011,9.3
2012,9.2
2013,9.2
2014,8.8
2015,9.3
2016,9.4
2017,9.6
2018,9.0
2019,9.3
2020,9.2
2021,9.1
2022,9.2
2023,8.7
2024,9.3
2025,8.9
2026,9.4
2027,8.2
2028,9.2
2029,9.3
2030,8.7
2031,9.1
2032,9.4
2033,9.0
2034,9.1
2035,9.1
2036,9.2
2037,8.8
2038,8.6
2039,9.3
2040,9.3
2041,9.4
2042,9.0
2043,8.9
2044,9.5
2045,8.7
2046,8.7
2047,9.2
2048,9.3
2049,9.1
2050,9.1
2051,8.8
2052,8.3
2053,9.2
2054,9.3
2055,9.1
2056,8.9
2057,9.6
2058,9.0
2059,9.2
2060,9.3
2061,9.1
2062,9.2
2063,8.8
2064,9.1
2065,9.1
2066,9.3
2067,8.9
2068,9.3
2069,9.6
2070,9.6
2071,9.3
2072,9.2
2073,9.2
2074,9.1
2075,9.2
2076,9.0
2077,9.1
2078,8.9
2079,9.2
2080,9.2
2081,9.1
2082,9.2
2083,8.4
2084,8.5
2085,8.9
2086,8.9
2087,8.7
2088,8.7
2089,8.6
2090,9.2
2091,8.9
2092,9.5
2093,9.3
2094,9.1
2095,8.9
2096,9.3
2097,8.9
2098,9.1
2099,9.5
2100,9.3
2101,9.1
2102,9.6
2103,8.8
2104,8.7
2105,9.3
2106,8.5
2107,9.5
2108,9.1
2109,9.1
2110,8.7
2111,9.2
2112,9.0
2113,9.1
2114,9.2
2115,9.1
2116,9.2
2117,8.8
2118,9.4
2119,8.9
2120,9.0
2121,9.0
2122,9.1
2123,9.0
2124,9.0
2125,9.4
2126,8.8
2127,9.6
2128,8.9
2129,9.0
2130,9.1
2131,9.0
2132,8.8
2133,8.9
2134,9.3
2135,8.5
2136,9.2
2137,9.1
2138,8.7
2139,9.0
2140,9.0
2141,9.1
