ID,score
234,9.7
235,9.1
236,9.5
237,9.1
238,9.4
239,9.1
240,9.5
241,9.0
242,9.1
243,9.0
244,8.9
245,9.1
246,9.1
247,9.7
248,9.6
249,9.1
250,9.5
251,9.1
252,9.1
253,9.3
254,9.9
255,9.0
256,9.1
257,9.1
258,9.8
259,9.1
260,9.0
261,9.0
262,9.1
263,9.1
264,9.0
265,9.3
266,9.1
267,9.1
268,9.0
269,9.1
270,9.0
271,9.0
272,9.4
273,9.0
274,9.7
275,9.1
276,9.0
277,9.4
278,9.7
279,9.3
280,9.1
281,9.0
282,9.1
283,9.6
284,9.0
285,9.4
286,9.0
287,9.3
288,9.0
289,9.1
290,9.0
291,9.0
292,9.5
293,9.2
294,9.2
295,9.1
296,9.5
297,9.5
298,9.2
299,9.0
300,9.1
301,9.1
302,9.5
303,9.2
304,9.0
305,9.1
306,9.2
307,9.2
308,9.0
309,9.0
310,9.1
311,9.2
312,9.2
313,9.1
314,9.0
315,9.0
316,9.1
317,9.1
318,9.2
319,9.0
320,9.6
321,9.0
322,9.6
323,9.0
324,9.1
325,9.2
326,9.0
327,9.3
328,9.1
329,9.0
330,9.7
331,9.1
332,9.1
333,9.1
334,9.1
335,9.1
336,9.2
337,9.2
338,9.8
339,9.4
340,9.0
341,9.2
342,9.0
343,9.0
344,9.7
345,9.4
346,9.4
347,9.1
348,9.0
349,9.8
350,9.2
351,9.1
352,9.0
353,9.1
354,9.5
355,9.1
356,9.2
357,9.0
358,9.0
359,9.3
360,9.8
361,9.0
362,9.3
363,9.1
364,9.1
365,9.0
366,9.5
367,9.2
368,9.6
369,9.2
370,9.5
371,9.0
372,9.1
373,9.1
374,9.0
375,9.5
376,9.0
377,9.9
378,9.0
379,9.2
380,9.2
381,9.0
382,9.1
383,9.0
384,9.1
385,9.0
386,9.4
387,9.9
388,9.0
389,9.1
390,9.1
391,9.5
392,9.2
393,9.1
394,9.1
395,9.0
396,9.0
397,9.0
398,9.0
399,9.8
400,9.0
401,9.0
402,9.1
403,9.1
404,9.1
405,7.0
406,9.2
407,9.1
408,9.5
409,9.0
410,9.1
411,9.1
412,9.7
413,9.2
414,9.1
415,9.1
416,9.2
417,9.7
418,9.6
419,9.0
420,9.9
421,9.0
422,9.1
423,9.0
424,9.0
425,9.0
426,9.7
427,9.2
428,9.6
429,9.5
430,9.1
431,9.0
432,9.6
433,9.0
434,9.0
435,9.1
436,9.0
437,9.7
438,9.3
439,9.0
440,9.1
441,9.0
442,9.7
443,9.1
444,9.5
445,9.0
446,9.0
447,9.0
448,9.0
449,9.3
450,9.0
451,9.9
452,9.3
453,9.9
454,9.0
455,9.5
456,9.0
457,9.2
458,9.0
459,9.0
460,9.0
461,9.1
462,9.1
463,9.1
464,9.1
465,9.4
466,9.8
467,9.0
468,9.5
469,9.6
470,9.9
471,9.3
472,9.1
473,9.1
474,9.0
475,9.0
476,9.2
477,9.2
478,9.0
479,9.3
480,9.0
481,9.0
482,9.1
483,9.0
484,9.7
485,9.4
486,9.0
487,9.2
488,9.0
489,9.3
490,9.0
491,9.0
492,9.0
493,9.1
494,9.8
495,9.4
496,9.1
497,9.0
498,9.1
499,9.0
500,9.8
501,9.2
502,9.3
503,9.0
504,9.1
505,9.0
506,9.1
507,9.1
508,9.6
509,9.1
510,9.1
511,9.1
512,9.2
513,9.1
514,9.1
515,9.7
516,9.0
517,9.3
518,9.1
519,9.1
520,9.1
521,9.1
522,9.7
523,9.0
524,9.6
525,9.2
526,9.1
527,9.4
528,9.0
529,9.1
530,9.2
531,9.8
532,9.6
533,9.6
534,9.2
535,9.0
536,9.6
537,9.4
538,9.2
539,9.4
540,9.4
541,9.1
542,9.5
543,9.5
544,9.0
545,9.0
546,9.0
547,8.9
548,9.7
549,9.0
550,9.3
551,9.0
552,9.5
553,9.4
554,9.1
555,9.4
556,9.0
557,9.2
558,9.2
559,9.1
560,9.0
561,9.8
562,9.0
563,9.1
564,9.1
565,9.1
566,9.0
567,9.3
568,9.0
569,9.0
570,9.5
571,9.1
572,9.1
573,9.5
574,10.0
575,9.1
576,9.6
577,9.3
578,9.0
579,9.0
580,9.1
581,9.3
582,9.3
583,9.0
584,9.1
585,9.7
586,9.4
587,9.0
588,9.0
589,9.0
590,9.0
591,9.1
592,9.8
593,9.4
594,9.0
595,9.0
596,9.5
597,9.0
598,9.4
599,9.6
600,9.0
601,9.7
602,9.5
603,9.2
604,9.3
605,9.1
606,9.0
607,9.0
608,9.1
609,9.2
610,9.1
611,9.0
612,9.0
613,9.0
614,8.9
615,9.1
616,9.2
617,9.1
618,9.2
619,9.1
620,9.0
621,9.0
622,9.2
623,9.1
624,9.2
625,9.0
626,9.1
627,9.1
628,9.2
629,9.7
630,9.4
631,9.0
632,9.0
633,9.1
634,9.1
635,9.2
636,9.5
637,9.1
638,9.8
639,9.7
640,9.0
641,9.1
642,9.4
643,9.1
644,9.0
645,9.2
646,9.2
647,9.8
648,9.0
649,9.0
650,9.0
651,9.0
652,9.3
653,9.4
654,9.2
655,9.1
656,9.7
657,9.1
658,9.0
659,9.5
660,9.5
661,9.0
662,9.7
663,9.0
664,9.3
665,9.2
666,9.2
667,9.2
668,9.3
669,9.1
670,9.0
671,9.7
672,9.1
673,9.2
674,9.9
675,9.1
676,9.1
677,9.1
678,9.2
679,9.1
680,9.1
681,9.2
682,9.1
683,9.8
684,9.3
685,9.1
686,9.1
687,9.2
688,9.6
689,9.0
690,9.6
691,9.7
692,9.0
693,9.1
694,9.0
695,9.3
696,9.1
697,9.0
698,9.0
699,9.0
700,9.3
701,9.1
702,9.1
703,9.0
704,9.0
705,9.3
706,9.1
707,9.1
708,9.0
709,9.0
710,9.2
711,9.3
712,9.2
713,9.6
714,9.5
715,9.1
716,9.0
717,9.1
718,9.1
719,9.1
720,9.3
721,9.8
722,9.7
723,9.0
724,9.2
725,9.0
726,9.5
727,9.0
728,9.1
729,9.6
730,9.2
731,9.1
732,9.9
733,9.0
734,9.9
735,9.4
736,9.1
737,9.1
738,9.1
739,9.0
740,9.7
741,9.0
742,9.0
743,9.7
744,9.2
745,9.2
746,9.1
747,9.9
748,9.0
749,9.1
750,9.4
751,9.0
752,9.1
753,9.7
754,9.3
755,9.2
756,9.1
757,9.0
758,9.2
759,9.6
760,9.2
761,9.0
762,9.7
763,9.1
764,9.4
765,9.0
766,9.0
767,9.0
768,9.0
769,9.1
770,9.2
771,9.0
772,9.2
773,9.0
774,9.7
775,9.3
776,9.0
777,9.1
778,9.0
779,9.9
780,9.5
781,9.3
782,9.1
783,9.3
784,9.1
785,9.3
786,9.0
787,9.0
788,9.4
789,9.4
790,9.1
791,9.0
792,9.1
793,9.1
794,9.8
795,9.0
796,9.3
797,9.0
798,9.0
799,9.1
800,9.6
801,9.6
802,9.5
803,9.1
804,9.6
805,9.0
806,9.0
807,9.1
808,9.0
809,9.1
810,9.5
811,9.0
812,9.0
813,9.0
814,9.0
815,9.1
816,9.0
817,9.6
818,9.0
819,9.4
820,9.1
821,9.5
822,9.4
823,9.1
824,9.0
825,9.0
826,9.1
827,9.0
828,9.1
829,9.1
830,9.5
831,9.0
832,9.2
833,9.4
834,9.1
835,9.1
836,9.1
837,9.0
838,9.0
839,9.0
840,9.1
841,9.0
842,9.0
843,9.0
844,9.1
845,9.1
846,9.7
847,9.0
848,9.0
849,9.0
850,9.4
851,9.1
852,9.3
853,9.4
854,9.0
855,9.0
856,9.3
857,9.1
858,9.0
859,9.0
860,9.2
861,9.5
862,9.1
863,9.7
864,9.1
865,9.1
866,9.1
867,9.2
868,9.5
869,9.1
870,9.2
871,9.0
872,9.1
873,9.5
874,9.0
875,9.0
876,9.0
877,9.1
878,9.0
879,9.2
880,9.7
881,9.1
882,9.1
883,9.7
884,9.4
885,9.0
886,9.9
887,9.2
888,9.2
889,9.1
890,9.6
891,9.0
892,9.1
893,9.1
894,9.0
895,9.2
896,9.0
897,9.0
898,9.0
899,9.2
900,9.1
901,9.7
902,9.9
903,9.5
904,9.1
905,9.1
906,9.2
907,9.4
908,9.3
909,9.0
910,9.1
911,9.0
912,9.0
913,9.0
914,9.0
915,9.0
916,9.0
917,9.0
918,9.3
919,9.4
920,9.7
921,9.0
922,9.2
923,9.0
924,9.9
925,9.1
926,9.0
927,9.2
928,9.6
929,9.1
930,9.0
931,9.3
932,9.2
933,9.2
934,9.0
935,9.1
936,9.1
937,9.0
938,9.7
939,9.9
940,9.0
941,9.0
942,9.1
943,9.8
944,9.3
945,9.4
946,9.0
947,9.7
948,9.7
949,9.2
950,9.0
951,8.0
952,9.0
953,9.3
954,9.9
955,9.6
956,9.1
957,9.1
958,9.3
959,9.2
960,9.3
961,9.6
962,9.0
963,9.2
964,9.3
965,9.6
966,9.6
967,9.7
968,9.8
969,9.0
970,9.0
971,9.6
972,9.1
973,9.1
974,9.1
975,9.1
976,9.0
977,9.2
978,9.2
979,9.8
980,9.1
981,9.1
982,9.0
983,9.0
984,9.7
985,9.1
986,9.0
987,9.1
988,9.2
989,9.6
990,9.0
991,9.6
992,9.1
993,9.6
994,9.1
995,9.5
996,9.9
997,9.7
998,9.5
999,9.1
1000,9.0
1001,9.0
1002,9.6
1003,9.2
1004,9.7
1005,9.2
1006,9.0
1007,9.7
1008,9.0
1009,9.2
1010,9.1
1011,9.0
1012,9.3
1013,9.1
1014,9.4
1015,9.6
1016,9.1
1017,9.2
1018,9.2
1019,9.1
1020,9.2
1021,9.9
1022,9.0
1023,9.6
1024,9.5
1025,9.6
1026,9.5
1027,9.1
1028,9.0
1029,9.0
1030,9.1
1031,9.4
1032,9.8
1033,9.0
1034,9.3
1035,9.5
1036,9.0
1037,9.0
1038,9.0
1039,9.4
1040,9.3
1041,9.8
1042,9.4
1043,9.1
1044,9.1
1045,9.1
1046,9.2
1047,9.8
1048,9.0
1049,9.0
1050,9.1
1051,9.2
1052,9.0
1053,9.1
1054,9.0
1055,9.2
1056,9.5
1057,9.4
1058,9.5
1059,9.4
1060,9.2
1061,9.2
1062,9.6
1063,9.5
1064,9.1
1065,9.0
1066,9.0
1067,9.0
1068,9.8
1069,9.5
1070,9.1
1071,9.0
1072,9.9
1073,9.1
1074,9.4
1075,9.8
1076,9.1
1077,9.9
1078,9.0
1079,9.6
1080,9.0
1081,9.1
1082,9.0
1083,9.1
1084,9.3
1085,9.2
1086,9.0
1087,9.1
1088,9.4
1089,9.0
1090,9.0
1091,9.0
1092,9.7
1093,9.1
1094,9.2
1095,9.1
1096,9.1
1097,9.1
1098,9.4
1099,9.1
1100,9.2
1101,9.0
1102,9.5
1103,9.0
1104,9.5
1105,9.0
1106,9.0
1107,9.0
1108,9.1
1109,9.2
1110,9.0
1111,9.6
1112,10.0
1113,9.5
1114,9.2
1115,9.1
1116,9.8
1117,9.0
1118,9.3
1119,9.0
1120,9.0
1121,9.0
1122,9.3
1123,9.2
1124,9.3
1125,9.1
1126,9.0
1127,9.1
1128,9.0
1129,9.4
1130,9.0
1131,9.0
1132,9.3
1133,9.1
1134,9.6
1135,9.1
1136,9.9
1137,9.6
1138,9.3
1139,9.6
1140,9.2
1141,9.1
1142,9.1
1143,9.0
1144,9.0
1145,9.1
1146,9.0
1147,9.0
1148,9.1
1149,9.1
1150,9.1
1151,9.0
1152,9.4
1153,9.0
1154,9.0
1155,9.0
1156,9.2
1157,9.4
1158,9.0
1159,9.0
1160,9.0
1161,9.0
1162,9.5
1163,9.0
1164,9.7
1165,9.6
1166,9.0
1167,9.7
1168,9.4
1169,9.1
1170,9.1
1171,9.0
1172,9.1
1173,9.1
1174,9.4
1175,9.6
1176,9.0
1177,9.2
1178,9.0
1179,9.0
1180,9.1
1181,9.4
1182,9.0
1183,9.2
1184,9.2
1185,9.2
1186,9.4
1187,9.6
1188,9.3
1189,9.1
1190,9.0
1191,9.6
1192,9.2
1193,9.1
1194,9.1
1195,9.6
1196,9.1
1197,9.0
1198,9.6
1199,9.5
1200,9.8
1201,9.1
1202,9.1
1203,9.0
1204,9.0
1205,9.7
1206,9.6
1207,9.0
1208,9.2
1209,9.5
1210,9.4
1211,9.0
1212,9.0
1213,9.0
1214,9.1
1215,9.0
1216,9.0
1217,9.0
1218,9.0
1219,9.0
1220,9.4
1221,9.0
1222,9.4
1223,9.0
1224,9.1
1225,9.1
1226,9.0
1227,9.0
1228,9.1
1229,9.2
1230,9.0
1231,9.1
1232,9.6
1233,9.1
1234,9.0
1235,9.1
1236,9.6
1237,9.1
1238,9.0
1239,9.0
1240,9.6
1241,9.2
1242,9.0
1243,9.1
1244,9.0
1245,9.0
1246,9.4
1247,9.0
1248,9.3
1249,9.5
1250,7.0
1251,9.0
1252,9.2
1253,9.4
1254,9.6
1255,9.0
1256,9.5
1257,9.0
1258,9.2
1259,9.2
1260,9.0
1261,9.2
1262,9.0
1263,9.0
1264,9.0
1265,9.5
1266,9.1
1267,9.3
1268,9.1
1269,9.1
1270,9.0
1271,9.7
1272,9.6
1273,9.0
1274,9.1
1275,9.1
1276,9.2
1277,9.1
1278,6.0
1279,9.1
1280,9.3
1281,9.0
1282,9.1
1283,9.1
1284,9.1
1285,9.5
1286,9.3
1287,9.5
1288,9.1
1289,9.0
1290,9.1
1291,9.0
1292,9.1
1293,9.1
1294,9.0
1295,9.8
1296,9.1
1297,9.5
1298,9.0
1299,9.1
1300,9.2
1301,9.0
1302,9.7
1303,9.2
1304,9.7
1305,9.1
1306,9.0
1307,9.1
1308,9.0
1309,9.1
1310,9.2
1311,9.0
1312,9.2
1313,9.6
1314,9.6
1315,9.9
1316,9.4
1317,9.0
1318,9.6
1319,9.4
1320,9.1
1321,9.1
1322,9.2
1323,9.1
1324,9.4
1325,9.4
1326,9.1
1327,9.2
1328,9.3
1329,9.0
1330,9.2
1331,9.8
1332,9.0
1333,9.1
1334,9.1
1335,9.4
1336,9.1
1337,9.5
1338,9.0
1339,9.0
1340,9.0
1341,9.1
1342,9.1
1343,9.0
1344,9.2
1345,9.2
1346,9.3
1347,9.2
1348,9.0
1349,9.3
1350,9.1
1351,9.4
1352,9.2
1353,8.9
1354,9.1
1355,9.4
1356,9.1
1357,9.4
1358,9.0
1359,9.0
1360,9.1
1361,9.1
1362,9.1
1363,9.5
1364,9.1
1365,9.3
1366,9.1
1367,9.5
1368,9.0
1369,9.1
1370,9.1
1371,9.5
1372,9.0
1373,9.3
1374,9.0
1375,9.1
1376,9.0
1377,9.0
1378,9.1
1379,9.1
1380,9.1
1381,9.2
1382,9.0
1383,9.0
1384,9.0
1385,8.7
1386,9.1
1387,9.9
1388,9.4
1389,9.9
1390,9.1
1391,9.0
1392,9.0
1393,9.4
1394,9.9
1395,9.0
1396,9.8
1397,9.2
1398,9.3
1399,9.1
1400,9.0
1401,9.2
1402,9.0
1403,9.0
1404,9.0
1405,9.0
1406,9.9
1407,9.0
1408,9.1
1409,9.1
1410,9.3
1411,9.2
1412,9.0
1413,9.0
1414,9.6
1415,9.0
1416,9.1
1417,9.7
1418,9.4
1419,9.1
1420,9.1
1421,9.0
1422,9.5
1423,9.0
1424,9.8
1425,9.1
1426,9.0
1427,9.0
1428,9.0
1429,9.0
1430,9.1
1431,9.6
1432,9.1
1433,9.1
1434,9.0
1435,9.3
1436,9.0
1437,9.1
1438,9.1
1439,9.2
1440,9.0
1441,9.1
1442,9.3
1443,9.1
1444,9.3
1445,9.0
1446,9.1
1447,9.2
1448,9.2
1449,9.3
1450,9.7
1451,9.1
1452,9.9
1453,9.1
1454,9.2
1455,9.8
1456,9.0
1457,9.4
1458,9.0
1459,9.0
1460,9.0
1461,9.1
1462,9.0
1463,9.1
1464,9.1
1465,9.1
1466,9.0
1467,9.1
1468,9.0
1469,9.0
1470,9.1
1471,9.1
1472,9.1
1473,9.0
1474,9.3
1475,9.3
1476,9.0
1477,9.0
1478,9.6
1479,9.2
1480,9.9
1481,9.2
1482,9.0
1483,9.0
1484,9.2
1485,9.2
1486,9.0
1487,9.0
1488,9.1
1489,9.9
1490,9.1
1491,9.0
1492,9.1
1493,9.1
1494,9.1
1495,9.1
1496,9.1
1497,9.1
1498,9.0
1499,9.0
1500,9.2
1501,9.1
1502,9.3
1503,9.1
1504,9.3
1505,9.1
1506,9.1
1507,9.1
1508,9.0
1509,9.0
1510,9.0
1511,9.1
1512,9.0
1513,9.1
1514,9.3
1515,9.6
1516,9.0
1517,9.0
1518,9.4
1519,9.1
1520,9.8
1521,9.0
1522,9.9
1523,9.2
1524,9.2
1525,9.1
1526,9.3
1527,9.1
1528,9.1
1529,9.4
1530,9.8
1531,9.0
1532,9.3
1533,9.1
1534,9.5
1535,9.4
1536,9.2
1537,9.3
1538,9.1
1539,9.7
1540,9.0
1541,9.1
1542,9.1
1543,9.0
1544,9.0
1545,9.2
1546,9.0
1547,9.1
1548,9.1
1549,9.0
1550,9.5
1551,9.1
1552,9.1
1553,9.3
1554,9.6
1555,9.1
1556,9.0
1557,9.1
1558,9.0
1559,9.1
1560,9.1
1561,9.2
1562,9.1
1563,9.6
1564,9.3
1565,9.0
1566,9.3
1567,9.1
1568,9.1
1569,9.3
1570,9.7
1571,9.2
1572,9.2
1573,9.1
1574,9.3
1575,9.2
1576,9.0
1577,9.0
1578,9.0
1579,9.1
1580,9.2
1581,9.1
1582,9.4
1583,9.0
1584,9.3
1585,9.3
1586,9.0
1587,9.0
1588,9.1
1589,9.1
1590,9.1
1591,9.3
1592,9.0
1593,9.8
1594,8.0
1595,9.9
1596,9.7
1597,9.7
1598,9.1
1599,9.1
1600,9.1
1601,9.0
1602,9.1
1603,9.1
1604,9.1
1605,9.0
1606,9.3
1607,9.1
1608,9.0
1609,9.0
1610,9.2
1611,9.0
1612,9.2
1613,9.4
1614,9.1
1615,9.2
1616,9.1
1617,9.2
1618,0.0
1619,9.9
1620,9.3
1621,9.7
1622,9.0
1623,9.4
1624,9.3
1625,9.2
1626,9.5
1627,9.4
1628,9.1
1629,9.3
1630,9.6
1631,9.0
1632,2.0
1633,9.9
1634,9.0
1635,9.8
1636,9.1
1637,9.1
1638,9.0
1639,9.1
1640,9.4
1641,9.0
1642,9.0
1643,9.1
1644,9.2
1645,9.1
1646,9.0
1647,9.6
1648,9.0
1649,9.4
1650,9.2
1651,9.3
1652,9.6
1653,9.0
1654,9.1
1655,9.1
1656,9.4
1657,9.1
1658,9.0
1659,9.1
1660,9.0
1661,9.0
1662,9.8
1663,9.0
1664,9.1
1665,9.2
1666,9.1
1667,9.0
1668,9.2
1669,9.7
1670,9.1
1671,9.2
1672,9.0
1673,9.0
1674,9.2
1675,9.4
1676,9.1
1677,9.0
1678,9.0
1679,9.4
1680,9.1
1681,9.9
1682,9.0
1683,9.9
1684,9.1
1685,9.1
1686,9.1
1687,9.0
1688,9.0
1689,9.0
1690,9.1
1691,9.1
1692,9.0
1693,9.0
1694,9.0
1695,9.3
1696,9.9
1697,9.1
1698,9.5
1699,9.1
1700,9.0
1701,9.0
1702,9.4
1703,9.0
1704,9.0
1705,9.1
1706,9.3
1707,9.9
1708,9.1
1709,9.0
1710,9.2
1711,9.7
1712,9.1
1713,9.4
1714,9.4
1715,9.3
1716,9.4
1717,9.1
1718,9.1
1719,9.3
1720,9.8
1721,9.0
1722,9.1
1723,9.0
1724,9.5
1725,9.0
1726,9.9
1727,9.9
1728,9.1
1729,9.0
1730,9.4
1731,9.4
1732,9.9
1733,9.0
1734,9.1
1735,9.3
1736,9.8
1737,9.0
1738,9.1
1739,9.1
1740,9.4
1741,9.6
1742,9.1
1743,9.1
1744,9.1
1745,9.7
1746,9.0
1747,9.6
1748,9.0
1749,9.2
1750,9.5
1751,1.3
1752,9.0
1753,9.0
1754,9.1
1755,9.0
1756,9.0
1757,9.0
1758,9.8
1759,9.1
1760,9.7
1761,9.6
1762,9.0
1763,9.6
1764,9.2
1765,9.1
1766,9.1
1767,9.1
1768,9.4
1769,9.5
1770,9.5
1771,9.0
1772,9.1
1773,9.1
1774,9.3
1775,9.2
1776,9.9
1777,9.0
1778,9.5
1779,9.0
1780,9.0
1781,9.6
1782,9.1
1783,9.0
1784,9.8
1785,9.4
1786,9.0
1787,9.1
1788,9.3
1789,9.2
1790,9.2
1791,9.4
1792,9.9
1793,9.0
1794,9.0
1795,8.0
1796,9.0
1797,9.2
1798,9.1
1799,9.0
1800,9.1
1801,9.0
1802,9.2
1803,9.6
1804,9.9
1805,9.1
1806,9.1
1807,9.3
1808,9.0
1809,9.2
1810,9.2
1811,9.4
1812,9.3
1813,9.4
1814,9.7
1815,9.3
1816,9.1
1817,9.0
1818,9.2
1819,9.3
1820,9.0
1821,9.0
1822,9.1
1823,9.3
1824,9.8
1825,9.3
1826,9.2
1827,9.1
1828,9.2
1829,9.0
1830,9.7
1831,9.2
1832,9.0
1833,9.0
1834,9.4
1835,9.8
1836,9.0
1837,9.1
1838,9.9
1839,9.0
1840,7.0
1841,9.6
1842,9.6
1843,9.1
1844,9.7
1845,9.1
1846,9.1
1847,9.1
1848,9.7
1849,9.1
1850,9.0
1851,9.2
1852,9.1
1853,9.1
1854,9.2
1855,9.6
1856,9.1
1857,9.1
1858,9.2
1859,9.1
1860,9.0
1861,9.1
1862,9.5
1863,9.0
1864,9.4
1865,9.3
1866,9.1
1867,9.5
1868,9.1
1869,9.6
1870,9.2
1871,9.4
1872,9.3
1873,9.8
1874,9.0
1875,9.1
1876,9.1
1877,9.8
1878,9.0
1879,9.4
1880,9.0
1881,9.0
1882,9.1
1883,9.1
1884,9.1
1885,9.4
1886,9.1
1887,9.1
1888,9.2
1889,9.1
1890,9.3
1891,9.1
1892,9.0
1893,9.0
1894,9.1
1895,9.6
1896,9.0
1897,9.0
1898,9.8
1899,9.5
1900,9.1
1901,9.1
1902,9.0
1903,9.0
1904,9.2
1905,9.3
1906,9.3
1907,9.4
1908,9.1
1909,9.0
1910,9.5
1911,9.2
1912,9.0
1913,9.0
1914,9.0
1915,9.0
1916,9.3
1917,9.9
1918,9.0
1919,9.0
1920,9.9
1921,9.4
1922,9.6
1923,9.1
1924,9.7
1925,9.3
1926,9.2
1927,9.0
1928,9.2
1929,9.4
1930,9.0
1931,9.0
1932,9.4
1933,9.0
1934,9.1
1935,9.5
1936,9.0
1937,9.2
1938,9.7
1939,9.9
1940,9.1
1941,9.1
1942,9.1
1943,9.1
1944,9.9
1945,9.0
1946,9.1
1947,9.1
1948,9.6
1949,9.3
1950,9.7
1951,9.0
1952,9.1
1953,9.3
1954,9.2
1955,9.8
1956,9.2
1957,9.1
1958,9.2
1959,9.8
1960,9.1
1961,9.0
1962,9.2
1963,9.5
1964,9.4
1965,9.2
1966,9.5
1967,9.1
1968,9.0
1969,9.0
1970,9.3
1971,9.3
1972,9.0
1973,9.2
1974,9.4
1975,9.0
1976,9.1
1977,9.6
1978,9.0
1979,8.9
1980,9.0
1981,9.3
1982,9.2
1983,9.1
1984,9.0
1985,9.1
1986,9.4
1987,9.1
1988,9.7
1989,9.0
1990,9.7
1991,9.9
1992,9.9
1993,9.8
1994,9.4
1995,9.2
1996,9.1
1997,9.2
1998,9.2
1999,9.8
2000,9.0
2001,9.0
2002,9.5
2003,9.4
2004,9.1
2005,9.4
2006,9.9
2007,9.3
2008,9.1
2009,9.3
2010,9.0
2011,9.1
2012,9.1
2013,9.3
2014,9.1
2015,9.2
2016,9.5
2017,9.5
2018,9.1
2019,9.4
2020,9.1
2021,9.1
2022,9.5
2023,9.1
2024,9.1
2025,9.0
2026,9.1
2027,9.0
2028,9.6
2029,9.0
2030,9.1
2031,9.5
2032,9.4
2033,9.1
2034,9.2
2035,9.0
2036,9.1
2037,9.0
2038,9.0
2039,9.2
2040,9.3
2041,9.7
2042,9.0
2043,9.0
2044,9.9
2045,9.1
2046,9.0
2047,9.3
2048,9.1
2049,9.1
2050,9.0
2051,9.0
2052,9.0
2053,9.2
2054,9.4
2055,9.0
2056,9.0
2057,9.5
2058,9.1
2059,9.3
2060,9.3
2061,9.1
2062,9.3
2063,9.1
2064,9.3
2065,9.1
2066,9.4
2067,9.0
2068,9.1
2069,9.8
2070,9.8
2071,9.4
2072,9.1
2073,9.1
2074,9.2
2075,9.5
2076,9.0
2077,9.1
2078,9.0
2079,9.0
2080,9.1
2081,9.0
2082,9.4
2083,9.0
2084,9.0
2085,9.2
2086,9.0
2087,9.2
2088,9.0
2089,9.0
2090,9.1
2091,9.0
2092,9.7
2093,9.1
2094,9.0
2095,9.0
2096,9.5
2097,9.0
2098,9.0
2099,9.6
2100,9.6
2101,9.0
2102,9.4
2103,9.0
2104,9.1
2105,9.0
2106,9.0
2107,9.8
2108,9.2
2109,9.0
2110,9.0
2111,9.0
2112,9.0
2113,9.1
2114,9.1
2115,9.2
2116,9.5
2117,9.0
2118,9.8
2119,9.1
2120,9.1
2121,9.1
2122,9.2
2123,9.2
2124,9.0
2125,9.4
2126,9.0
2127,9.7
2128,9.1
2129,9.2
2130,9.0
2131,9.1
2132,9.1
2133,9.0
2134,9.1
2135,9.0
2136,9.1
2137,9.1
2138,9.0
2139,9.0
2140,9.2
2141,9.4
